,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist,R,rate_R
225,20060412_59400_0200_PP.tif,609.0,508.0,606.4117813110352,504.8833179473877,4.05124462344383,68,0.05957712681535045
226,20051021_51804_0100_PP.tif,1308.0,782.0,1310.7231845855713,780.4445648193359,3.1360983543792944,103,0.030447556838633927
227,20051020_44400_0100_PP.tif,978.0,776.0,977.1419506072998,777.3832130432129,1.6277367978968345,103,0.01580326988249354
228,20051202_55984_0400_PP.tif,642.0,504.0,645.8608818054199,497.8209972381592,7.286047175681687,68,0.10714775258355422
229,20051202_51677_0400_PP.tif,1337.0,821.0,1341.6161499023438,809.2364501953125,12.636848654956328,109,0.11593439132987457
230,20051110_38280_0400_PP.tif,744.0,552.0,742.4945068359375,550.9294652938843,1.8473099967350348,68,0.02716632348139757
231,20060411_59859_0200_PP.tif,811.0,511.0,807.3897171020508,507.6862049102783,4.900548999845642,68,0.07206689705655356
232,20060522_45691_0100_PP.tif,993.0,800.0,999.7625942230225,778.0228805541992,22.99405270412877,103,0.2232432301371725
233,20060523_49269_0100_PP.tif,978.0,776.0,983.519416809082,773.0546760559082,6.256108618623699,103,0.060738918627414554
234,20051021_51418_0100_PP.tif,984.0,800.0,980.4989318847656,792.4033832550049,8.364571950664958,103,0.08120943641422289
235,20051201_38182_0400_PP.tif,1343.0,818.0,1338.0990600585938,809.6344299316406,9.695461560849044,109,0.0889491886316426
236,20060407_43460_0200_PP.tif,831.0,517.0,828.0772590637207,510.0857734680176,7.506593309629372,68,0.1103910780827849
237,20051207_62275_0400_PP.tif,1007.0,824.0,1014.8289184570312,807.2293853759766,18.507984198025277,109,0.16979802016536952
238,20051130_59869_0400_PP.tif,1340.0,809.0,1342.7202758789062,806.8555755615234,3.463878899397999,109,0.03177870549906421
239,20051021_36380_0100_PP.tif,990.0,854.0,993.8245067596436,838.5515689849854,15.91480043168075,103,0.15451262555029854
240,20051130_53663_0400_PP.tif,646.0,520.0,644.4676208496094,514.3044376373291,5.898102787136318,68,0.08673680569318114
241,20051205_59715_0400_PP.tif,1367.0,818.0,1364.2672119140625,817.1409759521484,2.8646209238622182,109,0.026280925906992828
242,20051205_57780_0400_PP.tif,1346.0,818.0,1344.556640625,818.7419586181641,1.6228952142600939,109,0.014888946919817375
243,20051130_55004_0400_PP.tif,630.0,514.0,636.0053443908691,508.8394260406494,7.918060674361547,68,0.11644206874061099
244,20060407_40957_0200_PP.tif,807.0,520.0,812.647876739502,515.5998802185059,7.159578601852434,68,0.10528792061547698
245,20060407_39155_0200_PP.tif,604.0,529.0,607.4878692626953,522.148118019104,7.68853163313919,68,0.11306664166381163
246,20060530_53954_0100_PP.tif,1326.0,788.0,1319.0069904327393,784.738655090332,7.716122953116899,103,0.07491381507880485
247,20060407_44529_0200_PP.tif,808.0,513.0,814.2723655700684,512.942304611206,6.272630915530345,68,0.09224457228721096
248,20060530_51254_0100_PP.tif,981.0,776.0,984.9934730529785,777.2531700134277,4.1854823028439645,103,0.0406357505130482
249,20051110_35279_0400_PP.tif,860.0,502.0,853.6541175842285,503.09250354766846,6.439238125466855,68,0.09469467831568905
250,20060412_58368_0200_PP.tif,609.0,532.0,604.8279762268066,526.3479852676392,7.0250304553727405,68,0.1033092714025403
251,20060530_54653_0100_PP.tif,1287.0,806.0,1290.202938079834,799.6217060089111,7.137327691791302,103,0.06929444360962429
252,20051205_58150_0400_PP.tif,1061.0,884.0,1063.9318542480469,883.3176040649414,3.0102215107820554,109,0.027616711108092253
253,20051205_32981_0400_PP.tif,846.0,504.0,848.7983322143555,499.692063331604,5.137020685262069,68,0.07554442184208925
254,20051130_54943_0400_PP.tif,846.0,512.0,844.8251724243164,505.73638916015625,6.3728361492819445,68,0.09371817866591095
255,20060412_52931_0200_PP.tif,727.0,436.0,727.8746795654297,435.41616439819336,1.0516312814466815,68,0.015465165903627669
256,20060530_54107_0100_PP.tif,969.0,764.0,972.9312229156494,770.4813861846924,7.580427460747076,103,0.07359638311404929
257,20060523_49100_0100_PP.tif,1239.0,842.0,1232.5584697723389,835.2706527709961,9.315440182963693,103,0.09044116682489022
258,20060412_61665_0200_PP.tif,612.0,525.0,608.1086540222168,524.632830619812,3.908629794769152,68,0.05747984992307577
259,20051020_62014_0100_PP.tif,1320.0,812.0,1316.8991432189941,795.5779552459717,16.71223703397062,103,0.16225472848515166
260,20051205_57988_0400_PP.tif,1352.0,824.0,1349.6753540039062,809.0034027099609,15.175701278252733,109,0.13922661723167645
261,20060411_61402_0200_PP.tif,612.0,529.0,610.8209037780762,534.5578622817993,5.681557976823131,68,0.08355232318857544
262,20060529_56039_0100_PP.tif,1296.0,782.0,1302.4065628051758,779.0368556976318,7.0586309673561125,103,0.06853039774132148
263,20051109_57451_0400_PP.tif,746.0,554.0,747.2737884521484,543.1521320343018,10.922397924542432,68,0.1606234988903299
264,20060530_54718_0100_PP.tif,984.0,776.0,990.7139110565186,765.5430221557617,12.426785075381822,103,0.12064839879011478
265,20060407_43618_0200_PP.tif,826.0,519.0,831.1934852600098,514.800968170166,6.678634400376895,68,0.09821521177024846
266,20060410_39726_0200_PP.tif,817.0,480.0,818.7627410888672,488.99322509765625,9.16435233955433,68,0.1347698873463872
267,20051202_55562_0400_PP.tif,636.0,506.0,643.9376449584961,498.8287353515625,10.697347528479566,68,0.15731393424234658
268,20051020_63269_0100_PP.tif,981.0,797.0,982.1634092330933,786.2071800231934,10.855343573346868,103,0.10539168517812493
269,20060410_40633_0200_PP.tif,822.0,522.0,826.0827827453613,519.8628759384155,4.608298406182427,68,0.0677690942085651
270,20051130_54364_0400_PP.tif,632.0,500.0,633.3053970336914,495.4543876647949,4.729339585770817,68,0.0695491115554532
271,20060523_48787_0100_PP.tif,978.0,788.0,985.6275300979614,790.0633430480957,7.901683360489226,103,0.07671537243193424
272,20060407_42290_0200_PP.tif,609.0,532.0,607.2942352294922,530.9090709686279,2.0247863106500827,68,0.029776269274265924
273,20060410_41098_0200_PP.tif,840.0,519.0,839.2105293273926,520.487551689148,1.684064716925728,68,0.02476565760184894
274,20051205_59379_0400_PP.tif,1238.0,842.0,1242.1045532226562,833.5155487060547,9.425140365901619,109,0.0864691776688222
275,20051202_54208_0400_PP.tif,1349.0,809.0,1347.9862976074219,808.8110046386719,1.0311701059098657,109,0.009460276201007941
276,20060523_50135_0100_PP.tif,978.0,788.0,981.3465585708618,783.3133220672607,5.758854427178535,103,0.05591120803085956
277,20051214_50933_0100_PP.tif,1299.0,794.0,1299.4770755767822,784.9162292480469,9.09629002286103,103,0.08831349536758282
278,20051110_33960_0400_PP.tif,849.0,510.0,853.1315231323242,501.75586223602295,9.221458174516796,68,0.1356096790370117
279,20051205_35162_0400_PP.tif,862.0,504.0,858.6561012268066,495.8460330963135,8.812992413010422,68,0.12960282960309444
280,20060411_59941_0200_PP.tif,829.0,523.0,830.0945663452148,524.7302913665771,2.0474334414892215,68,0.030109315316017963
281,20051130_55393_0400_PP.tif,848.0,518.0,850.4566955566406,514.8961544036865,3.9584353656176265,68,0.05821228478849451
282,20060407_44192_0200_PP.tif,822.0,508.0,825.7661819458008,511.85276985168457,5.387760386183233,68,0.07923177038504754
283,20051116_44026_0400_PP.tif,856.0,504.0,851.6425323486328,499.6527099609375,6.15519739865778,68,0.09051760880379088
284,20051020_44598_0100_PP.tif,1311.0,782.0,1309.250015258789,787.3136138916016,5.594366736592463,103,0.054314240161091876
285,20051109_59864_0400_PP.tif,860.0,496.0,858.1533050537109,498.3211326599121,2.9661320013715216,68,0.043619588255463554
286,20051213_61802_0100_PP.tif,1314.0,785.0,1315.000431060791,780.6523132324219,4.461305026152029,103,0.04331364103060223
287,20051130_54802_0400_PP.tif,638.0,512.0,640.9513092041016,510.19726753234863,3.4583334668795294,68,0.05085784510116955
288,20060411_61901_0200_PP.tif,834.0,511.0,831.3987922668457,515.8320093154907,5.487676712053183,68,0.08070112811842917
289,20051214_56438_0100_PP.tif,1053.0,815.0,1054.5932292938232,807.0387649536133,8.11909126974889,103,0.0788261288325135
290,20060522_45069_0100_PP.tif,1302.0,791.0,1308.4384860992432,794.1399383544922,7.163331356300542,103,0.06954690637184993
291,20060410_47016_0200_PP.tif,618.0,526.0,617.4245452880859,523.8779926300049,2.198650359601929,68,0.03233309352355778
292,20051208_39546_0400_PP.tif,1367.0,815.0,1365.62255859375,805.7931976318359,9.309272510464144,109,0.08540616982077197
293,20051202_51574_0400_PP.tif,1016.0,833.0,1015.0283203125,820.9029693603516,12.135992407367977,109,0.11133937988410988
294,20060523_48890_0100_PP.tif,978.0,791.0,979.5002632141113,781.2777614593506,9.837312232154904,103,0.09550788574907673
295,20051201_37462_0400_PP.tif,1337.0,833.0,1335.964599609375,834.1794662475586,1.5694567843799818,109,0.014398686095229192
296,20060412_52777_0200_PP.tif,828.0,508.0,830.6144142150879,502.19518661499023,6.366397735206477,68,0.0936234961059776
297,20060407_39567_0200_PP.tif,829.0,525.0,830.0953674316406,520.2494144439697,4.875232603216224,68,0.07169459710612094
298,20051110_38507_0400_PP.tif,854.0,510.0,854.6681213378906,503.9947986602783,6.042253656769121,68,0.08885667142307531
299,20051202_55498_0400_PP.tif,622.0,516.0,622.0864105224609,510.0801086425781,5.920521975473968,68,0.08706649963932306
300,20051216_45478_0200_PP.tif,607.0,525.0,607.0397186279297,520.4995250701904,4.500650193388625,68,0.06618603225571508
301,20060411_61641_0200_PP.tif,820.0,520.0,821.0984802246094,515.4916477203369,4.640247739226991,68,0.0682389373415734
302,20051130_54323_0400_PP.tif,852.0,498.0,851.5932655334473,496.6603946685791,1.3999912036342346,68,0.020588105935797567
303,20051021_39661_0100_PP.tif,972.0,800.0,978.6370267868042,791.409101486206,10.856042641914387,103,0.10539847225159599
304,20060529_57287_0100_PP.tif,1299.0,785.0,1299.883017539978,773.4538173675537,11.579898676487336,103,0.11242620074259549
305,20051202_36970_0400_PP.tif,1031.0,830.0,1033.3408813476562,829.0551681518555,2.5243677832425986,109,0.02315933746094127
306,20060407_44400_0200_PP.tif,615.0,531.0,622.3192977905273,529.8539543151855,7.408477634311943,68,0.1089482005045874
307,20060411_58051_0200_PP.tif,684.0,504.0,684.7367477416992,505.651330947876,1.8082287284278695,68,0.02659159894746867
308,20060523_50556_0100_PP.tif,1293.0,788.0,1300.4859437942505,773.8271236419678,16.028405371425638,103,0.155615586130346
309,20051201_37312_0400_PP.tif,992.0,815.0,995.5515747070312,811.0203552246094,5.333971825752177,109,0.048935521337175936
310,20060412_60845_0200_PP.tif,823.0,519.0,825.2515983581543,515.454912185669,4.199683652105437,68,0.06176005370743289
311,20060410_41901_0200_PP.tif,825.0,523.0,827.2092819213867,519.6151256561279,4.042066418549993,68,0.059442153213970485
312,20051020_64775_0100_PP.tif,1131.0,755.0,1134.4489402770996,757.0583152770996,4.016447536684821,103,0.03899463627849341
313,20060412_59355_0200_PP.tif,826.0,505.0,825.7665252685547,502.32479095458984,2.685377792204996,68,0.03949084988536759
314,20060412_51932_0200_PP.tif,619.0,531.0,619.1443634033203,529.7967910766602,1.2118384815736993,68,0.017821154140789695
315,20060411_58891_0200_PP.tif,610.0,511.0,611.9689750671387,509.32398319244385,2.5857097969850473,68,0.03802514407330952
316,20051020_44843_0100_PP.tif,1284.0,802.0,1294.469630241394,793.0723571777344,13.759213776719353,103,0.1335845997739743
317,20051021_58522_0100_PP.tif,1293.0,794.0,1287.0387725830078,782.1346569061279,13.278652004341291,103,0.12891895149845914
318,20060407_41831_0200_PP.tif,820.0,523.0,822.4618148803711,520.2326774597168,3.703863732263381,68,0.054468584297990896
319,20051207_54614_0400_PP.tif,638.0,504.0,635.9865760803223,501.070032119751,3.5550791354935276,68,0.05228057552196364
320,20051110_38702_0400_PP.tif,856.0,502.0,851.2965774536133,501.3412570953369,4.749328990952605,68,0.06984307339636184
321,20060412_59196_0200_PP.tif,892.0,520.0,892.3687934875488,519.2627906799316,0.824309540193537,68,0.01212219912049319
322,20051020_64249_0100_PP.tif,978.0,782.0,985.3416767120361,791.2558937072754,11.814050332736604,103,0.11469951779355926
323,20051130_54333_0400_PP.tif,636.0,506.0,634.0973281860352,502.8027820587158,3.7205325688301287,68,0.05471371424750189
324,20051214_40719_0100_PP.tif,975.0,788.0,981.0665588378906,785.1469421386719,6.703959672736334,103,0.06508698711394499
325,20060411_58718_0200_PP.tif,594.0,520.0,596.8832588195801,512.3227787017822,8.200787052624577,68,0.12059980959742024
326,20060412_60545_0200_PP.tif,604.0,523.0,602.2101974487305,518.5317707061768,4.813363293447844,68,0.07078475431540947
327,20060410_44601_0200_PP.tif,612.0,526.0,612.0149803161621,526.7721176147461,0.7722629221149453,68,0.01135680767816096
328,20051214_51308_0100_PP.tif,984.0,779.0,978.1879806518555,769.6599388122559,11.00074142474092,103,0.1068033148033099
329,20051214_57377_0100_PP.tif,984.0,794.0,989.6982135772705,791.0174369812012,6.431587683713589,103,0.06244259887100572
330,20051130_60490_0400_PP.tif,1349.0,821.0,1351.2190246582031,818.8144683837891,3.1145816539578934,109,0.0285741436142926
331,20060530_53540_0100_PP.tif,1278.0,770.0,1282.7728786468506,775.9644889831543,7.639077130631112,103,0.07416579738476807
332,20060412_61251_0200_PP.tif,826.0,525.0,829.9687957763672,516.4079761505127,9.4643654697327,68,0.13918184514312792
333,20051214_40529_0100_PP.tif,984.0,800.0,988.0645122528076,796.1909866333008,5.5703539098442,103,0.054081105920817475
334,20051205_35142_0400_PP.tif,634.0,506.0,639.1571044921875,501.3172245025635,6.965925143348325,68,0.10244007563747537
335,20060530_54030_0100_PP.tif,1305.0,773.0,1309.2822103500366,768.4966278076172,6.214313042089812,103,0.06033313633096905
336,20051205_59367_0400_PP.tif,1208.0,884.0,1197.1272583007812,874.2001190185547,14.637423930064463,109,0.1342882929363712
337,20060523_48643_0100_PP.tif,972.0,779.0,974.0393371582031,780.7217407226562,2.668948699559597,103,0.025912123296695115
338,20051212_38076_0400_PP.tif,1004.0,809.0,1012.0750122070312,804.0389556884766,9.477224425146993,109,0.08694701307474305
339,20051202_56012_0400_PP.tif,840.0,494.0,843.8170623779297,493.4851312637329,3.851630175989319,68,0.05664162023513704
340,20051020_53997_0100_PP.tif,1308.0,776.0,1310.2148036956787,784.2074680328369,8.501052106676674,103,0.08253448647258907
341,20060522_45796_0100_PP.tif,1299.0,791.0,1304.730019569397,789.7804260253906,5.858368795596329,103,0.05687736694753717
342,20060411_61869_0200_PP.tif,621.0,508.0,620.4536819458008,509.8741579055786,1.95216066741107,68,0.028708245108986324
343,20051020_61757_0100_PP.tif,987.0,803.0,988.0630931854248,794.0426063537598,9.020258757630048,103,0.08757532774398105
344,20051117_37155_0400_PP.tif,840.0,516.0,843.0344581604004,506.8572950363159,9.633119452191698,68,0.14166352135576027
345,20051202_51599_0400_PP.tif,1013.0,827.0,1017.3116455078125,821.142951965332,7.272915417179525,109,0.06672399465302316
346,20060407_39435_0200_PP.tif,820.0,520.0,830.4033279418945,515.1450634002686,11.480402504007229,68,0.1688294485883416
347,20051109_57843_0400_PP.tif,670.0,522.0,669.5149612426758,514.5551919937134,7.460591722281551,68,0.10971458415119928
348,20051130_55048_0400_PP.tif,854.0,502.0,849.9728393554688,500.4143714904785,4.328075857360714,68,0.06364817437295167
349,20051214_57761_0100_PP.tif,981.0,770.0,985.4802131652832,766.5978527069092,5.625559190894904,103,0.0546170795232515
350,20060410_43847_0200_PP.tif,619.0,541.0,620.5587387084961,530.0597763061523,11.050708612246988,68,0.16251042076833805
351,20060407_42099_0200_PP.tif,619.0,517.0,618.3345794677734,519.0953350067139,2.1984570214287302,68,0.03233025031512839
352,20060523_48816_0100_PP.tif,1284.0,782.0,1289.531364440918,782.1140289306641,5.532539667754778,103,0.0537139773568425
353,20051213_62046_0100_PP.tif,987.0,797.0,991.5727128982544,789.7659397125244,8.558114949724237,103,0.08308849465751686
354,20060411_60446_0200_PP.tif,831.0,523.0,830.8014106750488,521.4153814315796,1.5970140034975624,68,0.02348550005143474
355,20051213_62251_0100_PP.tif,993.0,800.0,993.0218467712402,787.5935935974121,12.406425637853452,103,0.12045073434809177
356,20051202_37162_0400_PP.tif,1349.0,800.0,1344.2700805664062,797.589225769043,5.308857715265525,109,0.04870511665381216
357,20060522_45853_0100_PP.tif,1017.0,806.0,1018.218186378479,797.4936866760254,8.593098650564869,103,0.08342814223849387
358,20060522_46266_0100_PP.tif,1002.0,779.0,998.2984714508057,772.772626876831,7.244410922612526,103,0.07033408662730609
359,20060412_61222_0200_PP.tif,615.0,528.0,616.215705871582,524.3708324432373,3.827374808045057,68,0.056284923647721426
360,20051202_48329_0400_PP.tif,846.0,506.0,846.3816261291504,503.5382652282715,2.4911396164782813,68,0.03663440612468061
361,20060412_61615_0200_PP.tif,822.0,523.0,822.3081207275391,521.7392635345459,1.2978423702687867,68,0.019085917209835098
362,20060411_58155_0200_PP.tif,828.0,517.0,831.5365219116211,519.3265199661255,4.233164582691849,68,0.06225242033370366
363,20060410_44224_0200_PP.tif,609.0,526.0,609.2058563232422,526.3997411727905,0.44963299594529116,68,0.0066122499403719285
364,20051216_45873_0200_PP.tif,613.0,523.0,615.3329658508301,522.3053598403931,2.434184588826011,68,0.03579683218861781
365,20051202_41034_0400_PP.tif,820.0,450.0,820.9125137329102,457.7599096298218,7.813378192289836,68,0.11490262047485053
366,20060412_58054_0200_PP.tif,843.0,513.0,841.1741638183594,516.1818552017212,3.6684983694841984,68,0.05394850543359115
367,20060412_58032_0200_PP.tif,600.0,535.0,603.511905670166,528.5861492156982,7.3123842431475445,68,0.1075350623992286
368,20060523_45524_0100_PP.tif,1077.0,557.0,1088.5967445373535,570.3874206542969,17.71179030024162,103,0.17195912912855943
369,20060410_41077_0200_PP.tif,607.0,525.0,613.7158584594727,513.1021642684937,13.662402788001078,68,0.2009176880588394
370,20051021_51561_0100_PP.tif,987.0,800.0,986.2575073242188,783.0231285095215,16.993100393330554,103,0.1649815572168015
371,20051020_62577_0100_PP.tif,975.0,779.0,979.3306846618652,773.9559650421143,6.648091327357666,103,0.06454457599376374
372,20060410_39047_0200_PP.tif,616.0,537.0,619.6755409240723,530.7426452636719,7.257002782194452,68,0.10672062914991842
373,20051130_59993_0400_PP.tif,1355.0,818.0,1352.1097412109375,801.9177017211914,16.339948402498795,109,0.14990778350916326
374,20051130_59092_0400_PP.tif,1241.0,902.0,1246.1358947753906,893.3074722290039,10.0964079846955,109,0.09262759618986696
375,20060412_62936_0200_PP.tif,607.0,522.0,612.7348709106445,516.5257358551025,7.928197291305683,68,0.11659113663684828
376,20051202_55797_0400_PP.tif,838.0,494.0,833.0875396728516,481.8504810333252,13.105078312905961,68,0.1927217398956759
377,20051116_43785_0400_PP.tif,640.0,500.0,641.7820358276367,497.9541206359863,2.7131667960296637,68,0.039899511706318586
378,20051205_58037_0400_PP.tif,1169.0,944.0,1163.5638427734375,939.2523651123047,7.217467867525936,109,0.0662153015369352
379,20060411_58221_0200_PP.tif,615.0,523.0,614.7043418884277,516.9575929641724,6.049636063893249,68,0.08896523623372425
380,20051205_57942_0400_PP.tif,1025.0,845.0,1024.1539306640625,834.0302581787109,11.002321070890087,109,0.10093872542100997
381,20060412_52668_0200_PP.tif,594.0,525.0,602.5043106079102,522.3625230789185,8.903908323037193,68,0.13093982827995873
382,20060530_55390_0100_PP.tif,1299.0,779.0,1298.8013334274292,768.1581020355225,10.843717991500851,103,0.10527881545146457
383,20051130_59749_0400_PP.tif,1283.0,839.0,1281.7509155273438,833.3536376953125,5.78287292750125,109,0.05305388006881881
384,20051110_38372_0400_PP.tif,854.0,500.0,856.9390869140625,498.1541919708252,3.4706251841677753,68,0.05103860564952611
385,20060530_55203_0100_PP.tif,1086.0,893.0,1089.8661890029907,889.719295501709,5.0705462636636405,103,0.049228604501588745
386,20060407_43258_0200_PP.tif,831.0,544.0,829.7348213195801,534.750165939331,9.335957757150599,68,0.13729349642868527
387,20051205_59617_0400_PP.tif,1037.0,812.0,1024.8790283203125,812.515251159668,12.131918159026856,109,0.11130200145896199
388,20060411_59190_0200_PP.tif,829.0,525.0,834.906120300293,521.8655633926392,6.6863255863812405,68,0.09832831744678294
389,20060530_36788_0100_PP.tif,987.0,761.0,987.9327163696289,767.6904010772705,6.755103729841319,103,0.0655835313576827
390,20060410_39976_0200_PP.tif,615.0,528.0,614.3222236633301,521.5655422210693,6.47005623402077,68,0.0951478857944231
391,20060411_61478_0200_PP.tif,633.0,520.0,628.5881423950195,522.9998588562012,5.335132677239864,68,0.07845783348882153
392,20051201_38537_0400_PP.tif,1370.0,821.0,1365.732421875,810.4246215820312,11.403984029110955,109,0.10462370668909132
393,20060523_42953_0100_PP.tif,1317.0,779.0,1319.1980323791504,786.4131259918213,7.732126700359346,103,0.07506919126562471
394,20060407_45107_0200_PP.tif,823.0,519.0,826.9546508789062,517.3808240890503,4.273288453244619,68,0.06284247725359733
395,20051216_46847_0200_PP.tif,796.0,510.0,803.5245323181152,511.70690059661865,7.715704520852113,68,0.11346624295370755
396,20060407_39328_0200_PP.tif,816.0,528.0,822.6583099365234,525.937328338623,6.9704881890334125,68,0.10250717925049135
397,20060411_62058_0200_PP.tif,834.0,526.0,836.7016410827637,520.853533744812,5.812484791882482,68,0.08547771752768356
398,20051117_37078_0400_PP.tif,640.0,508.0,638.9140319824219,501.003942489624,7.0798409038403305,68,0.10411530740941663
399,20051109_59582_0400_PP.tif,652.0,508.0,649.0460586547852,503.3722257614136,5.490178856311864,68,0.08073792435752741
400,20060412_61681_0200_PP.tif,829.0,517.0,832.3496246337891,514.9212169647217,3.9422486089854174,68,0.05797424424978555
401,20060412_52194_0200_PP.tif,823.0,508.0,825.0779342651367,502.84822940826416,5.555047348142365,68,0.08169187276679948
402,20060410_39355_0200_PP.tif,802.0,514.0,808.8775634765625,502.8105068206787,13.134140131132456,68,0.1931491195754773
403,20051020_57761_0100_PP.tif,975.0,800.0,979.1109066009521,788.0498123168945,12.6375052420641,103,0.12269422565110776
404,20060412_60454_0200_PP.tif,603.0,540.0,606.7777633666992,530.3076124191284,10.402589729130352,68,0.15297926072250517
405,20060410_44464_0200_PP.tif,606.0,522.0,608.94287109375,519.0929317474365,4.136609251487477,68,0.0608324889924629
406,20051214_51211_0100_PP.tif,1287.0,791.0,1285.9233856201172,787.1086025238037,4.037582549090148,103,0.03919983057369076
407,20051021_58802_0100_PP.tif,1290.0,782.0,1294.0099411010742,785.0814533233643,5.0571713653145025,103,0.049098751119558276
408,20051021_59459_0100_PP.tif,1023.0,788.0,1019.5298480987549,790.2322387695312,4.12611732042528,103,0.04005939146043961
409,20060529_56442_0100_PP.tif,1305.0,785.0,1303.09170627594,782.003345489502,3.552678312565788,103,0.03449202245209503
410,20051208_39404_0400_PP.tif,1184.0,791.0,1202.3832092285156,787.1882629394531,18.774230236100987,109,0.17224064436789896
411,20060412_52271_0200_PP.tif,829.0,517.0,830.5760192871094,512.5316905975342,4.738103598435264,68,0.06967799409463624
412,20060407_44636_0200_PP.tif,823.0,517.0,826.1104202270508,508.9322090148926,8.646615833274149,68,0.12715611519520809
413,20051130_59793_0400_PP.tif,1025.0,830.0,1026.7228088378906,831.9913330078125,2.6331497184774024,109,0.02415733686676516
414,20060523_50342_0100_PP.tif,1296.0,791.0,1298.5945043563843,780.0584411621094,11.24496165659623,103,0.10917438501549738
415,20060411_58971_0200_PP.tif,601.0,537.0,600.0882339477539,534.6255826950073,2.5434572676333898,68,0.037403783347549846
416,20060523_48136_0100_PP.tif,957.0,770.0,956.7978458404541,777.1462249755859,7.149083696943961,103,0.06940857958198021
417,20060530_54117_0100_PP.tif,1302.0,785.0,1307.1621236801147,779.9661159515381,7.21023643871411,103,0.07000229552149621
418,20051212_38161_0400_PP.tif,1004.0,830.0,1009.9215087890625,819.6943359375,11.88574684687708,109,0.10904354905391817
419,20051202_55582_0400_PP.tif,700.0,472.0,703.8896369934082,468.5159969329834,5.2218342860982,68,0.0767916806779147
420,20051214_41949_0100_PP.tif,1311.0,800.0,1317.5164375305176,791.5818691253662,10.64560404634705,103,0.10335537909074806
421,20051130_59930_0400_PP.tif,1196.0,857.0,1199.2363586425781,849.9405212402344,7.765967912821436,109,0.07124741204423336
422,20051130_55269_0400_PP.tif,848.0,520.0,846.1667060852051,510.07710456848145,10.090828525095246,68,0.1483945371337536
423,20051020_61804_0100_PP.tif,1293.0,791.0,1296.32683467865,788.5428142547607,4.135890565002247,103,0.0401542773301189
424,20060410_44953_0200_PP.tif,825.0,526.0,828.0158615112305,528.0981159210205,3.6738958984926424,68,0.054027880860185916
425,20051205_35099_0400_PP.tif,646.0,500.0,644.7805595397949,495.14535427093506,5.005459038960727,68,0.07360969174942246
426,20060411_59728_0200_PP.tif,615.0,532.0,616.5576553344727,529.064826965332,3.3228799082201412,68,0.04886588100323737
427,20051216_45375_0200_PP.tif,825.0,513.0,832.3948287963867,506.3843250274658,9.922230004897354,68,0.14591514713084344
428,20051020_63045_0100_PP.tif,984.0,773.0,985.0007457733154,774.9585247039795,2.1993888057609676,103,0.021353289376320073
429,20051214_51469_0100_PP.tif,1290.0,776.0,1291.8375263214111,777.5902938842773,2.430131194040489,103,0.023593506738257174
430,20051205_57809_0400_PP.tif,1019.0,821.0,1014.6040649414062,816.9755630493164,5.959894110586286,109,0.05467792762005767
431,20060412_52245_0200_PP.tif,612.0,522.0,617.4848556518555,516.2875556945801,7.919322033117189,68,0.11646061813407631
432,20060412_60751_0200_PP.tif,601.0,510.0,599.6221733093262,509.3577575683594,1.5201584557317884,68,0.02235527140782042
433,20060410_41626_0200_PP.tif,823.0,522.0,826.5257835388184,514.7543621063232,8.05794130339053,68,0.11849913681456661
434,20060523_48591_0100_PP.tif,1302.0,776.0,1306.0476236343384,774.9933052062988,4.170934127137429,103,0.040494506088712905
435,20060530_53132_0100_PP.tif,978.0,779.0,981.0638980865479,782.8848075866699,4.94764605344802,103,0.048035398577165246
436,20051214_52349_0100_PP.tif,1272.0,818.0,1280.260419845581,804.7722244262695,15.595146124812354,103,0.15140918567778985
437,20051216_44420_0200_PP.tif,826.0,532.0,828.9093589782715,528.2829093933105,4.720289423625194,68,0.06941602093566461
438,20051110_38194_0400_PP.tif,848.0,502.0,845.4542541503906,499.126181602478,3.8392257178680076,68,0.05645920173335305
439,20051216_46183_0200_PP.tif,829.0,525.0,833.2819747924805,525.0678205490112,4.282511850573952,68,0.06297811544961694
440,20060410_40830_0200_PP.tif,615.0,519.0,618.2415390014648,520.699725151062,3.6601421676173285,68,0.05382562011201954
441,20051216_46827_0200_PP.tif,616.0,523.0,619.7713851928711,522.1797895431519,3.8595454999948346,68,0.05675802205874757
442,20060412_52978_0200_PP.tif,615.0,526.0,615.9682273864746,520.6723880767822,5.4148788607254765,68,0.079630571481257
443,20051020_57967_0100_PP.tif,1149.0,761.0,1153.0572595596313,753.878002166748,8.196597359335486,103,0.07957861513917948
444,20051020_62878_0100_PP.tif,1137.0,740.0,1142.2473363876343,727.2868061065674,13.753539113152044,103,0.13352950595293248
445,20060412_51860_0200_PP.tif,775.0,507.0,778.1296348571777,502.5314712524414,5.45548930042205,68,0.08022778382973603
446,20060529_57156_0100_PP.tif,975.0,797.0,978.3141002655029,788.7484931945801,8.892166503709761,103,0.08633171362825011
447,20060529_57174_0100_PP.tif,1302.0,791.0,1307.5948505401611,789.413595199585,5.815413378042974,103,0.05646032405866965
448,20051202_54555_0400_PP.tif,852.0,508.0,853.7469291687012,504.52287197113037,3.8912955232942354,68,0.0572249341660917
449,20060523_48102_0100_PP.tif,1302.0,767.0,1307.1423454284668,770.1654243469238,6.0385120519687225,103,0.058626330601638084
450,20051202_48264_0400_PP.tif,638.0,514.0,641.2723159790039,506.1998748779297,8.458723531739095,68,0.12439299311381022
