,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist,R,rate_R
225,20051207_55266_0400_PP.tif,850.0,502.0,851.2605285644531,500.51766872406006,1.9458258589688828,68,0.0286150861613071
226,20051020_61907_0100_PP.tif,1335.0,776.0,1323.0736827850342,782.8506946563721,13.753874348227663,103,0.1335327606624045
227,20051214_57125_0100_PP.tif,978.0,779.0,970.5145511627197,779.0602874755859,7.485691609681307,103,0.07267661756972144
228,20051130_59869_0400_PP.tif,1340.0,809.0,1340.2164001464844,809.1144332885742,0.24479379267532372,109,0.0022458146117002174
229,20051201_37382_0400_PP.tif,1025.0,818.0,1022.0063781738281,817.4306030273438,3.04729134652444,109,0.027956801344260915
230,20051216_47420_0200_PP.tif,834.0,514.0,832.2697448730469,512.1383714675903,2.541543546160354,68,0.03737564038471109
231,20051020_64836_0100_PP.tif,1305.0,788.0,1302.2818622589111,804.5943832397461,16.815523419956268,103,0.16325750893161425
232,20051202_54530_0400_PP.tif,760.0,520.0,766.138916015625,518.2569408416748,6.381578572447296,68,0.09384674371246024
233,20060407_46394_0200_PP.tif,610.0,526.0,608.5593223571777,503.1380367279053,22.90731142506986,68,0.33687222683926266
234,20060410_41626_0200_PP.tif,823.0,522.0,821.3535690307617,516.8136978149414,5.441366123613669,68,0.08002009005314219
235,20051021_51418_0100_PP.tif,984.0,800.0,975.1708660125732,796.9604301452637,9.33769735372464,103,0.09065725586140426
236,20051214_51071_0100_PP.tif,1290.0,776.0,1282.7886657714844,771.206636428833,8.659080533217821,103,0.08406874304094972
237,20060530_36895_0100_PP.tif,1311.0,776.0,1313.0257987976074,774.9949073791504,2.2614313929177716,103,0.021955644591434675
238,20051202_48287_0400_PP.tif,844.0,504.0,846.3508987426758,501.837100982666,3.1945041958806195,68,0.04697800288059734
239,20051020_44782_0100_PP.tif,1320.0,793.0,1315.4238452911377,787.943868637085,6.819505574343036,103,0.06620879198391297
240,20051201_38081_0400_PP.tif,1340.0,818.0,1349.9140319824219,824.4408416748047,11.822540827943232,109,0.10846367732058011
241,20051207_62252_0400_PP.tif,1340.0,821.0,1338.0228881835938,818.8558044433594,2.916598313050774,109,0.026757782688539213
242,20051213_62314_0100_PP.tif,1290.0,791.0,1296.1459035873413,778.1511878967285,14.243037013575108,103,0.1382819127531564
243,20051130_60040_0400_PP.tif,1025.0,809.0,1020.3984375,808.7042999267578,4.611053672938723,109,0.04230324470585984
244,20060529_57174_0100_PP.tif,1302.0,791.0,1301.4141912460327,802.115421295166,11.130847338152421,103,0.10806647901118856
245,20051205_35099_0400_PP.tif,646.0,500.0,642.0962333679199,499.14300441741943,3.9967280801055804,68,0.05877541294272912
246,20060410_39606_0200_PP.tif,682.0,493.0,674.5602607727051,490.336389541626,7.902185801669708,68,0.11620861473043688
247,20060522_45777_0100_PP.tif,978.0,791.0,976.6393346786499,783.5982418060303,7.52578464206376,103,0.07306587031129864
248,20051205_58125_0400_PP.tif,1349.0,818.0,1350.4801025390625,822.9366760253906,5.153782465898792,109,0.04728240794402561
249,20060530_55816_0100_PP.tif,1122.0,842.0,1135.006456375122,837.2403240203857,13.849997215482409,103,0.13446599238332435
250,20051216_44635_0200_PP.tif,699.0,549.0,690.3306198120117,544.1144227981567,9.951231955846188,68,0.14634164640950276
251,20060412_59175_0200_PP.tif,607.0,522.0,609.7717666625977,518.3713531494141,4.566154662093148,68,0.06714933326607571
252,20060523_43196_0100_PP.tif,1293.0,773.0,1294.324619293213,772.1599960327148,1.5685097822476657,103,0.015228250313084132
253,20051202_54576_0400_PP.tif,728.0,542.0,732.4690246582031,543.8406658172607,4.833242394755276,68,0.07107709404051876
254,20060412_60751_0200_PP.tif,601.0,510.0,603.5718154907227,510.978627204895,2.7517169411990134,68,0.04046642560586784
255,20060529_56592_0100_PP.tif,1311.0,791.0,1314.57612991333,795.666675567627,5.879333806691072,103,0.05708091074457351
256,20060530_54242_0100_PP.tif,1020.0,1010.0,1017.388918876648,1013.9038467407227,4.696569387092701,103,0.045597761039734966
257,20060410_39355_0200_PP.tif,802.0,514.0,803.3896636962891,503.2101774215698,10.87894463920032,68,0.15998447998824
258,20060411_57853_0200_PP.tif,490.0,570.0,492.6367378234863,570.8155345916748,2.7599788078935696,68,0.04058792364549367
259,20051205_35323_0400_PP.tif,634.0,512.0,632.966423034668,508.63171577453613,3.52329674690817,68,0.051813187454531916
260,20051205_58150_0400_PP.tif,1061.0,884.0,1067.5917663574219,895.0621948242188,12.87724885368808,109,0.11813989774025761
261,20051205_60119_0400_PP.tif,1181.0,974.0,1183.6638793945312,972.779411315918,2.9302030926741724,109,0.026882597180496993
262,20060523_45235_0100_PP.tif,1320.0,770.0,1312.8352890014648,777.9527854919434,10.704199212150128,103,0.1039242641956323
263,20060407_39402_0200_PP.tif,598.0,523.0,601.8554306030273,523.3584594726562,3.87205866798229,68,0.05694203923503367
264,20051116_54484_0400_PP.tif,640.0,488.0,637.2774124145508,492.3961544036865,5.1709435020598145,68,0.07604328679499728
265,20060412_58819_0200_PP.tif,820.0,517.0,818.6231231689453,521.0261392593384,4.255066056300535,68,0.06257450082794905
266,20060412_58387_0200_PP.tif,829.0,516.0,829.2986869812012,513.0695915222168,2.945591241058871,68,0.04331751825086575
267,20060412_51860_0200_PP.tif,775.0,507.0,781.963062286377,495.8096408843994,13.179847250255603,68,0.19382128309199417
268,20051130_59749_0400_PP.tif,1283.0,839.0,1287.8240661621094,827.6800231933594,12.305018863833178,109,0.11289008131957044
269,20060523_49515_0100_PP.tif,1140.0,869.0,1142.675983428955,865.9112071990967,4.086750332348963,103,0.03967718769270838
270,20051130_55269_0400_PP.tif,848.0,520.0,842.2130584716797,510.1694583892822,11.407376587640641,68,0.16775553805353885
271,20060407_44304_0200_PP.tif,826.0,525.0,825.4914093017578,516.9751453399658,8.040954968970462,68,0.11824933777897739
272,20051110_34071_0400_PP.tif,832.0,488.0,830.3328323364258,488.424596786499,1.7203867151233228,68,0.02529980463416651
273,20060530_53455_0100_PP.tif,1272.0,767.0,1270.8885440826416,784.8192310333252,17.853860335379874,103,0.17333844985805702
274,20060522_46266_0100_PP.tif,1002.0,779.0,993.888542175293,776.3285827636719,8.540036188011847,103,0.08291297269914415
275,20051202_54208_0400_PP.tif,1349.0,809.0,1359.7997131347656,809.663818359375,10.820095129317139,109,0.09926692779190036
276,20060411_59747_0200_PP.tif,927.0,562.0,919.2300796508789,572.0542860031128,12.70670410704821,68,0.18686329569188545
277,20060412_60573_0200_PP.tif,835.0,510.0,841.8166923522949,513.07053565979,7.476328234091808,68,0.10994600344252659
278,20060529_57351_0100_PP.tif,987.0,797.0,984.4302806854248,797.6805400848389,2.658306258272982,103,0.025808798624009536
279,20051214_40361_0100_PP.tif,987.0,776.0,973.5573863983154,778.5540676116943,13.683096206973808,103,0.13284559424246414
280,20060529_57063_0100_PP.tif,1299.0,773.0,1292.0144662857056,767.6212406158447,8.816390065450973,103,0.08559602005292206
281,20051214_42197_0100_PP.tif,1287.0,881.0,1296.0682983398438,883.8190937042236,9.496384790729904,103,0.09219791058961072
282,20060522_45248_0100_PP.tif,1314.0,794.0,1316.2764387130737,804.8420524597168,11.078459945029897,103,0.10755786354397957
283,20060412_59100_0200_PP.tif,607.0,516.0,609.0669822692871,515.6918478012085,2.089826183960601,68,0.0307327379994206
284,20051021_59136_0100_PP.tif,972.0,776.0,970.0859041213989,777.8796863555908,2.6827194836344552,103,0.02604582022946073
285,20051116_44482_0400_PP.tif,1517.0,1085.0,1511.4700012207031,1090.462417602539,7.772959060972438,109,0.07131155101809576
286,20060412_52194_0200_PP.tif,823.0,508.0,820.4544067382812,499.65670108795166,8.72299729392913,68,0.12827937196954603
287,20060410_40254_0200_PP.tif,619.0,519.0,618.6921501159668,520.1260328292847,1.1673566223421576,68,0.017167009152090552
288,20051201_38211_0400_PP.tif,1013.0,809.0,1016.6846008300781,804.0489807128906,6.171618528258323,109,0.05662035347025984
289,20051207_62320_0400_PP.tif,1367.0,806.0,1358.3171997070312,817.9113235473633,14.740103445279791,109,0.1352303068374293
290,20051020_44338_0100_PP.tif,975.0,794.0,976.8204431533813,781.7109489440918,12.423155361236192,103,0.12061315884695333
291,20051020_44762_0100_PP.tif,986.0,771.0,980.3820362091064,768.884220123291,6.003169299834694,103,0.05828319708577372
292,20051202_55650_0400_PP.tif,628.0,486.0,633.1070709228516,497.7424621582031,12.804983051447913,68,0.1883085742859987
293,20060411_58303_0200_PP.tif,607.0,520.0,604.1350364685059,516.4173746109009,4.587289037700699,68,0.06746013290736322
294,20051116_43801_0400_PP.tif,852.0,498.0,849.2378425598145,496.3141965866089,3.235961506719989,68,0.04758766921647043
295,20051201_38137_0400_PP.tif,1124.0,791.0,1123.1766357421875,785.7761077880859,5.288381467210883,109,0.04851726116707232
296,20051020_44431_0100_PP.tif,1275.0,776.0,1281.4575805664062,786.2651252746582,12.127371672215473,103,0.1177414725457813
297,20060410_47351_0200_PP.tif,835.0,513.0,839.3621635437012,517.5335168838501,6.291362818829436,68,0.09252004145337406
298,20060410_40481_0200_PP.tif,607.0,531.0,606.2396049499512,527.2195529937744,3.856161329485419,68,0.05670825484537381
299,20051130_54846_0400_PP.tif,852.0,502.0,849.5868873596191,505.19840240478516,4.006605865080986,68,0.05892067448648509
300,20051201_38041_0400_PP.tif,1022.0,821.0,1016.3313903808594,805.3200302124023,16.673169691279128,109,0.15296485955301953
301,20051216_44939_0200_PP.tif,624.0,523.0,622.2049713134766,515.7165670394897,7.501368120262411,68,0.11031423706268251
302,20051020_63269_0100_PP.tif,981.0,797.0,980.4467811584473,787.7406597137451,9.275852177741493,103,0.09005681725962615
303,20051116_54825_0400_PP.tif,652.0,502.0,648.4102249145508,502.7926969528198,3.676255380563459,68,0.054062579125933215
304,20051208_40972_0400_PP.tif,1130.0,941.0,1136.4394226074219,947.80810546875,9.371043890122358,109,0.0859728797258932
305,20060411_58971_0200_PP.tif,601.0,537.0,604.0552711486816,536.740665435791,3.06625768782728,68,0.04509202482098941
306,20060410_44504_0200_PP.tif,816.0,519.0,817.7704811096191,516.9680643081665,2.695063267395608,68,0.03963328334405306
307,20051216_47668_0200_PP.tif,745.0,540.0,747.9853820800781,530.8522081375122,9.622608904213529,68,0.14150895447372835
308,20060522_45853_0100_PP.tif,1017.0,806.0,1013.5561065673828,801.9605445861816,5.308257907774475,103,0.05153648454149976
309,20060530_55180_0100_PP.tif,990.0,782.0,985.7021198272705,777.4538421630859,6.2561429856802695,103,0.060739252288157956
310,20060407_46050_0200_PP.tif,607.0,519.0,601.4731979370117,525.1840782165527,8.293875115523115,68,0.12196875169886934
311,20051202_48264_0400_PP.tif,638.0,514.0,637.7190971374512,507.62882709503174,6.377362354703537,68,0.09378474051034613
312,20051205_58060_0400_PP.tif,1223.0,779.0,1237.5064086914062,775.8961029052734,14.83475885536259,109,0.13609870509506963
313,20060410_40274_0200_PP.tif,823.0,511.0,820.1007843017578,515.1042938232422,5.025005418150105,68,0.07389713850220743
314,20060407_39687_0200_PP.tif,811.0,525.0,820.0399017333984,518.4886407852173,11.14080886531296,68,0.1638354244898965
315,20060410_39047_0200_PP.tif,616.0,537.0,613.8227462768555,528.6431407928467,8.635828251136653,68,0.12699747428142136
316,20060530_53132_0100_PP.tif,978.0,779.0,985.3029184341431,784.656810760498,9.23753893825802,103,0.08968484406075747
317,20051214_51701_0100_PP.tif,954.0,782.0,953.0479602813721,795.8162784576416,13.849040762628166,103,0.13445670643328317
318,20051214_52204_0100_PP.tif,1158.0,728.0,1152.9648427963257,740.7450580596924,13.70362408308996,103,0.13304489401058214
319,20051116_44083_0400_PP.tif,844.0,512.0,843.2932662963867,510.43428897857666,1.71782523279566,68,0.025262135776406763
320,20051021_36476_0100_PP.tif,1290.0,785.0,1284.0500392913818,778.1803607940674,9.05038735818491,103,0.0878678384289797
321,20051205_31388_0400_PP.tif,1349.0,818.0,1353.2622985839844,814.6816864013672,5.4017029127772895,109,0.04955690745667238
322,20051202_37003_0400_PP.tif,1019.0,821.0,1005.239501953125,818.284309387207,14.025914658319525,109,0.12867811613137178
323,20051201_37462_0400_PP.tif,1337.0,833.0,1344.9166259765625,830.2574844360352,8.378207354283704,109,0.07686428765397894
324,20051214_40849_0100_PP.tif,1014.0,788.0,1003.6726570129395,785.0645637512207,10.73642394575755,103,0.10423712568696651
325,20051021_40248_0100_PP.tif,1299.0,794.0,1302.1976051330566,805.313892364502,11.757076125571603,103,0.1141463701511806
326,20051130_55048_0400_PP.tif,854.0,502.0,850.4429054260254,503.0130672454834,3.698543909712433,68,0.05439035161341813
327,20051208_39404_0400_PP.tif,1184.0,791.0,1195.8967895507812,803.0341186523438,16.921986093667186,109,0.15524757884098336
328,20051202_51616_0400_PP.tif,1361.0,839.0,1362.2376708984375,845.2420806884766,6.36359965540661,109,0.05838164821473954
329,20060523_50790_0100_PP.tif,984.0,782.0,977.811484336853,783.9311599731445,6.482831553795841,103,0.06294011217277516
330,20060412_60545_0200_PP.tif,604.0,523.0,602.8385353088379,517.4419784545898,5.678080989917262,68,0.08350119102819503
331,20051110_38280_0400_PP.tif,744.0,552.0,739.8508071899414,551.1973428726196,4.226116354192871,68,0.06214876991460104
332,20060529_56853_0100_PP.tif,1317.0,785.0,1319.895149230957,786.9703483581543,3.502022518772891,103,0.03400021862886302
333,20051020_62577_0100_PP.tif,975.0,779.0,974.6278953552246,774.0931510925293,4.920937722366526,103,0.04777609439190802
334,20060407_41177_0200_PP.tif,832.0,516.0,831.9132041931152,512.3984813690186,3.602564359091901,68,0.05297888763370443
335,20051021_58522_0100_PP.tif,1293.0,794.0,1297.8198709487915,783.6561870574951,11.41164414764743,103,0.11079266162764495
336,20051117_37213_0400_PP.tif,750.0,538.0,752.3942756652832,538.1054162979126,2.3965952009534113,68,0.03524404707284429
337,20051202_55562_0400_PP.tif,636.0,506.0,640.4631042480469,496.4963722229004,10.499440006714327,68,0.15440352951050482
338,20060412_59196_0200_PP.tif,892.0,520.0,885.0053215026855,527.9395866394043,10.581236377919188,68,0.155606417322341
339,20060412_63088_0200_PP.tif,630.0,519.0,622.320671081543,513.3274269104004,9.54726024023123,68,0.1404008858857534
340,20060411_57962_0200_PP.tif,612.0,526.0,615.7716178894043,519.2753219604492,7.710148911615849,68,0.11338454281788013
341,20051130_60532_0400_PP.tif,992.0,824.0,994.834716796875,825.224235534668,3.0877778357305803,109,0.028328237025051196
342,20060523_43123_0100_PP.tif,1275.0,779.0,1275.5709342956543,775.3638076782227,3.680741850620168,103,0.03573535777301134
343,20051020_62510_0100_PP.tif,1317.0,782.0,1315.275996208191,786.9610691070557,5.252084896415345,103,0.050991115499178105
344,20060412_63032_0200_PP.tif,813.0,507.0,811.871337890625,511.4911651611328,4.630814470664091,68,0.06810021280388369
345,20060523_49859_0100_PP.tif,981.0,788.0,994.487211227417,791.1416053771973,13.84826888239096,103,0.13444921245039768
346,20060411_61402_0200_PP.tif,612.0,529.0,608.3234024047852,526.4266490936279,4.487705957888231,68,0.06599567585129751
347,20051201_38506_0400_PP.tif,1040.0,818.0,1030.9002685546875,818.8889007568359,9.14304418300123,109,0.08388113929358927
348,20051213_62518_0100_PP.tif,981.0,782.0,976.514368057251,779.9752616882324,4.92142856871354,103,0.04778085989042272
349,20060407_39184_0200_PP.tif,823.0,523.0,823.0763626098633,524.2592525482178,1.261565784403686,68,0.01855243800593656
350,20060529_56563_0100_PP.tif,972.0,785.0,968.0788993835449,777.3435592651367,8.602099439720408,103,0.08351552854097484
351,20051202_39630_0400_PP.tif,1016.0,803.0,1013.5873718261719,809.72314453125,7.14292986758417,109,0.06553146667508414
352,20051110_37992_0400_PP.tif,636.0,508.0,636.4054298400879,504.48090076446533,3.5423767141249076,68,0.05209377520771923
353,20060530_53928_0100_PP.tif,966.0,776.0,973.5167655944824,774.4520378112793,7.674500110111646,103,0.07450970980690919
354,20060412_61169_0200_PP.tif,811.0,517.0,813.0976295471191,514.855899810791,2.999535853813595,68,0.0441108213796117
355,20051021_39661_0100_PP.tif,972.0,800.0,976.4796895980835,795.9695529937744,6.0259540294604195,103,0.05850440805301378
356,20051020_62709_0100_PP.tif,1170.0,830.0,1177.2046422958374,819.7701644897461,12.512250204412515,103,0.12147815732439335
357,20051116_55573_0400_PP.tif,1028.0,827.0,1026.9646911621094,824.8147201538086,2.41812166691107,109,0.022184602448725412
358,20060412_52978_0200_PP.tif,615.0,526.0,614.2679214477539,525.6241321563721,0.8229311286688858,68,0.012101928362777733
359,20060411_61196_0200_PP.tif,610.0,522.0,605.6160736083984,512.9894256591797,10.020442133879628,68,0.14735944314528865
360,20060412_52931_0200_PP.tif,727.0,436.0,724.9948310852051,449.1404914855957,13.292600154216368,68,0.19547941403259364
361,20060411_62319_0200_PP.tif,819.0,523.0,816.8063163757324,516.4888286590576,6.870778709468757,68,0.10104086337454055
362,20051116_44070_0400_PP.tif,858.0,488.0,855.9762954711914,491.35022163391113,3.9139960419303685,68,0.05755876532250542
363,20060410_39976_0200_PP.tif,615.0,528.0,607.3191833496094,523.3727931976318,8.966938563902401,68,0.1318667435868
364,20060523_45812_0100_PP.tif,1272.0,782.0,1272.1837978363037,775.18630027771,6.816178221713784,103,0.06617648758945421
365,20051130_59916_0400_PP.tif,1142.0,848.0,1130.9906616210938,854.8342437744141,12.95810246561492,109,0.11888167399646715
366,20060412_52910_0200_PP.tif,664.0,529.0,658.3553695678711,517.2031545639038,13.07774502574734,68,0.19231977979040207
367,20060411_61419_0200_PP.tif,826.0,520.0,824.6911239624023,516.1575222015381,4.059284680023078,68,0.059695362941515846
368,20051205_58091_0400_PP.tif,1358.0,806.0,1352.68359375,803.5894775390625,5.837361899841678,109,0.05355377889763007
369,20060523_43333_0100_PP.tif,969.0,773.0,969.2823572158813,786.891975402832,13.89484459035978,103,0.1349014037899008
370,20060530_53233_0100_PP.tif,993.0,779.0,995.1767892837524,774.1603755950928,5.306635088870639,103,0.05152072901816154
371,20060412_58497_0200_PP.tif,832.0,525.0,831.460075378418,513.6353874206543,11.377431066616625,68,0.16731516274436212
372,20051205_57799_0400_PP.tif,1364.0,821.0,1359.400634765625,828.5885925292969,8.873606771481242,109,0.08140923643560773
373,20060412_61525_0200_PP.tif,825.0,516.0,836.8581390380859,517.2308349609375,11.921846171950202,68,0.1753212672345618
374,20060411_61979_0200_PP.tif,831.0,522.0,832.0369148254395,520.2141809463501,2.065028340627596,68,0.03036806383275877
375,20051116_43995_0400_PP.tif,846.0,512.0,841.4060211181641,504.25220489501953,9.007384246023586,68,0.1324615330297586
376,20051205_35110_0400_PP.tif,848.0,500.0,850.543327331543,504.04908657073975,4.781591364045911,68,0.07031752005949869
377,20060411_62250_0200_PP.tif,811.0,523.0,814.6156311035156,516.3555335998535,7.564504082845431,68,0.11124270710066811
378,20051130_53663_0400_PP.tif,646.0,520.0,647.4624824523926,515.5797100067139,4.655944431401832,68,0.06846977105002694
379,20051216_44961_0200_PP.tif,822.0,516.0,815.6970405578613,514.4043016433716,6.501811361043296,68,0.09561487295651905
380,20060412_52020_0200_PP.tif,612.0,517.0,611.9845962524414,517.0444107055664,0.04700623583903427,68,0.0006912681741034452
381,20051202_48329_0400_PP.tif,846.0,506.0,847.6717185974121,498.41121196746826,7.770736572013649,68,0.11427553782373014
382,20060412_51677_0200_PP.tif,667.0,478.0,669.0054702758789,484.039249420166,6.3635245411964405,68,0.09358124325288883
383,20051207_56227_0400_PP.tif,748.0,610.0,749.5892143249512,613.4292697906494,3.779615518500617,68,0.055582581154420836
384,20060523_45662_0100_PP.tif,975.0,782.0,976.8509531021118,784.2689514160156,2.9281680133586367,103,0.028428815663676086
385,20051214_56688_0100_PP.tif,1299.0,776.0,1299.759292602539,777.3177909851074,1.5208873517459904,103,0.014765896618893111
386,20051202_51574_0400_PP.tif,1016.0,833.0,1004.6830444335938,822.1394805908203,15.68516385407504,109,0.1439005858172022
387,20060523_45316_0100_PP.tif,1287.0,785.0,1296.2314910888672,777.8212738037109,11.694209572481636,103,0.11353601526681201
388,20051202_55846_0400_PP.tif,834.0,494.0,834.9636268615723,500.02650260925293,6.103057465539382,68,0.0897508450814615
389,20060522_45402_0100_PP.tif,990.0,791.0,982.761191368103,783.2870197296143,10.577826575463687,103,0.10269734539285133
390,20060523_45300_0100_PP.tif,996.0,800.0,992.2917366027832,792.9654121398926,7.95214711789895,103,0.07720531182426166
391,20051205_59754_0400_PP.tif,1355.0,815.0,1359.8171997070312,819.7023696899414,6.731841777574812,109,0.06176001630802579
392,20051020_61804_0100_PP.tif,1293.0,791.0,1297.6525983810425,800.5451583862305,10.618696733286292,103,0.10309414304161449
393,20060529_56834_0100_PP.tif,978.0,785.0,973.1049699783325,787.6564788818359,5.569398438131918,103,0.05407182949642639
394,20060412_58965_0200_PP.tif,813.0,534.0,812.1556091308594,529.2063188552856,4.867481366895819,68,0.07158060833670322
395,20060412_59338_0200_PP.tif,606.0,508.0,610.3374481201172,507.9791021347046,4.3374984628795,68,0.06378674210116912
396,20051020_57844_0100_PP.tif,1305.0,812.0,1303.8327255249023,815.650577545166,3.832655230187662,103,0.03721024495327827
397,20051130_59930_0400_PP.tif,1196.0,857.0,1193.904052734375,851.6721725463867,5.725272073513738,109,0.05252543186709851
398,20051201_38411_0400_PP.tif,1343.0,821.0,1340.7315673828125,828.1051254272461,7.458457875165557,109,0.06842621903821612
399,20051110_34013_0400_PP.tif,640.0,506.0,632.2422409057617,503.7867021560669,8.06731141770266,68,0.11863693261327442
400,20060411_59549_0200_PP.tif,600.0,525.0,603.4177207946777,520.310869216919,5.802479033241822,68,0.08533057401826208
401,20051202_54498_0400_PP.tif,636.0,506.0,634.0277481079102,501.91383361816406,4.537238502205738,68,0.06672409562067261
402,20060410_41747_0200_PP.tif,604.0,531.0,608.7861442565918,526.6998910903931,6.43413657605957,68,0.0946196555302878
403,20060410_43868_0200_PP.tif,823.0,531.0,822.9465866088867,528.4114837646484,2.5890672627471165,68,0.038074518569810534
404,20051021_51476_0100_PP.tif,1305.0,788.0,1306.319995880127,791.7194557189941,3.9467378895881025,103,0.03831784358823401
405,20051020_44843_0100_PP.tif,1284.0,802.0,1292.5806741714478,803.5695266723633,8.72303749916337,103,0.08468968445789679
406,20060412_51746_0200_PP.tif,612.0,526.0,614.2739868164062,516.0290765762329,10.226941378722021,68,0.15039619674591206
407,20060523_45548_0100_PP.tif,1314.0,776.0,1315.4431800842285,789.7498512268066,13.825381640838343,103,0.13422700622173148
408,20051209_38404_0400_PP.tif,1061.0,824.0,1048.1001892089844,821.1676025390625,13.207103914966686,109,0.12116609096299712
409,20060411_62298_0200_PP.tif,612.0,525.0,614.0994644165039,528.166651725769,3.799399161509902,68,0.055873517081027974
410,20060523_49573_0100_PP.tif,972.0,806.0,975.9170293807983,796.9773864746094,9.836192047667597,103,0.09549701017153006
411,20051020_44923_0100_PP.tif,1303.0,785.0,1294.3258609771729,782.3673725128174,9.064845022039934,103,0.08800820409747509
412,20060411_61641_0200_PP.tif,820.0,520.0,814.8325538635254,516.9827842712402,5.983819041986622,68,0.08799733885274444
413,20051201_37390_0400_PP.tif,1361.0,818.0,1365.4552001953125,830.1719970703125,12.961725250135824,109,0.1189149105517048
414,20060407_45107_0200_PP.tif,823.0,519.0,826.4052772521973,524.4606113433838,6.43538572331324,68,0.09463802534284176
415,20051216_45595_0200_PP.tif,618.0,526.0,616.3857078552246,518.577389717102,7.5961228623861725,68,0.11170768915273784
416,20051020_64570_0100_PP.tif,1290.0,812.0,1285.8224544525146,803.7451648712158,9.251712803839299,103,0.08982245440620679
417,20051116_43954_0400_PP.tif,642.0,498.0,641.1082077026367,501.75955295562744,3.863875247443104,68,0.05682169481533977
418,20060530_54011_0100_PP.tif,978.0,776.0,976.8086471557617,770.9103679656982,5.22720535698238,103,0.05074956657264447
419,20051116_44750_0400_PP.tif,1346.0,812.0,1344.7003784179688,826.9567108154297,15.013068129895128,109,0.13773456999903788
420,20051116_44690_0400_PP.tif,1034.0,803.0,1024.1924743652344,805.2566528320312,10.063798541351051,109,0.09232842698487204
421,20060412_60773_0200_PP.tif,811.0,507.0,810.6465339660645,512.6631832122803,5.674203233318247,68,0.08344416519585657
422,20051214_56269_0100_PP.tif,1302.0,761.0,1298.6768102645874,765.7527732849121,5.799348576808079,103,0.05630435511464154
423,20060523_48102_0100_PP.tif,1302.0,767.0,1304.4118824005127,776.9136428833008,10.202817842710077,103,0.09905648390980658
424,20051214_57260_0100_PP.tif,1302.0,782.0,1313.8875274658203,774.0105056762695,14.32289526595631,103,0.13905723559180883
425,20060412_51775_0200_PP.tif,835.0,523.0,835.3158187866211,521.6319751739502,1.4040062074903439,68,0.020647150110152116
426,20051202_37162_0400_PP.tif,1349.0,800.0,1345.5085144042969,811.4816436767578,12.000775524316547,109,0.11009885802125272
427,20060410_39879_0200_PP.tif,828.0,523.0,830.3534317016602,520.6749629974365,3.3082378750126744,68,0.04865055698548051
428,20051021_58388_0100_PP.tif,978.0,797.0,972.4467000961304,784.9337863922119,13.28279528755483,103,0.12895917754907602
429,20051110_38472_0400_PP.tif,632.0,500.0,636.9089126586914,498.67711544036865,5.084038458624379,68,0.07476527145035851
430,20051116_58864_0400_PP.tif,858.0,504.0,852.7841949462891,503.8858366012573,5.217054306783574,68,0.07672138686446432
431,20051201_38349_0400_PP.tif,1352.0,815.0,1359.1608581542969,809.3956832885742,9.0931982991644,109,0.08342383760701283
432,20060410_44364_0200_PP.tif,828.0,519.0,825.3454971313477,518.9874458312988,2.654532555241186,68,0.03903724345942921
433,20051205_57651_0400_PP.tif,1367.0,812.0,1369.7881164550781,802.6308517456055,9.775199863936363,109,0.08968073269666388
434,20051202_55697_0400_PP.tif,778.0,484.0,781.7669105529785,484.19936656951904,3.7721826762741353,68,0.055473274651090226
435,20060412_60337_0200_PP.tif,603.0,525.0,601.7276000976562,520.9250736236572,4.268960820164367,68,0.06277883559065246
436,20051020_62337_0100_PP.tif,987.0,785.0,969.7833766937256,783.5181999206543,17.280273422179995,103,0.16776964487553395
437,20060530_53742_0100_PP.tif,963.0,779.0,970.3243961334229,791.5374088287354,14.520103266098033,103,0.14097187636988381
438,20060412_58638_0200_PP.tif,595.0,523.0,597.5106811523438,517.8521633148193,5.727455140463868,68,0.08422728147740982
439,20060412_58137_0200_PP.tif,687.0,570.0,681.3528442382812,571.9102191925049,5.961485180768906,68,0.0876688997171898
440,20051214_52242_0100_PP.tif,1284.0,716.0,1279.9826374053955,723.363151550293,8.387800842241612,103,0.08143495963341371
441,20060410_44623_0200_PP.tif,817.0,516.0,818.8153266906738,513.7149095535278,2.918398420783421,68,0.04291762383505031
442,20051020_61557_0100_PP.tif,972.0,788.0,968.8487434387207,788.6002922058105,3.2079227932359453,103,0.031144881487727625
443,20060523_49663_0100_PP.tif,996.0,782.0,994.2509365081787,778.5441207885742,3.8732833904049624,103,0.03760469311072779
444,20060412_52446_0200_PP.tif,820.0,516.0,823.0201721191406,515.8251857757568,3.0252272050594997,68,0.04448863536852205
445,20060412_52038_0200_PP.tif,819.0,526.0,818.0498313903809,520.3455448150635,5.733732102667608,68,0.08431958974511188
446,20060412_63009_0200_PP.tif,615.0,502.0,612.8729438781738,499.740686416626,3.1030413489698403,68,0.045632961014262355
447,20060412_52587_0200_PP.tif,616.0,517.0,610.9592628479004,519.6566247940063,5.697954574466749,68,0.08379344962451102
448,20051202_55921_0400_PP.tif,846.0,502.0,841.9658088684082,501.5100431442261,4.063835110672402,68,0.05976228103930003
449,20051020_44901_0100_PP.tif,962.0,790.0,968.593843460083,788.184061050415,6.8393278796018535,103,0.06640124154953256
450,20060410_41191_0200_PP.tif,625.0,520.0,613.4012031555176,522.2917556762695,11.823038201718246,68,0.17386820884879772
