,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
333,20051130_55012_0400_PP.tif,459.0,177.0,457.37802,179.771,3.2107997
334,20060410_44364_0200_PP.tif,441.0,184.0,440.18423,184.52888,0.97221005
335,20051216_47420_0200_PP.tif,444.0,182.0,443.87717,182.09366,0.15446654
336,20060412_61365_0200_PP.tif,326.0,188.0,324.12692,187.24792,2.0184243
337,20060523_50019_0100_PP.tif,453.0,182.0,453.11008,181.27438,0.73391837
338,20051214_57817_0100_PP.tif,444.0,177.0,448.04608,176.61395,4.0644565
339,20051020_57622_0100_PP.tif,452.0,190.0,454.0208,187.4005,3.2925823
340,20051021_39914_0100_PP.tif,441.0,180.0,442.3451,181.73654,2.1965547
341,20060410_39586_0200_PP.tif,328.0,186.0,325.01974,186.39583,3.0064266
342,20060410_41209_0200_PP.tif,440.0,185.0,441.9103,183.06213,2.7211404
343,20051021_36097_0100_PP.tif,329.0,176.0,328.88693,180.72101,4.722362
344,20051020_64007_0100_PP.tif,384.0,197.0,384.40588,192.29523,4.7222486
345,20060411_59587_0200_PP.tif,443.0,188.0,442.39804,188.71179,0.9322031
346,20060530_55816_0100_PP.tif,386.0,192.0,390.53986,191.36922,4.583468
347,20051116_44785_0400_PP.tif,334.0,180.0,333.50812,181.07323,1.1805779
348,20060411_61952_0200_PP.tif,318.0,189.0,319.37338,187.75189,1.8557891
349,20060411_61979_0200_PP.tif,443.0,185.0,443.75305,184.96504,0.75386274
350,20051109_57843_0400_PP.tif,357.0,185.0,352.17822,184.80653,4.825657
351,20060411_59549_0200_PP.tif,320.0,186.0,321.82278,184.99942,2.0793517
352,20051205_32981_0400_PP.tif,451.0,179.0,453.62314,179.21747,2.6321373
353,20051205_59715_0400_PP.tif,455.0,181.0,454.8749,184.0657,3.0682554
354,20051020_44762_0100_PP.tif,339.0,176.0,337.33575,175.74498,1.6836712
355,20060407_46422_0200_PP.tif,438.0,184.0,435.31885,183.30586,2.7695496
356,20051214_56971_0100_PP.tif,456.0,182.0,457.45697,182.66563,1.6018212
357,20060407_42133_0200_PP.tif,440.0,185.0,442.2792,184.22273,2.4080951
358,20060407_42099_0200_PP.tif,330.0,183.0,326.5447,183.46408,3.4863179
359,20060523_50707_0100_PP.tif,336.0,184.0,336.84,185.82062,2.0050542
360,20060407_41809_0200_PP.tif,332.0,187.0,333.3121,186.13602,1.5710131
361,20051130_59186_0400_PP.tif,337.0,181.0,336.75153,178.23856,2.7726004
362,20060412_61790_0200_PP.tif,328.0,185.0,328.77585,186.37517,1.5789323
363,20060412_63104_0200_PP.tif,437.0,178.0,438.59012,179.78723,2.3922107
364,20051021_58802_0100_PP.tif,443.0,178.0,445.56805,179.48724,2.9676247
365,20060412_59100_0200_PP.tif,323.0,183.0,324.8358,183.35707,1.8701887
366,20060412_63088_0200_PP.tif,336.0,184.0,331.90436,182.51643,4.3560596
367,20051216_45351_0200_PP.tif,332.0,187.0,334.8726,185.34486,3.3153045
368,20060412_61316_0200_PP.tif,445.0,179.0,446.33075,180.10356,1.7287979
369,20060523_43016_0100_PP.tif,339.0,180.0,338.50018,179.45058,0.74275357
370,20060529_56592_0100_PP.tif,451.0,180.0,452.32724,181.86665,2.2904062
371,20060407_45477_0200_PP.tif,334.0,189.0,335.9467,185.29637,4.184071
372,20051212_36605_0400_PP.tif,339.0,183.0,339.7163,181.0691,2.059477
373,20060523_49176_0100_PP.tif,333.0,180.0,330.2076,179.44904,2.8462253
374,20060523_43038_0100_PP.tif,448.0,178.0,447.14023,177.00171,1.3174948
375,20051201_38280_0400_PP.tif,396.0,199.0,397.31625,201.45674,2.7871315
376,20060411_58303_0200_PP.tif,323.0,184.0,322.20535,183.61507,0.8829711
377,20051214_50812_0100_PP.tif,441.0,182.0,442.9964,178.23056,4.2654757
378,20051216_45992_0200_PP.tif,336.0,185.0,334.1355,184.31247,1.9872257
379,20060530_54529_0100_PP.tif,385.0,191.0,386.13828,190.46246,1.2588153
380,20060523_50262_0100_PP.tif,445.0,180.0,447.31384,178.28618,2.8794186
381,20051110_38156_0400_PP.tif,340.0,179.0,341.15482,178.08533,1.4731686
382,20051205_57548_0400_PP.tif,451.0,183.0,451.412,185.18866,2.2270977
383,20051020_45110_0100_PP.tif,345.0,182.0,344.72757,180.87291,1.1595479
384,20060523_49288_0100_PP.tif,446.0,176.0,444.50717,177.19022,1.9092278
385,20060407_44510_0200_PP.tif,322.0,187.0,322.9264,185.01169,2.1935325
386,20060523_50408_0100_PP.tif,440.0,183.0,442.09674,182.07016,2.2936704
387,20051116_43710_0400_PP.tif,334.0,181.0,336.5032,180.25641,2.6113138
388,20060410_44953_0200_PP.tif,440.0,187.0,438.47226,185.43518,2.1869273
389,20051130_60040_0400_PP.tif,341.0,179.0,340.13278,179.71207,1.1220989
390,20060407_41937_0200_PP.tif,326.0,188.0,326.68384,187.9501,0.68565583
391,20060411_59190_0200_PP.tif,442.0,186.0,441.92996,184.3835,1.6180174
392,20060412_52174_0200_PP.tif,315.0,183.0,321.91693,185.8747,7.4905143
393,20051212_37442_0400_PP.tif,453.0,180.0,453.4737,179.75752,0.5321477
394,20051116_58804_0400_PP.tif,454.0,178.0,454.0216,177.33574,0.6646122
395,20051201_37534_0400_PP.tif,450.0,179.0,450.1238,180.90677,1.9107841
396,20051020_56592_0100_PP.tif,452.0,178.0,450.8499,179.08102,1.5783883
397,20060412_57874_0200_PP.tif,386.0,198.0,381.50034,202.75735,6.5482364
398,20051214_51442_0100_PP.tif,337.0,180.0,336.0605,180.47948,1.0547915
399,20060411_58829_0200_PP.tif,440.0,180.0,440.75183,180.40538,0.8541564
400,20060411_59087_0200_PP.tif,436.0,187.0,441.05,186.61353,5.0647545
401,20051205_59240_0400_PP.tif,334.0,181.0,333.9306,179.9871,1.0152682
402,20051202_37162_0400_PP.tif,449.0,177.0,448.50284,180.32928,3.3662004
403,20060407_45834_0200_PP.tif,326.0,187.0,327.39517,187.95009,1.6879494
404,20051205_58010_0400_PP.tif,450.0,180.0,449.7273,179.48636,0.58154577
405,20051202_41238_0400_PP.tif,453.0,178.0,451.38718,178.43097,1.6694113
406,20051214_40994_0100_PP.tif,338.0,182.0,340.41644,180.92728,2.643848
407,20060411_58736_0200_PP.tif,435.0,184.0,435.94208,181.72806,2.4595187
408,20051130_54943_0400_PP.tif,451.0,182.0,454.46927,180.11499,3.9483018
409,20051214_56636_0100_PP.tif,331.0,180.0,332.31424,178.6519,1.8827096
410,20060407_39306_0200_PP.tif,324.0,190.0,321.40533,187.53804,3.576805
411,20060410_44345_0200_PP.tif,326.0,186.0,323.79333,187.31499,2.5687666
412,20060412_51775_0200_PP.tif,445.0,185.0,445.50177,185.46915,0.6869292
413,20051021_36208_0100_PP.tif,445.0,177.0,444.14392,177.12013,0.864467
414,20051110_35332_0400_PP.tif,339.0,180.0,338.16302,179.50148,0.97419167
415,20060412_57952_0200_PP.tif,324.0,185.0,322.25928,184.40776,1.8387123
416,20051202_37003_0400_PP.tif,339.0,182.0,335.07986,181.84096,3.9233603
417,20051216_45873_0200_PP.tif,326.0,185.0,328.8203,185.59488,2.8823676
418,20060411_58392_0200_PP.tif,363.0,181.0,359.3335,177.73897,4.9068913
419,20051116_55643_0400_PP.tif,445.0,180.0,445.28455,182.34811,2.3652918
420,20060523_49726_0100_PP.tif,335.0,182.0,337.83423,182.06477,2.8349686
421,20051205_59538_0400_PP.tif,453.0,183.0,453.11707,177.79408,5.2072334
422,20051202_55797_0400_PP.tif,446.0,175.0,447.35052,171.8334,3.4425635
423,20051205_31994_0400_PP.tif,410.0,170.0,418.10464,168.64474,8.2171755
424,20060411_60347_0200_PP.tif,320.0,185.0,319.86673,185.9104,0.92010313
425,20051130_55323_0400_PP.tif,381.0,189.0,378.6096,186.46199,3.4864824
426,20051116_54454_0400_PP.tif,446.0,176.0,450.5885,178.0722,5.0347166
427,20051130_59869_0400_PP.tif,446.0,179.0,446.73883,179.80324,1.0913577
428,20051201_38466_0400_PP.tif,448.0,181.0,446.51587,182.03848,1.8113781
429,20060530_53742_0100_PP.tif,331.0,178.0,333.87503,180.92284,4.09985
430,20060523_49573_0100_PP.tif,334.0,184.0,335.7994,182.16623,2.5691602
431,20051117_37130_0400_PP.tif,340.0,182.0,338.3804,181.65662,1.6556
432,20051116_54429_0400_PP.tif,341.0,177.0,338.1492,179.13815,3.5635316
433,20051202_55525_0400_PP.tif,396.0,169.0,396.67328,169.10683,0.68170106
434,20051020_64653_0100_PP.tif,339.0,184.0,338.19424,182.34529,1.8404629
435,20060523_49515_0100_PP.tif,392.0,198.0,393.1788,197.92255,1.1813444
436,20060522_45541_0100_PP.tif,338.0,180.0,334.2124,180.16324,3.7911136
437,20051020_64836_0100_PP.tif,449.0,180.0,448.09695,183.90726,4.0102553
438,20060412_60396_0200_PP.tif,435.0,182.0,433.6229,179.63318,2.7382956
439,20060407_45949_0200_PP.tif,434.0,185.0,436.20297,184.65137,2.2303884
440,20060412_51677_0200_PP.tif,355.0,169.0,356.80292,172.10283,3.588601
441,20060530_51377_0100_PP.tif,337.0,178.0,334.50208,178.42345,2.5335617
442,20051130_59457_0400_PP.tif,355.0,179.0,355.28793,182.48549,3.4973617
443,20051021_40450_0100_PP.tif,448.0,181.0,450.0028,179.67194,2.4031215
444,20051205_58109_0400_PP.tif,342.0,182.0,342.24057,181.33525,0.7069409
445,20060529_57287_0100_PP.tif,446.0,179.0,446.50793,178.63992,0.6226178
446,20051212_41144_0400_PP.tif,366.0,182.0,368.55264,179.69489,3.4394097
447,20060407_44192_0200_PP.tif,438.0,180.0,438.48346,182.69147,2.7345438
448,20051216_47703_0200_PP.tif,443.0,184.0,444.29712,184.81194,1.5302801
449,20051130_58888_0400_PP.tif,393.0,207.0,393.2676,209.42336,2.4380863
450,20051130_54077_0400_PP.tif,338.0,180.0,337.6859,180.31972,0.44818503
451,20060407_45737_0200_PP.tif,442.0,182.0,443.97537,181.3496,2.079693
452,20060411_61564_0200_PP.tif,433.0,183.0,433.94168,182.92863,0.94438124
453,20060411_61781_0200_PP.tif,323.0,184.0,324.65585,183.89502,1.6591778
454,20060412_58638_0200_PP.tif,317.0,185.0,318.67236,184.12521,1.8873395
455,20051020_64388_0100_PP.tif,443.0,184.0,446.05573,184.25235,3.0661273
456,20051212_38161_0400_PP.tif,334.0,184.0,333.68655,182.24818,1.7796367
457,20051116_44083_0400_PP.tif,450.0,182.0,449.7564,181.48775,0.567221
458,20060530_54632_0100_PP.tif,335.0,177.0,333.6469,179.30954,2.6767185
459,20051213_61406_0100_PP.tif,344.0,173.0,343.86795,176.4233,3.42584
460,20060412_52997_0200_PP.tif,435.0,183.0,435.77826,182.85576,0.79151314
461,20060410_41330_0200_PP.tif,405.0,181.0,402.8413,181.3849,2.1927378
462,20051109_59969_0400_PP.tif,342.0,180.0,342.04773,179.73328,0.2709605
463,20051116_44126_0400_PP.tif,348.0,179.0,345.47528,179.33757,2.5471869
464,20051214_40361_0100_PP.tif,339.0,177.0,334.98752,177.95522,4.1246147
465,20060412_60845_0200_PP.tif,438.0,184.0,438.31473,183.62819,0.48713133
466,20051208_39498_0400_PP.tif,380.0,177.0,380.54028,178.0359,1.1683334
467,20051021_59459_0100_PP.tif,352.0,180.0,345.98923,179.76361,6.015419
468,20051021_39845_0100_PP.tif,386.0,196.0,386.83945,199.31758,3.422136
469,20051201_37557_0400_PP.tif,333.0,180.0,332.24365,181.92241,2.0658457
470,20060530_54332_0100_PP.tif,450.0,176.0,448.99725,175.9637,1.0034034
471,20051130_55311_0400_PP.tif,423.0,175.0,425.47253,171.75233,4.081759
472,20060410_44124_0200_PP.tif,435.0,187.0,433.5654,187.39827,1.488858
473,20060410_41747_0200_PP.tif,322.0,188.0,324.68594,187.27107,2.7830968
474,20051110_34071_0400_PP.tif,443.0,173.0,442.84418,173.66206,0.6801536
475,20051130_54121_0400_PP.tif,400.0,192.0,400.5364,193.30576,1.4116411
476,20051202_39797_0400_PP.tif,456.0,180.0,456.4542,181.90569,1.9590632
477,20051130_55381_0400_PP.tif,337.0,182.0,338.0649,181.7731,1.088815
478,20051202_55697_0400_PP.tif,414.0,172.0,416.94232,172.15979,2.9466574
479,20060522_45212_0100_PP.tif,334.0,178.0,336.1001,180.15155,3.0065892
480,20060410_40605_0200_PP.tif,374.0,188.0,376.6347,189.8312,3.2085805
481,20051202_48264_0400_PP.tif,340.0,182.0,340.11682,180.49028,1.5142329
482,20051020_64775_0100_PP.tif,389.0,172.0,387.5336,175.2975,3.6088557
483,20051130_58874_0400_PP.tif,333.0,179.0,334.46695,180.6847,2.2338598
484,20060411_59919_0200_PP.tif,323.0,189.0,322.61847,187.91193,1.1530265
485,20060412_58945_0200_PP.tif,336.0,197.0,336.18823,193.0151,3.989337
486,20051205_59510_0400_PP.tif,339.0,181.0,337.7977,178.85977,2.4548125
487,20060411_60263_0200_PP.tif,323.0,188.0,322.17673,183.07343,4.9948893
488,20051214_57260_0100_PP.tif,448.0,178.0,452.09033,176.91669,4.231357
489,20051214_41055_0100_PP.tif,446.0,180.0,447.65646,178.58322,2.1797094
490,20060411_62058_0200_PP.tif,444.0,187.0,442.9339,183.93443,3.2456546
491,20060412_61251_0200_PP.tif,440.0,186.0,440.39478,182.39896,3.6226184
492,20060407_40937_0200_PP.tif,331.0,188.0,331.253,185.00542,3.0052507
493,20060407_39667_0200_PP.tif,326.0,186.0,325.42255,186.10612,0.58712447
494,20051130_55393_0400_PP.tif,452.0,184.0,455.30624,187.2333,4.6244483
495,20060411_62162_0200_PP.tif,432.0,182.0,433.03723,181.0056,1.4368997
496,20060410_40979_0200_PP.tif,437.0,182.0,435.55795,183.08937,1.807271
497,20051116_58835_0400_PP.tif,452.0,179.0,452.87543,182.3756,3.4872646
498,20060407_44766_0200_PP.tif,437.0,187.0,438.36853,185.14198,2.3076184
499,20051110_38239_0400_PP.tif,340.0,179.0,339.83743,180.46243,1.4714407
500,20060523_50556_0100_PP.tif,444.0,180.0,443.7211,178.14421,1.8766296
501,20051130_53586_0400_PP.tif,443.0,182.0,445.0955,182.05618,2.0962424
502,20060407_44636_0200_PP.tif,438.0,183.0,436.43393,181.59518,2.103826
503,20051205_58373_0400_PP.tif,338.0,185.0,338.7662,183.18013,1.9745878
504,20051130_60532_0400_PP.tif,330.0,183.0,331.6116,183.38318,1.6565294
505,20060412_63009_0200_PP.tif,328.0,178.0,326.86557,177.68558,1.177197
506,20051205_58080_0400_PP.tif,323.0,177.0,325.41125,179.8552,3.7371492
507,20060411_57986_0200_PP.tif,430.0,187.0,431.27832,183.22095,3.9894037
508,20060410_47331_0200_PP.tif,324.0,187.0,323.2046,186.2118,1.1197879
509,20060412_59338_0200_PP.tif,323.0,180.0,325.51328,180.61479,2.5873773
510,20060411_60283_0200_PP.tif,440.0,185.0,441.73694,183.80533,2.1081262
511,20051208_39243_0400_PP.tif,342.0,178.0,343.1338,181.39288,3.5773082
512,20051116_58828_0400_PP.tif,360.0,178.0,360.0863,181.35045,3.3515599
513,20051109_57451_0400_PP.tif,397.0,196.0,398.1884,196.37125,1.2450233
514,20051201_38506_0400_PP.tif,346.0,181.0,343.63342,181.97531,2.5596716
515,20051207_62252_0400_PP.tif,446.0,182.0,446.00766,181.96796,0.03294628
516,20060412_61501_0200_PP.tif,317.0,183.0,318.79544,181.73967,2.1936362
517,20051205_59337_0400_PP.tif,451.0,179.0,448.22955,179.46706,2.8095403
518,20060411_62298_0200_PP.tif,326.0,186.0,327.5197,187.7926,2.350097
519,20060410_43698_0200_PP.tif,443.0,182.0,444.10995,184.02577,2.3099248
520,20051116_44051_0400_PP.tif,392.0,190.0,393.50256,188.91452,1.8536352
521,20060407_38711_0200_PP.tif,326.0,186.0,322.94913,186.40288,3.0773585
522,20051214_56169_0100_PP.tif,340.0,182.0,340.5967,177.59415,4.446078
523,20051214_41289_0100_PP.tif,337.0,175.0,336.94305,174.37505,0.62754333
524,20051020_44901_0100_PP.tif,331.0,180.0,333.27957,180.15634,2.2849264
525,20051117_37155_0400_PP.tif,448.0,183.0,451.01334,180.61787,3.841187
526,20051117_37321_0400_PP.tif,342.0,179.0,339.4739,181.0065,3.2260172
527,20051216_44832_0200_PP.tif,437.0,184.0,436.4983,183.95135,0.50406176
528,20060523_50806_0100_PP.tif,441.0,175.0,443.0925,179.11769,4.618867
529,20060523_45662_0100_PP.tif,335.0,178.0,336.1208,179.26147,1.6874493
530,20060407_44173_0200_PP.tif,328.0,185.0,326.4089,182.3832,3.0625572
531,20051116_55617_0400_PP.tif,453.0,180.0,451.37915,179.63193,1.6621163
532,20051021_39314_0100_PP.tif,395.0,174.0,391.38696,173.57726,3.6376846
533,20060529_56338_0100_PP.tif,455.0,183.0,457.0753,181.77626,2.4092228
534,20060523_43174_0100_PP.tif,338.0,178.0,335.48477,177.07425,2.6801844
535,20051202_37349_0400_PP.tif,338.0,180.0,339.6372,181.41235,2.1622186
536,20060411_57879_0200_PP.tif,452.0,185.0,454.13632,186.19832,2.449457
537,20060523_49875_0100_PP.tif,448.0,177.0,446.35242,178.25296,2.0698886
538,20060410_44248_0200_PP.tif,434.0,187.0,434.8022,187.10338,0.8088188
539,20060522_45873_0100_PP.tif,453.0,181.0,452.3023,180.95076,0.6994283
540,20051214_40456_0100_PP.tif,446.0,180.0,447.71317,178.63524,2.1903217
541,20060407_43594_0200_PP.tif,328.0,186.0,326.09122,182.99638,3.558815
542,20060529_56420_0100_PP.tif,340.0,183.0,339.86588,182.48552,0.53167635
543,20060412_58965_0200_PP.tif,433.0,189.0,433.14975,188.16225,0.8510321
544,20051116_55656_0400_PP.tif,450.0,181.0,448.6961,180.75175,1.3273151
545,20051205_59617_0400_PP.tif,345.0,180.0,341.41177,181.4731,3.8788385
546,20060412_60895_0200_PP.tif,389.0,226.0,388.51172,230.02086,4.050398
547,20051214_51701_0100_PP.tif,328.0,178.0,327.93048,181.90085,3.9014678
548,20051214_42197_0100_PP.tif,442.0,201.0,445.95895,202.0158,4.0871935
549,20051130_58962_0400_PP.tif,448.0,182.0,449.96957,181.6959,1.992911
550,20060410_44934_0200_PP.tif,330.0,188.0,329.21494,187.30154,1.0507935
551,20060407_39155_0200_PP.tif,322.0,188.0,322.15353,187.07925,0.9334589
552,20051116_54825_0400_PP.tif,347.0,178.0,345.81882,178.77072,1.4103916
553,20051021_58035_0100_PP.tif,451.0,180.0,453.6454,179.01039,2.8244276
554,20060529_56968_0100_PP.tif,451.0,178.0,454.99146,176.44629,4.2831917
555,20051020_43808_0100_PP.tif,337.0,180.0,338.8515,177.20216,3.354988
556,20051202_48421_0400_PP.tif,446.0,173.0,443.5438,174.17656,2.723462
557,20051214_52242_0100_PP.tif,441.0,163.0,440.4241,165.34013,2.409955
558,20060412_61151_0200_PP.tif,338.0,187.0,337.23337,186.662,0.8378347
559,20051020_56791_0100_PP.tif,336.0,180.0,336.73438,180.39653,0.8345914
560,20060530_53522_0100_PP.tif,354.0,182.0,349.58023,180.9967,4.532214
561,20060407_45247_0200_PP.tif,436.0,183.0,439.57556,183.22482,3.5826228
562,20051213_62572_0100_PP.tif,446.0,178.0,446.21725,177.57219,0.47981408
563,20060412_59735_0200_PP.tif,443.0,192.0,445.3842,182.8548,9.450876
564,20051116_59150_0400_PP.tif,374.0,181.0,371.23083,179.97385,2.953179
565,20060410_47042_0200_PP.tif,438.0,186.0,438.10284,185.04582,0.95970434
566,20051020_63269_0100_PP.tif,337.0,182.0,337.35803,180.05502,1.9776556
567,20051214_56688_0100_PP.tif,446.0,177.0,447.22897,177.67265,1.4010131
568,20060410_41191_0200_PP.tif,333.0,184.0,327.14734,185.70374,6.0956016
569,20060407_40761_0200_PP.tif,440.0,187.0,438.73322,187.77974,1.4875271
570,20051205_59651_0400_PP.tif,449.0,181.0,450.50668,184.02643,3.380734
571,20060411_57853_0200_PP.tif,261.0,202.0,262.7396,202.9566,1.9852649
572,20060411_58469_0200_PP.tif,323.0,182.0,324.14566,182.28827,1.1813707
573,20051202_54547_0400_PP.tif,330.0,184.0,331.4158,181.12526,3.2044702
574,20060407_45379_0200_PP.tif,438.0,183.0,438.82834,186.87067,3.9583082
575,20060523_50153_0100_PP.tif,446.0,180.0,444.54303,177.91469,2.5438726
576,20051214_53168_0100_PP.tif,373.0,181.0,372.9918,176.51183,4.4881816
577,20051213_62648_0100_PP.tif,381.0,177.0,378.96304,175.10213,2.7840824
578,20051202_56050_0400_PP.tif,449.0,177.0,452.57007,175.6007,3.8345077
579,20051020_44598_0100_PP.tif,451.0,178.0,450.9193,177.59181,0.4160865
580,20051116_54642_0400_PP.tif,380.0,188.0,381.80893,188.08173,1.8107746
581,20051117_37078_0400_PP.tif,341.0,180.0,340.31354,180.49121,0.8441083
582,20060522_45935_0100_PP.tif,343.0,177.0,341.21335,176.50128,1.8549511
583,20051130_58716_0400_PP.tif,335.0,183.0,339.1502,180.32558,4.937283
584,20051110_38411_0400_PP.tif,457.0,175.0,457.9834,177.89444,3.0569353
585,20060411_61548_0200_PP.tif,324.0,183.0,323.64536,183.55219,0.6562631
586,20051130_59404_0400_PP.tif,449.0,179.0,448.78632,181.05219,2.06328
587,20051109_60031_0400_PP.tif,461.0,177.0,463.32776,177.68887,2.4275517
588,20051021_57798_0100_PP.tif,386.0,171.0,383.4846,177.71619,7.171782
589,20051020_64945_0100_PP.tif,338.0,180.0,335.10303,178.52019,3.2530441
590,20051110_37992_0400_PP.tif,339.0,180.0,339.41623,179.37097,0.75427014
591,20060410_40499_0200_PP.tif,432.0,184.0,432.8402,184.63586,1.0536964
592,20060412_51860_0200_PP.tif,413.0,180.0,417.04697,176.28789,5.4916043
593,20060412_61525_0200_PP.tif,440.0,183.0,446.32437,183.9043,6.3886952
594,20051202_54477_0400_PP.tif,350.0,179.0,347.95575,180.26697,2.4050295
595,20060529_57063_0100_PP.tif,446.0,176.0,444.5641,175.45628,1.5354068
596,20051214_57377_0100_PP.tif,338.0,181.0,337.37903,179.8133,1.3393574
597,20060523_50003_0100_PP.tif,337.0,178.0,334.7648,177.95921,2.2355711
598,20060412_52497_0200_PP.tif,332.0,184.0,331.48862,184.09236,0.5196569
599,20051205_35162_0400_PP.tif,459.0,179.0,457.012,180.02223,2.2354257
600,20060529_57030_0100_PP.tif,336.0,177.0,336.06876,177.87794,0.8806332
601,20051020_44338_0100_PP.tif,335.0,181.0,336.11026,178.67679,2.5748768
602,20051021_51936_0100_PP.tif,337.0,180.0,337.44586,179.65138,0.56597435
603,20051213_62705_0100_PP.tif,446.0,176.0,449.5051,176.28294,3.5164979
604,20060410_41098_0200_PP.tif,448.0,184.0,449.9385,186.86938,3.4628282
605,20051208_39546_0400_PP.tif,455.0,181.0,453.829,180.76222,1.1948874
606,20060407_40582_0200_PP.tif,331.0,187.0,326.20407,188.01292,4.9017296
607,20051020_62014_0100_PP.tif,454.0,185.0,456.44482,183.2524,3.00521
608,20051201_37409_0400_PP.tif,345.0,185.0,343.6323,183.3009,2.181181
609,20060523_45389_0100_PP.tif,444.0,179.0,444.18533,183.39288,4.396791
610,20060411_61901_0200_PP.tif,444.0,181.0,439.61346,183.41252,5.0061917
611,20060523_49663_0100_PP.tif,342.0,178.0,342.10785,177.95293,0.11767469
612,20060530_55607_0100_PP.tif,337.0,175.0,336.12405,175.31494,0.9308435
613,20051205_58409_0400_PP.tif,344.0,183.0,341.25333,180.7623,3.5428128
614,20060412_58171_0200_PP.tif,438.0,187.0,439.92722,186.18698,2.0916882
615,20060410_40846_0200_PP.tif,440.0,183.0,439.4742,184.8458,1.9192213
616,20051130_58998_0400_PP.tif,334.0,183.0,333.06998,181.53,1.7394962
617,20060411_58413_0200_PP.tif,432.0,181.0,433.84885,182.71281,2.5203106
618,20051213_62046_0100_PP.tif,339.0,182.0,339.71402,179.64374,2.4620714
619,20051214_56242_0100_PP.tif,341.0,176.0,335.2816,177.95932,6.0447664
620,20060412_59259_0200_PP.tif,441.0,185.0,440.0453,184.40776,1.1234866
621,20060523_50325_0100_PP.tif,336.0,180.0,336.84686,180.9717,1.2889405
622,20060412_60545_0200_PP.tif,322.0,185.0,321.51392,183.97935,1.130484
623,20051207_55266_0400_PP.tif,453.0,178.0,454.0056,177.96182,1.0063397
624,20060410_47166_0200_PP.tif,331.0,185.0,331.93588,185.54202,1.0815104
625,20051201_38537_0400_PP.tif,456.0,182.0,455.2241,183.37186,1.5760794
626,20060523_50489_0100_PP.tif,443.0,178.0,441.93015,180.41176,2.6384027
627,20051214_50895_0100_PP.tif,341.0,182.0,338.25116,180.39554,3.1828322
628,20051117_37100_0400_PP.tif,453.0,177.0,451.10712,177.47168,1.9507662
629,20060530_53954_0100_PP.tif,456.0,180.0,455.18973,182.07089,2.223766
630,20051130_60562_0400_PP.tif,443.0,181.0,446.88342,184.37125,5.142594
631,20060411_58051_0200_PP.tif,364.0,179.0,364.84662,178.38127,1.0486126
632,20051020_62385_0100_PP.tif,446.0,182.0,446.0635,180.1625,1.838591
633,20051205_57809_0400_PP.tif,339.0,182.0,337.43732,180.01503,2.526279
634,20051208_42552_0400_PP.tif,410.0,161.0,408.95572,165.3733,4.4962573
635,20051130_59850_0400_PP.tif,338.0,181.0,337.2848,181.9036,1.1523927
636,20060412_59124_0200_PP.tif,434.0,183.0,433.5778,181.44038,1.6157551
637,20060529_56853_0100_PP.tif,453.0,179.0,454.15753,179.87895,1.4534223
638,20051201_37362_0400_PP.tif,450.0,180.0,453.26288,179.76883,3.2710574
639,20051214_40529_0100_PP.tif,338.0,182.0,338.63348,184.35233,2.4361315
640,20060411_62142_0200_PP.tif,324.0,183.0,326.75003,183.22087,2.7588859
641,20060407_41831_0200_PP.tif,437.0,185.0,436.73853,187.01566,2.0325441
642,20060411_61624_0200_PP.tif,328.0,192.0,326.6155,190.3087,2.1857057
643,20060529_57351_0100_PP.tif,339.0,182.0,338.72867,182.32698,0.42489675
644,20060529_56700_0100_PP.tif,393.0,171.0,393.61435,173.99709,3.0594032
645,20060407_45230_0200_PP.tif,329.0,190.0,326.75397,187.16295,3.6184974
646,20051021_58178_0100_PP.tif,339.0,180.0,336.06927,178.85124,3.1478238
647,20060530_55390_0100_PP.tif,446.0,178.0,447.16916,175.29121,2.9503312
648,20060412_58548_0200_PP.tif,323.0,189.0,323.8722,185.992,3.1318934
649,20051020_65230_0100_PP.tif,444.0,177.0,446.48456,175.24495,3.0419126
650,20051201_38199_0400_PP.tif,451.0,175.0,450.92938,177.43335,2.434374
651,20060530_55628_0100_PP.tif,442.0,176.0,445.52594,179.44415,4.9289393
652,20060411_58971_0200_PP.tif,320.0,190.0,322.1628,190.84114,2.3206184
653,20051202_51518_0400_PP.tif,430.0,205.0,433.1271,203.15413,3.6312573
654,20051110_38472_0400_PP.tif,337.0,177.0,339.68478,177.30745,2.7023304
655,20060411_60009_0200_PP.tif,324.0,183.0,322.6436,187.19315,4.407078
656,20051130_53663_0400_PP.tif,344.0,184.0,345.31332,183.31726,1.4801867
657,20060410_39994_0200_PP.tif,446.0,192.0,450.66528,192.20628,4.669842
658,20051205_59351_0400_PP.tif,340.0,181.0,341.34586,180.94472,1.3469906
659,20051021_40018_0100_PP.tif,334.0,184.0,337.92902,181.10667,4.8793955
660,20060410_43959_0200_PP.tif,331.0,186.0,329.76434,184.41121,2.0127354
661,20051021_58388_0100_PP.tif,336.0,182.0,334.60532,179.41344,2.938614
662,20060407_43746_0200_PP.tif,454.0,180.0,454.62555,181.49149,1.6173562
663,20051202_56028_0400_PP.tif,336.0,182.0,337.89578,179.9117,2.8204608
664,20060410_39976_0200_PP.tif,328.0,187.0,323.9036,186.0881,4.196676
665,20060412_58668_0200_PP.tif,395.0,194.0,395.86954,194.34576,0.9357607
666,20051205_58060_0400_PP.tif,407.0,173.0,412.50217,172.42134,5.5325117
