,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
340,20060410_43847_0200_PP.tif,220.0,288.0,190.75601,249.92839,48.006855
341,20060412_52606_0200_PP.tif,293.0,272.0,250.44543,259.56036,44.335487
342,20060523_49191_0100_PP.tif,298.0,265.0,231.92348,244.83258,69.085686
343,20060530_54107_0100_PP.tif,221.0,262.0,199.2414,252.96301,23.560646
344,20060523_50003_0100_PP.tif,224.0,268.0,195.10371,253.41379,32.36901
345,20060412_61808_0200_PP.tif,293.0,276.0,233.30727,241.73827,68.826515
346,20060523_45787_0100_PP.tif,227.0,275.0,199.6338,254.2782,34.3264
347,20060522_45455_0100_PP.tif,298.0,270.0,252.04286,257.36905,47.6613
348,20051110_34493_0400_PP.tif,222.0,270.0,205.04823,255.98734,21.99357
349,20060530_55390_0100_PP.tif,296.0,268.0,243.36086,247.15201,56.6173
350,20051208_39297_0400_PP.tif,223.0,271.0,203.7683,264.96768,20.155579
351,20060412_62960_0200_PP.tif,298.0,276.0,245.69203,253.49799,56.94264
352,20060412_61665_0200_PP.tif,217.0,280.0,199.1374,260.27365,26.61205
353,20051021_51476_0100_PP.tif,298.0,271.0,240.6594,249.90498,61.09783
354,20060410_40381_0200_PP.tif,225.0,285.0,190.88014,244.21696,53.173496
355,20051202_55457_0400_PP.tif,275.0,277.0,207.88675,253.19273,71.21078
356,20051213_62705_0100_PP.tif,296.0,264.0,240.77925,250.68893,56.802425
357,20060407_43746_0200_PP.tif,303.0,270.0,241.70023,250.83945,64.22452
358,20051205_57838_0400_PP.tif,227.0,273.0,198.96321,259.16376,31.265047
359,20060407_44173_0200_PP.tif,218.0,278.0,197.64429,254.82527,30.845146
360,20051205_57757_0400_PP.tif,225.0,275.0,196.00305,254.03288,35.78328
361,20060411_58392_0200_PP.tif,242.0,272.0,201.44482,245.81815,48.27227
362,20051202_37349_0400_PP.tif,225.0,270.0,199.96933,256.52042,28.42945
363,20051130_60186_0400_PP.tif,226.0,271.0,201.5743,257.4119,27.95088
364,20060412_60895_0200_PP.tif,259.0,339.0,204.4459,256.14175,99.20503
365,20051202_55834_0400_PP.tif,226.0,269.0,205.37173,257.1861,23.771698
366,20051205_58502_0400_PP.tif,300.0,270.0,252.2566,253.9344,50.373955
367,20060412_58802_0200_PP.tif,217.0,283.0,190.24773,254.18623,39.318153
368,20051130_60794_0400_PP.tif,227.0,273.0,198.00626,257.30618,32.96867
369,20060523_43267_0100_PP.tif,296.0,272.0,244.70523,248.72183,56.329624
370,20060412_61064_0200_PP.tif,218.0,281.0,189.44362,248.9533,42.923866
371,20060412_58137_0200_PP.tif,244.0,304.0,193.17912,254.4242,70.996635
372,20060412_52860_0200_PP.tif,296.0,276.0,236.42296,243.88322,67.68243
373,20051207_62275_0400_PP.tif,223.0,274.0,198.9347,255.84792,30.14361
374,20051214_57817_0100_PP.tif,295.0,267.0,243.81837,250.93872,53.64255
375,20051116_54865_0400_PP.tif,302.0,268.0,247.50668,253.32507,56.434696
376,20060407_44422_0200_PP.tif,290.0,275.0,248.9417,265.31308,42.18555
377,20051130_55074_0400_PP.tif,231.0,275.0,198.52313,256.73407,37.26112
378,20051020_53062_0100_PP.tif,224.0,271.0,212.50645,256.94995,18.152285
379,20051021_51936_0100_PP.tif,224.0,272.0,199.65987,253.32323,30.680025
380,20051110_34071_0400_PP.tif,295.0,260.0,250.23132,255.59573,44.9848
381,20051214_41055_0100_PP.tif,296.0,271.0,244.74182,252.73502,54.41517
382,20060523_49663_0100_PP.tif,227.0,269.0,193.00018,254.2035,37.079964
383,20051202_55650_0400_PP.tif,223.0,259.0,209.97107,262.27127,13.433327
384,20060523_50806_0100_PP.tif,293.0,263.0,244.91338,253.17426,49.080227
385,20060523_49176_0100_PP.tif,221.0,271.0,201.04572,251.73528,27.736313
386,20060412_52194_0200_PP.tif,292.0,270.0,230.72073,248.64351,64.89413
387,20051216_43913_0200_PP.tif,294.0,278.0,251.8788,256.52194,47.2811
388,20060529_56442_0100_PP.tif,298.0,270.0,241.65782,249.0294,60.118275
389,20060412_51677_0200_PP.tif,237.0,254.0,218.91292,246.72894,19.493866
390,20060412_60825_0200_PP.tif,217.0,281.0,192.25578,249.90167,39.741444
391,20051020_61757_0100_PP.tif,225.0,276.0,200.29831,255.26523,32.25065
392,20060522_46454_0100_PP.tif,272.0,256.0,213.3008,256.813,58.704834
393,20051109_57451_0400_PP.tif,265.0,295.0,238.5698,256.82178,46.434174
394,20051214_50933_0100_PP.tif,296.0,273.0,248.63684,256.69684,50.090538
395,20051214_40361_0100_PP.tif,225.0,267.0,197.03703,253.21866,31.174555
396,20060407_39328_0200_PP.tif,290.0,281.0,253.37117,260.67392,41.89058
397,20051020_62014_0100_PP.tif,301.0,279.0,246.50352,257.60193,58.546932
398,20060412_51932_0200_PP.tif,220.0,283.0,192.96138,254.47845,39.30096
399,20060412_52497_0200_PP.tif,221.0,277.0,191.19223,247.44556,41.975807
400,20051214_56534_0100_PP.tif,226.0,274.0,195.62,254.1516,36.28917
401,20051110_38411_0400_PP.tif,305.0,263.0,247.22849,255.27618,58.28555
402,20051109_59864_0400_PP.tif,305.0,264.0,245.47232,250.82094,60.96911
403,20051208_39254_0400_PP.tif,221.0,269.0,190.53526,257.2273,32.660324
404,20051117_37042_0400_PP.tif,270.0,296.0,212.08551,256.31873,70.20464
405,20060412_59124_0200_PP.tif,289.0,275.0,250.61417,257.6827,42.11129
406,20060522_45873_0100_PP.tif,301.0,273.0,251.24461,256.7336,52.346863
407,20060411_60533_0200_PP.tif,293.0,281.0,247.08006,250.98543,54.859047
408,20051130_55037_0400_PP.tif,230.0,274.0,206.94131,260.21762,26.863672
409,20060407_44304_0200_PP.tif,293.0,280.0,252.55022,256.12466,46.97038
410,20060407_45737_0200_PP.tif,294.0,274.0,251.86086,257.40137,45.29042
411,20051205_59879_0400_PP.tif,223.0,275.0,200.15465,255.45082,30.067932
412,20060411_59657_0200_PP.tif,293.0,270.0,240.10999,248.0023,57.28222
413,20051208_41570_0400_PP.tif,263.0,301.0,211.59088,255.19241,68.856606
414,20051216_45619_0200_PP.tif,290.0,278.0,235.44632,245.42528,63.539093
415,20051020_55701_0100_PP.tif,227.0,269.0,198.7178,259.45728,29.848722
416,20051208_42546_0400_PP.tif,223.0,270.0,198.24312,254.70854,29.098658
417,20051020_64653_0100_PP.tif,225.0,277.0,199.81422,256.68594,32.357136
418,20060411_58913_0200_PP.tif,292.0,270.0,254.92706,259.51028,38.52839
419,20060529_56700_0100_PP.tif,261.0,258.0,213.23836,258.07568,47.761703
420,20060407_42308_0200_PP.tif,251.0,280.0,251.5588,262.0516,17.95709
421,20051021_58035_0100_PP.tif,299.0,272.0,244.76247,250.19933,58.454937
422,20051201_38321_0400_PP.tif,225.0,272.0,200.53328,255.77019,29.3603
423,20051130_55086_0400_PP.tif,295.0,274.0,246.89235,253.62111,52.246006
424,20051116_54663_0400_PP.tif,265.0,307.0,247.59071,257.22366,52.732975
425,20060412_52777_0200_PP.tif,294.0,270.0,240.95985,250.90427,56.372902
426,20060411_61029_0200_PP.tif,215.0,281.0,186.09644,247.3065,44.392204
427,20051205_58177_0400_PP.tif,306.0,304.0,253.2579,258.05322,69.9488
428,20060412_59242_0200_PP.tif,217.0,276.0,188.90227,249.94838,38.3167
429,20060530_55304_0100_PP.tif,223.0,275.0,189.33043,244.93564,45.13874
430,20060411_57962_0200_PP.tif,217.0,280.0,194.03099,255.46408,33.609325
431,20060529_56592_0100_PP.tif,299.0,272.0,236.91986,249.61543,65.99252
432,20060412_60545_0200_PP.tif,214.0,278.0,196.1972,256.70276,27.758097
433,20051020_61804_0100_PP.tif,295.0,272.0,247.72989,255.22401,50.15872
434,20051021_52075_0100_PP.tif,218.0,267.0,198.19505,258.62793,21.501802
435,20051216_47668_0200_PP.tif,264.0,288.0,203.35938,246.31464,73.58638
436,20051116_43388_0400_PP.tif,228.0,269.0,196.53485,251.53026,35.989548
437,20051116_44648_0400_PP.tif,294.0,271.0,244.63255,261.15646,50.33925
438,20051130_59930_0400_PP.tif,265.0,285.0,240.29887,254.58609,39.18101
439,20051205_59379_0400_PP.tif,275.0,280.0,248.784,256.9178,34.929462
440,20060411_60368_0200_PP.tif,292.0,277.0,251.01291,257.9739,45.187763
441,20051214_52611_0100_PP.tif,225.0,276.0,190.6829,246.5745,45.205345
442,20060407_44061_0200_PP.tif,294.0,277.0,254.56668,257.86166,43.83221
443,20051214_51569_0100_PP.tif,216.0,267.0,193.2433,251.49225,27.538294
444,20060523_49288_0100_PP.tif,296.0,264.0,240.76598,251.68822,56.589554
445,20060410_41098_0200_PP.tif,298.0,276.0,247.59554,251.21022,56.170662
446,20051130_60140_0400_PP.tif,301.0,274.0,253.61998,254.65613,51.17667
447,20051202_55944_0400_PP.tif,278.0,257.0,217.68486,253.21492,60.43379
448,20051216_47703_0200_PP.tif,295.0,277.0,235.59721,246.44809,66.79903
449,20060530_55203_0100_PP.tif,248.0,307.0,233.74754,251.53712,57.26485
450,20051130_60691_0400_PP.tif,225.0,278.0,203.36987,263.11273,26.258202
451,20051202_55626_0400_PP.tif,226.0,266.0,203.37816,260.19116,23.355734
452,20051116_54484_0400_PP.tif,227.0,260.0,202.23138,256.76572,24.97889
453,20051130_55124_0400_PP.tif,302.0,264.0,251.96407,257.85168,50.412266
454,20060530_36895_0100_PP.tif,299.0,267.0,241.6286,248.0248,60.427937
455,20051020_44636_0100_PP.tif,221.0,271.0,197.95442,254.86635,28.131716
456,20051116_44750_0400_PP.tif,299.0,270.0,254.28926,258.31982,46.211216
457,20051020_63269_0100_PP.tif,224.0,274.0,201.01418,254.3808,30.220213
458,20060530_54529_0100_PP.tif,255.0,288.0,212.60393,253.67215,54.551155
459,20060407_41312_0200_PP.tif,215.0,280.0,196.16614,259.2963,27.98853
460,20051207_62252_0400_PP.tif,297.0,273.0,253.6719,263.52972,44.350986
461,20060410_40165_0200_PP.tif,289.0,274.0,244.42499,250.99292,50.16231
462,20051212_38130_0400_PP.tif,299.0,272.0,249.53754,253.82607,52.69561
463,20060523_43174_0100_PP.tif,224.0,269.0,198.65733,253.84706,29.527315
464,20060407_46050_0200_PP.tif,215.0,276.0,188.79724,247.59872,38.642166
465,20060407_39780_0200_PP.tif,290.0,278.0,248.8599,256.07596,46.61729
466,20051212_36640_0400_PP.tif,225.0,270.0,206.88052,259.08145,21.15491
467,20051020_63711_0100_PP.tif,222.0,265.0,193.91777,253.97697,30.168175
468,20060412_59259_0200_PP.tif,294.0,278.0,240.68494,247.95267,61.19917
469,20051130_58716_0400_PP.tif,223.0,275.0,205.81645,262.08243,21.497395
470,20060523_45662_0100_PP.tif,222.0,269.0,202.7289,252.63332,25.28327
471,20060412_59012_0200_PP.tif,220.0,278.0,195.23334,253.39847,34.90878
472,20051021_57862_0100_PP.tif,244.0,269.0,233.07828,253.70512,18.794075
473,20051110_35332_0400_PP.tif,226.0,270.0,192.57654,253.26285,37.37994
474,20051130_55048_0400_PP.tif,303.0,267.0,253.26654,259.19287,50.34251
475,20051214_56392_0100_PP.tif,254.0,307.0,229.45825,252.73862,59.553295
476,20051116_54839_0400_PP.tif,227.0,268.0,202.96014,258.048,26.018396
477,20051116_43710_0400_PP.tif,223.0,272.0,200.95447,260.51447,24.858057
478,20060412_51775_0200_PP.tif,296.0,278.0,235.16437,244.30544,69.543495
479,20060411_62058_0200_PP.tif,296.0,280.0,241.00847,245.7016,64.81087
480,20051207_55266_0400_PP.tif,302.0,267.0,248.31186,253.08891,55.46111
481,20060411_61952_0200_PP.tif,212.0,284.0,197.18756,252.45558,34.849087
482,20060523_50019_0100_PP.tif,301.0,274.0,243.62436,253.31033,60.99202
483,20051021_40180_0100_PP.tif,257.0,268.0,207.775,248.44638,52.966454
484,20051201_38246_0400_PP.tif,299.0,275.0,252.60052,255.13057,50.4748
485,20051205_58373_0400_PP.tif,225.0,278.0,201.2919,257.3653,31.430319
486,20051205_59351_0400_PP.tif,227.0,271.0,197.30531,255.44263,33.52322
487,20051201_38475_0400_PP.tif,221.0,278.0,199.32088,259.979,28.191145
488,20051201_37462_0400_PP.tif,297.0,277.0,249.79974,257.2287,51.173904
489,20051205_58613_0400_PP.tif,225.0,268.0,201.56694,257.65784,25.613836
490,20051214_40767_0100_PP.tif,298.0,274.0,251.41936,255.83072,49.99879
491,20060407_41177_0200_PP.tif,295.0,275.0,249.885,262.39737,46.842182
492,20060412_61251_0200_PP.tif,293.0,280.0,235.59955,247.5336,65.94603
493,20060530_52988_0100_PP.tif,227.0,274.0,197.86288,251.2105,36.990986
494,20051208_39404_0400_PP.tif,263.0,263.0,204.73074,255.82776,58.709007
495,20051130_55311_0400_PP.tif,282.0,263.0,248.42168,255.86162,34.32871
496,20060529_56255_0100_PP.tif,226.0,272.0,193.48935,251.01613,38.69451
497,20060529_56730_0100_PP.tif,298.0,272.0,249.67522,258.45007,50.188496
498,20051116_44785_0400_PP.tif,223.0,270.0,208.4298,262.7996,16.252285
499,20051130_54030_0400_PP.tif,302.0,270.0,254.8513,256.05502,49.16769
500,20051202_54530_0400_PP.tif,270.0,277.0,207.88675,253.19273,66.519485
501,20051213_61802_0100_PP.tif,300.0,270.0,250.0986,257.45956,51.453007
502,20051021_51561_0100_PP.tif,225.0,275.0,199.41682,255.82484,31.971636
503,20051021_36380_0100_PP.tif,226.0,293.0,194.49615,252.36804,51.414474
504,20051110_38372_0400_PP.tif,303.0,266.0,247.79878,257.10217,55.913734
505,20060407_45087_0200_PP.tif,215.0,280.0,188.81615,254.3762,36.63568
506,20051214_51342_0100_PP.tif,296.0,271.0,247.78569,255.03963,50.78733
507,20051201_38211_0400_PP.tif,225.0,269.0,194.45161,255.67152,33.32945
508,20051130_58888_0400_PP.tif,262.0,311.0,246.04626,263.60794,50.00529
509,20051205_58010_0400_PP.tif,300.0,270.0,250.79602,260.8709,50.043697
510,20060407_45107_0200_PP.tif,292.0,276.0,248.42557,253.41014,49.0819
511,20060411_59941_0200_PP.tif,294.0,278.0,243.09589,250.8525,57.69069
512,20060523_50631_0100_PP.tif,296.0,270.0,237.39981,251.44284,61.46829
513,20060407_38711_0200_PP.tif,217.0,280.0,190.74065,245.86102,43.069984
514,20051130_59404_0400_PP.tif,299.0,268.0,254.52153,261.01785,45.023155
515,20060522_45541_0100_PP.tif,224.0,272.0,198.92365,250.94423,32.74399
516,20060529_57447_0100_PP.tif,294.0,269.0,239.76279,247.71777,58.263268
517,20051214_52695_0100_PP.tif,224.0,273.0,197.4312,251.96214,33.88942
518,20051213_61892_0100_PP.tif,224.0,271.0,201.93867,257.9644,25.624779
519,20051020_58276_0100_PP.tif,299.0,268.0,246.35884,254.22672,54.413185
520,20051202_37011_0400_PP.tif,225.0,270.0,209.75626,264.4062,16.237686
521,20060529_57174_0100_PP.tif,297.0,272.0,246.59515,259.7911,51.86237
522,20060410_40499_0200_PP.tif,288.0,277.0,250.73494,257.56482,42.02869
523,20060523_49942_0100_PP.tif,298.0,260.0,249.90382,259.11813,48.10426
524,20051116_44051_0400_PP.tif,261.0,285.0,208.70482,255.57358,60.005836
525,20051214_41490_0100_PP.tif,305.0,269.0,248.5456,256.26556,57.87284
526,20051116_44083_0400_PP.tif,300.0,273.0,250.09027,257.9914,52.117554
527,20060412_63032_0200_PP.tif,289.0,270.0,246.1054,251.71088,46.630886
528,20060411_60446_0200_PP.tif,295.0,278.0,246.72908,252.08427,54.78783
529,20060412_58747_0200_PP.tif,293.0,276.0,247.6124,256.07184,49.569813
530,20060411_57986_0200_PP.tif,286.0,281.0,243.96304,251.10301,51.584255
531,20051214_42197_0100_PP.tif,294.0,303.0,242.9355,251.26648,72.69072
532,20051021_57798_0100_PP.tif,256.0,258.0,210.34836,252.20729,46.017693
533,20051202_37227_0400_PP.tif,299.0,270.0,252.92801,258.9488,47.378872
534,20051212_41009_0400_PP.tif,227.0,270.0,192.36342,251.22426,39.39824
535,20060407_44766_0200_PP.tif,291.0,280.0,236.89665,246.68332,63.538754
536,20060412_61450_0200_PP.tif,297.0,282.0,251.4329,260.02304,50.589985
537,20060412_52997_0200_PP.tif,290.0,275.0,243.40263,249.69124,53.02686
538,20060411_59087_0200_PP.tif,291.0,281.0,242.73857,257.21194,53.80555
539,20051116_58864_0400_PP.tif,305.0,268.0,254.19604,262.82568,51.066772
540,20060530_54556_0100_PP.tif,301.0,263.0,243.07152,254.73462,58.51517
541,20051130_59993_0400_PP.tif,301.0,272.0,244.82718,252.31093,59.523487
542,20051205_57548_0400_PP.tif,301.0,275.0,251.73956,258.68277,51.892605
543,20051202_55846_0400_PP.tif,296.0,263.0,250.79657,257.09656,45.587288
544,20060411_58971_0200_PP.tif,213.0,286.0,197.96269,258.23828,31.572672
545,20060411_58624_0200_PP.tif,221.0,286.0,189.6268,253.96848,44.836327
546,20051116_43721_0400_PP.tif,303.0,267.0,255.09488,260.58112,48.33325
547,20060530_54030_0100_PP.tif,298.0,265.0,234.91624,247.37793,65.49884
548,20051202_54498_0400_PP.tif,226.0,269.0,196.27965,255.46603,32.656815
549,20051202_56012_0400_PP.tif,298.0,263.0,250.48083,253.92404,48.378136
550,20060412_52668_0200_PP.tif,211.0,280.0,192.85269,249.17152,35.77317
551,20060523_45812_0100_PP.tif,290.0,269.0,250.6275,259.03238,40.614616
552,20060530_53954_0100_PP.tif,303.0,271.0,239.68141,247.69984,67.46956
553,20060407_40624_0200_PP.tif,272.0,276.0,234.07565,246.46263,48.06987
554,20051117_37155_0400_PP.tif,298.0,275.0,250.85301,257.063,50.44378
555,20060407_45230_0200_PP.tif,219.0,285.0,194.09004,258.64447,36.26458
556,20051116_43585_0400_PP.tif,302.0,268.0,242.48346,250.8952,61.9257
557,20060407_45477_0200_PP.tif,222.0,283.0,193.5695,248.66138,44.580647
558,20060412_61525_0200_PP.tif,293.0,275.0,246.41692,254.71877,50.806614
559,20051202_51488_0400_PP.tif,226.0,269.0,204.61642,254.36148,25.914156
560,20051202_56028_0400_PP.tif,224.0,274.0,201.52861,255.30775,29.229496
561,20051214_51840_0100_PP.tif,296.0,271.0,246.29199,250.2123,53.87963
562,20060411_57879_0200_PP.tif,301.0,278.0,236.30551,253.31699,69.243256
563,20051205_58409_0400_PP.tif,229.0,274.0,193.7049,252.50014,41.327816
564,20060407_41937_0200_PP.tif,217.0,283.0,186.8198,252.25911,43.079544
565,20051202_36970_0400_PP.tif,229.0,276.0,202.8904,259.33997,30.972055
566,20060530_54632_0100_PP.tif,222.0,267.0,189.0937,247.89304,38.051285
567,20060411_60009_0200_PP.tif,216.0,275.0,191.86131,250.51906,34.38012
