,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
323,20060412_51835_0200_PP.tif,211.55556,272.0,222.18753,275.60013,11.224962
324,20060412_51932_0200_PP.tif,220.08888,283.2,220.79318,283.51804,0.77277255
325,20060412_52020_0200_PP.tif,217.6,275.73334,218.54202,274.92,1.2445445
326,20060412_52098_0200_PP.tif,217.6,281.6,220.12547,286.31088,5.3451233
327,20060412_52174_0200_PP.tif,210.13333,275.73334,227.96233,274.20105,17.894718
328,20060412_52245_0200_PP.tif,217.6,278.4,219.02187,275.05655,3.6332228
329,20060412_52351_0200_PP.tif,214.75555,286.4,224.92458,278.1258,13.109973
330,20060412_52425_0200_PP.tif,213.68889,281.6,219.75343,279.84302,6.31393
331,20060412_52497_0200_PP.tif,221.86667,277.33334,224.88383,282.4935,5.9775
332,20060412_52606_0200_PP.tif,293.33334,272.53333,290.4015,274.99973,3.831305
333,20060412_52685_0200_PP.tif,294.75555,278.4,291.97653,274.90976,4.4614687
334,20060412_52777_0200_PP.tif,294.4,270.93332,293.5179,268.6766,2.4229782
335,20060412_52860_0200_PP.tif,296.53333,276.8,292.5897,277.8868,4.090652
336,20060412_52931_0200_PP.tif,258.4889,232.53334,274.96555,277.58148,47.966812
337,20060412_52997_0200_PP.tif,290.4889,275.73334,293.00696,275.3465,2.5476074
338,20060412_57650_0200_PP.tif,254.22223,238.93333,246.23471,283.56577,45.34153
339,20060412_57846_0200_PP.tif,217.6,282.13333,218.37534,283.49734,1.5689708
340,20060412_57952_0200_PP.tif,216.53334,278.4,217.2964,272.97382,5.4795685
341,20060412_58032_0200_PP.tif,213.33333,285.33334,216.59142,277.60904,8.383317
342,20060412_58137_0200_PP.tif,244.26666,304.0,238.37889,291.6321,13.69783
343,20060412_58287_0200_PP.tif,216.88889,278.4,218.3614,278.49747,1.4757415
344,20060412_58368_0200_PP.tif,216.53334,283.73334,221.2685,281.22482,5.3585744
345,20060412_58471_0200_PP.tif,219.73334,280.53333,225.44965,280.54428,5.716319
346,20060412_58548_0200_PP.tif,215.82222,284.8,235.84978,278.4554,21.008492
347,20060412_58638_0200_PP.tif,211.55556,278.93332,226.69952,278.9771,15.14403
348,20060412_58723_0200_PP.tif,220.8,277.33334,220.12268,281.99533,4.710933
349,20060412_58802_0200_PP.tif,217.6,283.73334,216.61668,279.79608,4.05819
350,20060412_58869_0200_PP.tif,216.88889,280.0,218.35547,279.65845,1.5058303
351,20060412_58965_0200_PP.tif,289.06668,284.8,288.65082,277.14774,7.663544
352,20060412_59037_0200_PP.tif,293.33334,275.2,292.10342,276.8314,2.0430605
353,20060412_59124_0200_PP.tif,289.4222,275.2,289.7915,278.583,3.4030921
354,20060412_59196_0200_PP.tif,317.15555,277.33334,296.50836,279.19315,20.730778
355,20060412_59259_0200_PP.tif,294.4,278.4,288.2329,274.69952,7.1921067
356,20060412_59355_0200_PP.tif,293.6889,269.33334,292.2169,274.17874,5.0640607
357,20060412_59423_0200_PP.tif,294.4,268.8,291.88684,271.5543,3.7285552
358,20060412_59658_0200_PP.tif,294.4,275.73334,294.6706,278.21133,2.4927278
359,20060412_59735_0200_PP.tif,295.46667,288.0,293.32126,274.97934,13.196227
360,20060412_60396_0200_PP.tif,290.13333,274.13333,288.72974,279.65683,5.699045
361,20060412_60475_0200_PP.tif,297.6,285.33334,293.36575,273.82086,12.266463
362,20060412_60573_0200_PP.tif,296.8889,272.0,295.3786,275.11163,3.4587889
363,20060412_60773_0200_PP.tif,288.35556,270.4,291.05896,271.91568,3.099302
364,20060412_60845_0200_PP.tif,292.62222,276.8,291.65146,274.36865,2.6179717
365,20060412_60978_0200_PP.tif,240.35556,275.2,236.72995,284.28583,9.782489
366,20060412_61064_0200_PP.tif,218.66667,281.6,225.76132,280.1539,7.2405305
367,20060412_61151_0200_PP.tif,225.42223,281.6,225.03415,276.42264,5.191892
368,20060412_61222_0200_PP.tif,218.66667,281.6,224.09506,283.1892,5.6562347
369,20060412_61299_0200_PP.tif,210.48889,275.2,216.71922,279.49786,7.56892
370,20060412_61365_0200_PP.tif,217.6,283.2,222.85512,284.12067,5.335148
371,20060412_61433_0200_PP.tif,219.02222,282.13333,229.924,285.207,11.326793
372,20060412_61501_0200_PP.tif,211.55556,275.2,220.3105,285.03778,13.16931
373,20060412_61593_0200_PP.tif,219.02222,283.2,219.87126,277.71,5.555286
374,20060412_61665_0200_PP.tif,217.6,280.0,217.87651,280.8023,0.8486174
375,20060412_61790_0200_PP.tif,219.02222,278.93332,221.70674,273.97736,5.6363325
376,20060412_62936_0200_PP.tif,215.82222,278.4,221.5722,277.84454,5.7767506
377,20060412_63009_0200_PP.tif,218.66667,267.73334,216.18117,273.0169,5.838993
378,20060412_63088_0200_PP.tif,224.0,276.8,220.29927,271.3628,6.5771184
379,20051109_57451_0400_PP.tif,265.24445,295.46667,266.06247,301.63373,6.22107
380,20051109_59582_0400_PP.tif,231.82222,270.93332,231.78445,277.24545,6.312247
381,20051109_59864_0400_PP.tif,305.77777,264.53333,301.9184,267.44495,4.8344917
382,20051109_60031_0400_PP.tif,307.9111,266.66666,299.56534,268.55518,8.556768
383,20051110_33960_0400_PP.tif,301.86667,272.0,299.74524,268.9795,3.6910608
384,20051110_34071_0400_PP.tif,295.82224,260.26666,289.26453,268.5339,10.552291
385,20051110_35239_0400_PP.tif,242.48889,279.46667,236.8443,275.91147,6.670901
386,20051110_35332_0400_PP.tif,226.13333,270.93332,224.27179,270.64484,1.8837621
387,20051110_37992_0400_PP.tif,226.13333,270.93332,224.42564,270.08734,1.9057478
388,20051110_38156_0400_PP.tif,226.84445,269.86667,226.04547,270.2909,0.90461975
389,20051110_38239_0400_PP.tif,226.84445,268.8,230.73657,272.95325,5.6919384
390,20051110_38313_0400_PP.tif,228.26666,267.73334,233.16913,271.83804,6.3939643
391,20051110_38372_0400_PP.tif,303.64444,266.66666,305.16708,270.8247,4.428073
392,20051110_38442_0400_PP.tif,268.8,281.6,264.7575,289.20126,8.609342
393,20051110_38507_0400_PP.tif,303.64444,272.0,296.87317,268.25983,7.7355676
394,20051110_38702_0400_PP.tif,304.35556,267.73334,299.5721,268.25583,4.811898
395,20051116_43585_0400_PP.tif,302.93332,268.8,297.91837,265.64572,5.924454
396,20051116_43710_0400_PP.tif,223.2889,272.0,225.47147,272.8064,2.3267775
397,20051116_43785_0400_PP.tif,227.55556,266.66666,226.29344,269.1653,2.7993255
398,20051116_43954_0400_PP.tif,228.26666,265.6,225.53612,271.9393,6.9023566
399,20051116_44026_0400_PP.tif,304.35556,268.8,302.2939,268.54907,2.0768585
400,20051116_44070_0400_PP.tif,305.06668,260.26666,300.84232,268.347,9.117942
401,20051116_44126_0400_PP.tif,232.53334,268.8,227.06223,269.35373,5.4990664
402,20051116_44586_0400_PP.tif,301.1111,273.66666,302.18246,275.9016,2.47847
403,20051116_44648_0400_PP.tif,294.44446,271.66666,295.47104,273.72342,2.298726
404,20051116_44718_0400_PP.tif,227.11111,272.66666,224.86842,272.0372,2.3293514
405,20051116_44785_0400_PP.tif,223.11111,270.66666,227.8127,275.90704,7.040351
406,20051116_44816_0400_PP.tif,225.77777,273.66666,227.83508,283.34937,9.898857
407,20051116_54429_0400_PP.tif,227.55556,265.6,223.92464,272.8695,8.125837
408,20051116_54484_0400_PP.tif,227.55556,260.26666,227.14311,270.1089,9.8508625
409,20051116_54642_0400_PP.tif,253.86667,282.66666,254.26654,285.78748,3.1463327
410,20051116_54692_0400_PP.tif,305.06668,263.46667,301.5819,265.08066,3.8403873
411,20051116_54832_0400_PP.tif,300.0889,265.6,299.72052,270.66232,5.075702
412,20051116_54865_0400_PP.tif,302.22223,268.8,299.79477,271.09583,3.3411717
413,20051116_55593_0400_PP.tif,301.77777,268.66666,298.258,270.80667,4.119282
414,20051116_55643_0400_PP.tif,297.1111,270.66666,301.23776,270.5988,4.127206
415,20051116_55656_0400_PP.tif,300.44446,272.66666,297.1889,276.35086,4.916502
416,20051116_58828_0400_PP.tif,240.35556,267.73334,227.73079,271.2224,13.098034
417,20051116_58850_0400_PP.tif,226.84445,263.46667,226.92589,269.5211,6.0549603
418,20051116_58872_0400_PP.tif,232.53334,275.2,223.96439,271.99963,9.147099
419,20051117_37155_0400_PP.tif,298.66666,275.2,301.46808,268.9147,6.8813567
420,20051117_37213_0400_PP.tif,266.66666,286.93332,269.92056,293.39117,7.231307
421,20051117_37321_0400_PP.tif,228.26666,269.86667,224.76283,272.40356,4.325814
422,20051117_37042_0400_PP.tif,270.22223,296.53333,266.1036,286.30014,11.030916
423,20051117_37078_0400_PP.tif,227.55556,270.93332,231.57918,272.67908,4.3860226
424,20051117_37130_0400_PP.tif,226.84445,273.06668,224.665,272.49374,2.2535076
425,20051130_53663_0400_PP.tif,229.68889,277.33334,227.77461,275.75528,2.4808745
426,20051130_54030_0400_PP.tif,302.93332,270.93332,303.66788,265.16483,5.815075
427,20051130_54121_0400_PP.tif,266.66666,288.0,268.82648,284.6121,4.017804
428,20051130_54301_0400_PP.tif,300.0889,277.33334,301.18872,268.26212,9.137658
429,20051130_54333_0400_PP.tif,226.13333,269.86667,228.49413,272.2927,3.3851068
430,20051130_54401_0400_PP.tif,302.93332,265.6,301.557,271.80566,6.356447
431,20051130_54498_0400_PP.tif,302.93332,268.8,302.16168,269.30124,0.92015016
432,20051130_54616_0400_PP.tif,299.37778,269.86667,298.80905,267.81317,2.1307979
433,20051130_54846_0400_PP.tif,302.93332,267.73334,301.7186,271.4018,3.8643403
434,20051130_54956_0400_PP.tif,226.13333,270.93332,224.33038,273.99017,3.5489407
435,20051130_55012_0400_PP.tif,306.4889,265.6,301.0633,270.37546,7.2278666
436,20051130_55048_0400_PP.tif,303.64444,267.73334,301.9391,266.48825,2.1115086
437,20051130_55086_0400_PP.tif,295.82224,274.13333,303.03867,269.69443,8.472351
438,20051130_55124_0400_PP.tif,302.22223,264.53333,303.98468,267.34982,3.3224833
439,20051130_55269_0400_PP.tif,301.5111,277.33334,301.30328,268.81116,8.52472
440,20051130_55323_0400_PP.tif,254.57777,283.73334,256.96506,285.57025,3.0122044
441,20051130_55393_0400_PP.tif,301.5111,276.26666,302.07526,267.416,8.868639
442,20051130_58824_0400_PP.tif,303.77777,272.66666,297.52563,271.67615,6.330112
443,20051130_58888_0400_PP.tif,262.44446,311.66666,272.06738,289.0045,24.620615
444,20051130_58962_0400_PP.tif,299.1111,273.66666,297.90518,275.73126,2.3909976
445,20051130_59029_0400_PP.tif,301.77777,279.66666,298.0277,275.2425,5.799671
446,20051130_59186_0400_PP.tif,225.11111,272.66666,226.97505,276.57343,4.3286376
447,20051130_59374_0400_PP.tif,223.77777,276.66666,224.91594,274.52728,2.4232926
448,20051130_59432_0400_PP.tif,228.44444,271.66666,226.9338,277.55432,6.078373
449,20051130_59464_0400_PP.tif,299.1111,272.66666,297.80966,273.28217,1.4396633
450,20051130_59775_0400_PP.tif,230.44444,277.66666,237.7294,285.14444,10.439725
451,20051130_59802_0400_PP.tif,302.44446,272.66666,301.43585,281.06726,8.460937
452,20051130_59850_0400_PP.tif,225.77777,272.66666,224.63832,273.94226,1.7104131
453,20051130_59916_0400_PP.tif,253.77777,282.66666,255.0692,287.90836,5.3984437
454,20051130_59964_0400_PP.tif,227.11111,276.66666,225.76373,272.111,4.750738
455,20051130_60040_0400_PP.tif,227.77777,269.66666,226.8466,273.23712,3.6898909
456,20051130_60140_0400_PP.tif,301.77777,274.66666,301.79236,274.374,0.2930269
457,20051130_60234_0400_PP.tif,303.1111,267.66666,301.2249,271.12753,3.9414992
458,20051130_60490_0400_PP.tif,299.77777,273.66666,298.78564,274.54483,1.3249544
459,20051130_60562_0400_PP.tif,295.77777,271.66666,292.59616,282.10037,10.908028
460,20051130_60601_0400_PP.tif,225.11111,273.66666,229.58128,275.76776,4.9393373
461,20051130_60658_0400_PP.tif,297.1111,271.66666,298.01483,270.51904,1.4607263
462,20051130_60715_0400_PP.tif,303.1111,269.66666,300.24063,276.85867,7.7436924
463,20051130_60760_0400_PP.tif,297.1111,264.66666,292.5238,274.5942,10.936165
464,20051130_60822_0400_PP.tif,299.1111,273.66666,300.19412,274.14706,1.1847774
465,20051201_37337_0400_PP.tif,298.44446,271.66666,300.9036,271.36633,2.4774077
466,20051201_37382_0400_PP.tif,227.77777,272.66666,228.40279,272.46375,0.6571279
467,20051201_37409_0400_PP.tif,230.44444,277.66666,233.75648,276.10953,3.659819
468,20051201_37534_0400_PP.tif,300.44446,269.66666,301.26855,270.03107,0.9010717
469,20051201_38041_0400_PP.tif,227.11111,273.66666,226.65999,274.0683,0.60401237
470,20051201_38103_0400_PP.tif,300.44446,268.66666,300.58344,273.56076,4.8960767
471,20051201_38155_0400_PP.tif,297.77777,271.66666,303.54276,270.15344,5.9602737
472,20051201_38182_0400_PP.tif,298.44446,272.66666,302.92667,280.41357,8.950135
473,20051201_38211_0400_PP.tif,225.11111,269.66666,225.95619,271.12488,1.6853977
474,20051201_38262_0400_PP.tif,227.77777,276.66666,229.3742,272.25574,4.690929
475,20051201_38291_0400_PP.tif,259.77777,315.66666,262.36002,295.12436,20.70396
476,20051201_38349_0400_PP.tif,300.44446,271.66666,301.62787,272.82056,1.65286
477,20051201_38466_0400_PP.tif,299.1111,271.66666,302.6963,272.55768,3.6942382
478,20051201_38506_0400_PP.tif,231.11111,272.66666,225.90688,274.9141,5.668781
479,20051202_36970_0400_PP.tif,229.11111,276.66666,224.00218,274.6025,5.510163
480,20051202_37011_0400_PP.tif,225.11111,270.66666,227.98962,276.94333,6.9052467
481,20051202_37199_0400_PP.tif,227.11111,266.66666,228.49141,272.37756,5.8753443
482,20051202_37349_0400_PP.tif,225.77777,270.66666,225.65724,276.36777,5.702385
483,20051202_39630_0400_PP.tif,225.77777,267.66666,228.75868,273.9396,6.9451942
484,20051202_39797_0400_PP.tif,304.44446,270.66666,303.9989,274.1484,3.5101435
485,20051202_41034_0400_PP.tif,291.55554,240.0,290.51822,242.61122,2.8097181
486,20051202_41143_0400_PP.tif,302.22223,266.66666,300.24973,267.94186,2.3488135
487,20051202_41260_0400_PP.tif,226.84445,265.6,226.6691,268.34677,2.7523568
488,20051202_48264_0400_PP.tif,226.84445,274.13333,225.718,270.7806,3.536896
489,20051202_48310_0400_PP.tif,303.64444,268.8,300.09924,268.52164,3.556107
490,20051202_48393_0400_PP.tif,226.84445,260.26666,228.78427,269.91827,9.844618
491,20051202_48443_0400_PP.tif,298.66666,265.6,299.4814,274.92352,9.359049
492,20051202_48586_0400_PP.tif,225.42223,266.66666,226.6691,268.34677,2.0922418
493,20051202_51518_0400_PP.tif,287.1111,307.66666,296.96744,277.32568,31.90175
494,20051202_51599_0400_PP.tif,225.11111,275.66666,229.97237,276.62628,4.9550633
495,20051202_51655_0400_PP.tif,299.1111,276.66666,300.92752,271.04797,5.9049916
496,20051202_54197_0400_PP.tif,224.44444,267.66666,226.16727,272.28214,4.926537
497,20051202_54477_0400_PP.tif,233.95555,269.86667,229.15605,271.69727,5.136758
498,20051202_54530_0400_PP.tif,270.22223,277.33334,275.6376,276.18396,5.5360065
499,20051202_54555_0400_PP.tif,302.93332,270.93332,301.54077,266.17853,4.954516
500,20051202_54611_0400_PP.tif,230.4,266.66666,226.21716,269.48422,5.0432878
501,20051202_54783_0400_PP.tif,295.1111,263.46667,298.25192,265.3771,3.6761966
502,20051202_55484_0400_PP.tif,302.22223,268.8,301.54077,266.17853,2.7085857
503,20051202_55525_0400_PP.tif,264.53333,254.93333,266.0908,287.4862,32.590107
504,20051202_55582_0400_PP.tif,248.88889,251.73334,256.68512,274.89764,24.441078
505,20051202_55626_0400_PP.tif,226.84445,266.66666,222.66891,267.4259,4.244004
506,20051202_55669_0400_PP.tif,295.82224,304.0,300.24112,272.71426,31.596264
507,20051202_55797_0400_PP.tif,297.95557,263.46667,296.41098,263.51212,1.5452545
508,20051202_55834_0400_PP.tif,226.84445,269.86667,226.77965,271.0721,1.207185
509,20051202_55883_0400_PP.tif,226.13333,276.26666,230.57513,272.60385,5.757239
510,20051202_55944_0400_PP.tif,278.04443,257.06668,267.30927,282.4243,27.536375
511,20051202_55984_0400_PP.tif,228.26666,268.8,226.52562,270.41064,2.3718023
512,20051202_56012_0400_PP.tif,298.66666,263.46667,302.75418,267.26086,5.5770717
513,20051202_56050_0400_PP.tif,299.37778,265.6,295.48904,278.7936,13.75476
514,20051205_31396_0400_PP.tif,265.77777,298.66666,268.98056,295.22095,4.704335
515,20051205_31994_0400_PP.tif,273.77777,255.66667,297.52573,268.91495,27.193422
516,20051205_32981_0400_PP.tif,300.8,268.8,301.78333,266.3442,2.645337
517,20051205_35099_0400_PP.tif,229.68889,266.66666,227.59196,270.38574,4.2695065
518,20051205_35142_0400_PP.tif,225.42223,269.86667,227.01474,270.84232,1.8676156
519,20051205_35276_0400_PP.tif,229.68889,275.2,227.90117,270.1042,5.4003124
520,20051205_35339_0400_PP.tif,304.35556,263.46667,295.3187,265.41104,9.243673
521,20051205_35392_0400_PP.tif,302.22223,280.53333,301.86105,274.7467,5.7978816
522,20051205_35417_0400_PP.tif,228.97778,267.73334,228.00815,271.24118,3.6393895
523,20051205_57548_0400_PP.tif,301.1111,275.66666,303.29514,276.107,2.227969
524,20051205_57704_0400_PP.tif,225.11111,274.66666,226.36797,273.29877,1.8576319
525,20051205_57757_0400_PP.tif,225.77777,275.66666,226.49397,270.74057,4.977878
526,20051205_57799_0400_PP.tif,303.1111,273.66666,294.55542,276.6102,9.047893
527,20051205_57838_0400_PP.tif,227.11111,273.66666,224.01765,271.49365,3.7804024
528,20051205_57942_0400_PP.tif,227.77777,281.66666,223.07231,274.96542,8.188276
529,20051205_58010_0400_PP.tif,300.44446,270.66666,302.46683,274.21463,4.0838823
530,20051205_58060_0400_PP.tif,271.77777,259.66666,278.27692,289.2299,30.269186
531,20051205_58091_0400_PP.tif,301.77777,268.66666,298.01846,270.2833,4.0921774
532,20051205_58125_0400_PP.tif,299.77777,272.66666,298.46997,272.842,1.3195039
533,20051205_58177_0400_PP.tif,306.44446,304.66666,303.97046,277.78992,26.990364
534,20051205_58373_0400_PP.tif,225.77777,278.66666,225.54643,272.043,6.6276956
535,20051205_58431_0400_PP.tif,303.1111,267.66666,300.39233,270.37057,3.8344414
536,20051205_58502_0400_PP.tif,300.44446,270.66666,302.62756,271.95523,2.5350292
537,20051205_58613_0400_PP.tif,225.11111,268.66666,227.19127,272.37772,4.254293
538,20051205_59300_0400_PP.tif,301.77777,269.66666,300.42014,271.13477,1.9996296
539,20051205_59351_0400_PP.tif,227.11111,271.66666,228.34686,275.53683,4.062678
540,20051205_59379_0400_PP.tif,275.1111,280.66666,288.7412,274.9512,14.779917
541,20051205_59538_0400_PP.tif,302.44446,274.66666,298.81467,275.41544,3.7062185
542,20051205_59651_0400_PP.tif,299.77777,271.66666,299.1057,273.88318,2.3161676
543,20051205_59715_0400_PP.tif,303.77777,272.66666,301.16196,267.64487,5.6622305
544,20051205_59754_0400_PP.tif,301.1111,271.66666,298.59055,273.9652,3.4112484
545,20051205_59858_0400_PP.tif,295.1111,279.66666,300.3813,272.4918,8.902438
546,20051205_59901_0400_PP.tif,223.11111,268.66666,226.63078,275.86475,8.012526
547,20051205_60093_0400_PP.tif,259.77777,308.66666,253.09537,300.6435,10.441535
548,20051207_54614_0400_PP.tif,226.84445,268.8,229.37166,285.88092,17.266878
549,20051207_56219_0400_PP.tif,266.66666,306.13333,272.1142,292.35355,14.817495
550,20051207_62252_0400_PP.tif,297.77777,273.66666,296.2909,280.10226,6.6051383
551,20051207_62275_0400_PP.tif,223.77777,274.66666,228.90239,275.95355,5.2837315
552,20051208_39243_0400_PP.tif,228.44444,267.66666,232.57672,278.94656,12.012994
553,20051208_39297_0400_PP.tif,223.11111,271.66666,227.15187,280.1868,9.429768
554,20051208_39438_0400_PP.tif,223.77777,274.66666,227.37422,274.43146,3.6041334
555,20051208_39484_0400_PP.tif,295.77777,274.66666,298.88943,276.1244,3.4361951
556,20051208_39524_0400_PP.tif,227.11111,265.66666,224.61398,269.65475,4.705379
557,20051208_39546_0400_PP.tif,303.77777,271.66666,304.0255,271.72095,0.25362065
558,20051208_41318_0400_PP.tif,231.11111,277.66666,227.41975,275.02066,4.5417438
559,20051208_41570_0400_PP.tif,263.1111,301.66666,278.4185,312.53784,18.774939
560,20051208_42546_0400_PP.tif,223.77777,270.66666,224.35536,273.1795,2.5783746
561,20051209_38404_0400_PP.tif,235.77777,274.66666,237.74722,277.5971,3.530762
562,20051212_36548_0400_PP.tif,299.1111,269.66666,298.74374,274.30405,4.651919
563,20051212_36640_0400_PP.tif,225.11111,270.66666,228.1607,283.90955,13.589485
564,20051212_38043_0400_PP.tif,302.44446,269.66666,297.94446,271.8166,4.9872046
565,20051212_38106_0400_PP.tif,300.44446,271.66666,295.77466,274.932,5.6982055
566,20051212_38161_0400_PP.tif,223.11111,276.66666,225.01958,271.83096,5.198669
567,20051212_41144_0400_PP.tif,244.44444,273.66666,233.91618,278.45682,11.566758
