,name,W,H,dist,R,R_rate
328,20060412_52245_0200_PP.tif,1440,960,7.435857281391486,68,0.1093508423734042
329,20060412_52351_0200_PP.tif,1440,960,32.53720313802508,68,0.47848828144154526
330,20060412_52425_0200_PP.tif,1440,960,17.371756894891522,68,0.25546701316016945
331,20060412_52497_0200_PP.tif,1440,960,12.869351902890717,68,0.18925517504251055
332,20060412_52606_0200_PP.tif,1440,960,9.454060944138455,68,0.13903030800203608
333,20060412_52685_0200_PP.tif,1440,960,10.19394333788303,68,0.14991093143945633
334,20060412_52777_0200_PP.tif,1440,960,4.905013198214692,68,0.072132547032569
335,20060412_52860_0200_PP.tif,1440,960,11.27713324459665,68,0.16584019477348014
336,20060412_52931_0200_PP.tif,1440,960,96.34227648208817,68,1.41679818356012
337,20060412_52997_0200_PP.tif,1440,960,7.119114724657971,68,0.10469286359791133
338,20060412_57650_0200_PP.tif,1440,960,86.64863225594273,68,1.2742445919991578
339,20060412_57846_0200_PP.tif,1440,960,3.3609629868403985,68,0.049425926277064686
340,20060412_57952_0200_PP.tif,1440,960,10.397984832993666,68,0.15291154166167156
341,20060412_58032_0200_PP.tif,1440,960,17.138432395587905,68,0.2520357705233516
342,20060412_58137_0200_PP.tif,1440,960,28.495248497441114,68,0.41904777202119287
343,20060412_58287_0200_PP.tif,1440,960,4.145480108205502,68,0.06096294276772798
344,20060412_58368_0200_PP.tif,1440,960,14.12380965208952,68,0.20770308311896352
345,20060412_58471_0200_PP.tif,1440,960,16.077142468121597,68,0.23642856570767054
346,20060412_58548_0200_PP.tif,1440,960,57.569994386203255,68,0.8466175645029891
347,20060412_58638_0200_PP.tif,1440,960,42.59249013850139,68,0.6263601490956087
348,20060412_58723_0200_PP.tif,1440,960,8.946409552277144,68,0.13156484635701682
349,20060412_58802_0200_PP.tif,1440,960,7.883366122709081,68,0.11593185474572178
350,20060412_58869_0200_PP.tif,1440,960,4.174175083915311,68,0.06138492770463693
351,20060412_58965_0200_PP.tif,1440,960,14.395585689367548,68,0.21169978954952276
352,20060412_59037_0200_PP.tif,1440,960,4.6175876488898835,68,0.06790570071896887
353,20060412_59124_0200_PP.tif,1440,960,6.427606117202814,68,0.09452361937062961
354,20060412_59196_0200_PP.tif,1440,960,58.1748407230069,68,0.8555123635736309
355,20060412_59259_0200_PP.tif,1440,960,18.68122700615114,68,0.27472392656104616
356,20060412_59355_0200_PP.tif,1440,960,9.98395631533383,68,0.14682288699020338
357,20060412_59423_0200_PP.tif,1440,960,8.753870402916759,68,0.12873338827818762
358,20060412_59658_0200_PP.tif,1440,960,4.708167577996436,68,0.0692377584999476
359,20060412_59735_0200_PP.tif,1440,960,25.14834572668784,68,0.36982861362776237
360,20060412_60396_0200_PP.tif,1440,960,11.08340775898948,68,0.16299129057337472
361,20060412_60475_0200_PP.tif,1440,960,24.652999144830904,68,0.36254410507104273
362,20060412_60573_0200_PP.tif,1440,960,7.216787724920037,68,0.10612923124882408
363,20060412_60773_0200_PP.tif,1440,960,8.117077322932076,68,0.11936878416076582
364,20060412_60845_0200_PP.tif,1440,960,5.3138341348198805,68,0.07814461962970412
365,20060412_60978_0200_PP.tif,1440,960,19.854519209346797,68,0.29197822366686466
366,20060412_61064_0200_PP.tif,1440,960,20.137099126992492,68,0.29613381069106604
367,20060412_61151_0200_PP.tif,1440,960,9.76871931388787,68,0.14365763696893927
368,20060412_61222_0200_PP.tif,1440,960,15.555428989580454,68,0.2287563086703008
369,20060412_61299_0200_PP.tif,1440,960,19.28700006446712,68,0.2836323538892223
370,20060412_61365_0200_PP.tif,1440,960,14.880487019184509,68,0.2188306914585957
371,20060412_61433_0200_PP.tif,1440,960,31.198159920011864,68,0.4587964694119392
372,20060412_61501_0200_PP.tif,1440,960,30.766135692506698,68,0.45244317194862793
373,20060412_61593_0200_PP.tif,1440,960,10.567109174858771,68,0.1553986643361584
374,20060412_61665_0200_PP.tif,1440,960,1.6934556424747091,68,0.024903759448157488
375,20060412_61790_0200_PP.tif,1440,960,11.973113167297017,68,0.17607519363672083
376,20060412_62936_0200_PP.tif,1440,960,16.20532689482338,68,0.23831363080622617
377,20060412_63009_0200_PP.tif,1440,960,12.12474016609939,68,0.17830500244263808
378,20060412_63088_0200_PP.tif,1440,960,14.569349108106485,68,0.21425513394274243
379,20051109_57451_0400_PP.tif,1440,960,11.789899062151669,68,0.17338086856105395
380,20051109_59582_0400_PP.tif,1440,960,11.835700818481786,68,0.17405442380120273
381,20051109_59864_0400_PP.tif,1440,960,12.150065452913651,68,0.1786774331310831
382,20051109_60031_0400_PP.tif,1440,960,23.73807030301554,68,0.34908926916199323
383,20051110_33960_0400_PP.tif,1440,960,8.226420032998941,68,0.1209767651911609
384,20051110_34071_0400_PP.tif,1440,960,24.09246035439139,68,0.3543008875645793
385,20051110_35239_0400_PP.tif,1440,960,17.21813272894836,68,0.25320783424924054
386,20051110_35332_0400_PP.tif,1440,960,5.263461743760587,68,0.0774038491729498
387,20051110_37992_0400_PP.tif,1440,960,5.058039544351304,68,0.07438293447575448
388,20051110_38156_0400_PP.tif,1440,960,2.3837397432637615,68,0.03505499622446708
389,20051110_38239_0400_PP.tif,1440,960,13.433945682774311,68,0.19755802474668105
390,20051110_38313_0400_PP.tif,1440,960,15.790732869008169,68,0.23221665983835543
391,20051110_38372_0400_PP.tif,1440,960,8.895045872946872,68,0.13080949813157164
392,20051110_38442_0400_PP.tif,1440,960,18.2317248900445,68,0.2681136013241838
393,20051110_38507_0400_PP.tif,1440,960,20.294377013170102,68,0.29844672078191326
394,20051110_38702_0400_PP.tif,1440,960,13.489055043604267,68,0.19836845652359217
395,20051116_43585_0400_PP.tif,1440,960,15.294387076826334,68,0.22491745701215196
396,20051116_43710_0400_PP.tif,1440,960,6.321968484782532,68,0.0929701247762137
397,20051116_43785_0400_PP.tif,1440,960,5.877858039383213,68,0.08643908881445901
398,20051116_43954_0400_PP.tif,1440,960,14.15128259257229,68,0.2081070969495925
399,20051116_44026_0400_PP.tif,1440,960,5.817421495948751,68,0.0855503161168934
400,20051116_44070_0400_PP.tif,1440,960,19.25353042878253,68,0.283140153364449
401,20051116_44126_0400_PP.tif,1440,960,15.422478185849995,68,0.22680114979191168
402,20051116_44586_0400_PP.tif,2304,1536,8.258190738818477,109,0.07576321778732548
403,20051116_44648_0400_PP.tif,2304,1536,7.708013533531863,109,0.07071572049111802
404,20051116_44718_0400_PP.tif,2304,1536,10.267249576132407,109,0.09419495023974686
405,20051116_44785_0400_PP.tif,2304,1536,26.35865369852366,109,0.2418225109956299
406,20051116_44816_0400_PP.tif,2304,1536,30.48770385533905,109,0.27970370509485365
407,20051116_54429_0400_PP.tif,1440,960,17.031437770504184,68,0.2504623201544733
408,20051116_54484_0400_PP.tif,1440,960,18.4905843658108,68,0.27192035832074707
409,20051116_54642_0400_PP.tif,1440,960,5.9586135021002296,68,0.08762666914853279
410,20051116_54692_0400_PP.tif,1440,960,10.257453265263537,68,0.1508449009597579
411,20051116_54832_0400_PP.tif,1440,960,9.548230030948536,68,0.14041514751394907
412,20051116_54865_0400_PP.tif,1440,960,8.070998595683198,68,0.11869115581887056
413,20051116_55593_0400_PP.tif,2304,1536,17.090673475831927,109,0.1567951695030452
414,20051116_55643_0400_PP.tif,2304,1536,18.571047608196835,109,0.17037658356143887
415,20051116_55656_0400_PP.tif,2304,1536,18.351569333497437,109,0.16836302140823337
416,20051116_58828_0400_PP.tif,1440,960,36.10479396118867,68,0.5309528523704216
417,20051116_58850_0400_PP.tif,1440,960,11.354350077184424,68,0.1669757364291827
418,20051116_58872_0400_PP.tif,1440,960,24.83598528291159,68,0.36523507768987634
419,20051117_37155_0400_PP.tif,1440,960,14.176134472313114,68,0.2084725657693105
420,20051117_37213_0400_PP.tif,1440,960,15.177815135356994,68,0.2232031637552499
421,20051117_37321_0400_PP.tif,1440,960,10.942479654519623,68,0.16091881844881797
422,20051117_37042_0400_PP.tif,1440,960,22.412718619854232,68,0.3295988032331505
423,20051117_37078_0400_PP.tif,1440,960,11.780324992220411,68,0.17324007341500605
424,20051117_37130_0400_PP.tif,1440,960,6.223123881833186,68,0.09151652767401744
425,20051130_53663_0400_PP.tif,1440,960,6.143387101622698,68,0.09034392796503968
426,20051130_54030_0400_PP.tif,1440,960,11.011484280780564,68,0.16193359236442006
427,20051130_54121_0400_PP.tif,1440,960,8.7892680416064,68,0.1292539417883294
428,20051130_54301_0400_PP.tif,1440,960,17.28752652997661,68,0.25422833132318545
429,20051130_54333_0400_PP.tif,1440,960,8.048451831256585,68,0.11835958575377331
430,20051130_54401_0400_PP.tif,1440,960,12.26261243760525,68,0.18033253584713604
431,20051130_54498_0400_PP.tif,1440,960,2.3650232854825854,68,0.03477975419827332
432,20051130_54616_0400_PP.tif,1440,960,4.169337451274832,68,0.0613137860481593
433,20051130_54846_0400_PP.tif,1440,960,7.680103774397791,68,0.1129427025646734
434,20051130_54956_0400_PP.tif,1440,960,7.652707625184465,68,0.1125398180174186
435,20051130_55012_0400_PP.tif,1440,960,17.69253416571702,68,0.26018432596642677
436,20051130_55048_0400_PP.tif,1440,960,5.334294388415795,68,0.07844550571199699
437,20051130_55086_0400_PP.tif,1440,960,21.93647950015773,68,0.3225952867670254
438,20051130_55124_0400_PP.tif,1440,960,7.242864256506224,68,0.1065127096545033
439,20051130_55269_0400_PP.tif,1440,960,15.989767396145448,68,0.23514363817860953
440,20051130_55323_0400_PP.tif,1440,960,7.5460893039019465,68,0.1109719015279698
441,20051130_55393_0400_PP.tif,1440,960,16.670705951148364,68,0.24515744045806417
442,20051130_58824_0400_PP.tif,2304,1536,28.291135053609707,109,0.2595516977395386
443,20051130_58888_0400_PP.tif,2304,1536,80.60607266996503,109,0.7395052538528902
444,20051130_58962_0400_PP.tif,2304,1536,8.234795990883013,109,0.07554858707232122
445,20051130_59029_0400_PP.tif,2304,1536,21.469414623840873,109,0.19696710664074196
446,20051130_59186_0400_PP.tif,2304,1536,14.41245778015772,109,0.13222438330419925
447,20051130_59374_0400_PP.tif,2304,1536,8.211258161655286,109,0.07533264368491088
448,20051130_59432_0400_PP.tif,2304,1536,18.92594214018298,109,0.17363249669892641
449,20051130_59464_0400_PP.tif,2304,1536,6.140716159717356,109,0.056336845501994096
450,20051130_59775_0400_PP.tif,2304,1536,39.72320714703284,109,0.36443309309204436
451,20051130_59802_0400_PP.tif,2304,1536,25.60721215556909,109,0.23492855188595496
452,20051130_59850_0400_PP.tif,2304,1536,6.398131850420174,109,0.058698457343304346
453,20051130_59916_0400_PP.tif,2304,1536,16.764546927710196,109,0.15380318282302932
454,20051130_59964_0400_PP.tif,2304,1536,14.95158610159438,109,0.13717051469352642
455,20051130_60040_0400_PP.tif,2304,1536,11.501818153404416,109,0.10552126746242584
456,20051130_60140_0400_PP.tif,2304,1536,0.8804693844216676,109,0.008077700774510711
457,20051130_60234_0400_PP.tif,2304,1536,13.410538508567146,109,0.12303246338134997
458,20051130_60490_0400_PP.tif,2304,1536,5.183935987853799,109,0.047559045760126595
459,20051130_60562_0400_PP.tif,2304,1536,34.420114961893994,109,0.3157808712100366
460,20051130_60601_0400_PP.tif,2304,1536,21.08022371492655,109,0.19339654784336285
461,20051130_60658_0400_PP.tif,2304,1536,5.32839107067581,109,0.04888432174931936
462,20051130_60715_0400_PP.tif,2304,1536,25.14711974812075,109,0.23070752062496103
463,20051130_60760_0400_PP.tif,2304,1536,36.237180920488555,109,0.3324512011053996
464,20051130_60822_0400_PP.tif,2304,1536,5.0821776667007095,109,0.04662548318074045
465,20051201_37337_0400_PP.tif,2304,1536,11.102796238039906,109,0.10186051594532024
466,20051201_37382_0400_PP.tif,2304,1536,2.8776666286009602,109,0.026400611271568442
467,20051201_37409_0400_PP.tif,2304,1536,15.619116268991114,109,0.14329464466964326
468,20051201_37534_0400_PP.tif,2304,1536,3.8662683574693637,109,0.03547035190338866
469,20051201_38041_0400_PP.tif,2304,1536,2.360695635221191,109,0.02165775812129533
470,20051201_38103_0400_PP.tif,2304,1536,14.695597547814165,109,0.1348219958515061
471,20051201_38155_0400_PP.tif,2304,1536,26.336602804622242,109,0.2416202092167178
472,20051201_38182_0400_PP.tif,2304,1536,30.77271544274228,109,0.2823184903003879
473,20051201_38211_0400_PP.tif,2304,1536,5.796481342944587,109,0.05317872791692282
474,20051201_38262_0400_PP.tif,2304,1536,15.05707550537272,109,0.13813830738874056
475,20051201_38291_0400_PP.tif,2304,1536,62.71286669943411,109,0.5753474009122396
476,20051201_38349_0400_PP.tif,2304,1536,6.3516249085424255,109,0.05827178815176537
477,20051201_38466_0400_PP.tif,2304,1536,16.353241526818,109,0.1500297387781468
478,20051201_38506_0400_PP.tif,2304,1536,24.37028285759322,109,0.22358057667516718
479,20051202_36970_0400_PP.tif,2304,1536,23.809560259744632,109,0.21843633265820764
480,20051202_37011_0400_PP.tif,2304,1536,22.85512164016867,109,0.20968001504741898
481,20051202_37199_0400_PP.tif,2304,1536,18.223881283506334,109,0.16719157140831498
482,20051202_37349_0400_PP.tif,2304,1536,17.111900827650576,109,0.1569899158500053
483,20051202_39630_0400_PP.tif,2304,1536,23.110282471988196,109,0.21202094010998346
484,20051202_39797_0400_PP.tif,2304,1536,10.635903368752992,109,0.09757709512617424
485,20051202_41034_0400_PP.tif,1440,960,5.6993917695622995,68,0.0838145848465044
486,20051202_41143_0400_PP.tif,1440,960,6.040964304873622,68,0.08883771036578857
487,20051202_41260_0400_PP.tif,1440,960,5.173753813890403,68,0.07608461491015298
488,20051202_48264_0400_PP.tif,1440,960,7.0395504170625545,68,0.10352280025091992
489,20051202_48310_0400_PP.tif,1440,960,9.98452961973195,68,0.14683131793723456
490,20051202_48393_0400_PP.tif,1440,960,18.901275131737645,68,0.27795992840790656
491,20051202_48443_0400_PP.tif,1440,960,17.631148811517384,68,0.2592816001693733
492,20051202_48586_0400_PP.tif,1440,960,4.713984194264628,68,0.06932329697447982
493,20051202_51518_0400_PP.tif,2304,1536,101.25417310952038,109,0.9289373679772512
494,20051202_51599_0400_PP.tif,2304,1536,22.06426402585167,109,0.20242444060414377
495,20051202_51655_0400_PP.tif,2304,1536,18.733369113452184,109,0.17186577168304756
496,20051202_54197_0400_PP.tif,2304,1536,15.869067458974456,109,0.14558777485297666
497,20051202_54477_0400_PP.tif,1440,960,13.928155498500002,68,0.2048258161544118
498,20051202_54530_0400_PP.tif,1440,960,15.382471070806684,68,0.2262128098648042
499,20051202_54555_0400_PP.tif,1440,960,9.737631485516953,68,0.14320046302230813
500,20051202_54611_0400_PP.tif,1440,960,12.895979684263883,68,0.18964676006270417
501,20051202_54783_0400_PP.tif,1440,960,9.532184533386227,68,0.14017918431450332
502,20051202_55484_0400_PP.tif,1440,960,5.275705036051447,68,0.07758389758899187
503,20051202_55525_0400_PP.tif,1440,960,61.19361413517266,68,0.8999060902231273
504,20051202_55582_0400_PP.tif,1440,960,48.654101166191936,68,0.7155014877381167
505,20051202_55626_0400_PP.tif,1440,960,11.829644993327836,68,0.17396536754893877
506,20051202_55669_0400_PP.tif,1440,960,59.96284737282922,68,0.8818065790121945
507,20051202_55797_0400_PP.tif,1440,960,4.344953864114161,68,0.06389638035462002
508,20051202_55834_0400_PP.tif,1440,960,2.2675470511574463,68,0.03334628016408009
509,20051202_55883_0400_PP.tif,1440,960,14.255895955612386,68,0.2096455287590057
510,20051202_55944_0400_PP.tif,1440,960,56.32207946942635,68,0.8282658745503875
511,20051202_55984_0400_PP.tif,1440,960,5.753066363521508,68,0.08460391711061041
512,20051202_56012_0400_PP.tif,1440,960,13.5193122125043,68,0.1988134148897691
513,20051202_56050_0400_PP.tif,1440,960,27.047899884467462,68,0.39776323359510973
514,20051205_31396_0400_PP.tif,2304,1536,17.736335916285626,109,0.16271867813106078
515,20051205_31994_0400_PP.tif,2304,1536,114.01730118877734,109,1.046030286135572
516,20051205_32981_0400_PP.tif,1440,960,5.371311978811996,68,0.07898988204135289
517,20051205_35099_0400_PP.tif,1440,960,9.132804807914471,68,0.13430595305756576
518,20051205_35142_0400_PP.tif,1440,960,4.838133998571556,68,0.07114902939075818
519,20051205_35276_0400_PP.tif,1440,960,10.796839028963575,68,0.158777044543582
520,20051205_35339_0400_PP.tif,1440,960,25.676309105743307,68,0.37759278096681337
521,20051205_35392_0400_PP.tif,1440,960,10.897375847201667,68,0.1602555271647304
522,20051205_35417_0400_PP.tif,1440,960,7.120162739765921,68,0.10470827558479295
523,20051205_57548_0400_PP.tif,2304,1536,9.9164882652205,109,0.09097695656165597
524,20051205_57704_0400_PP.tif,2304,1536,6.987770259360099,109,0.0641079840308266
525,20051205_57757_0400_PP.tif,2304,1536,15.125633496103063,109,0.13876727978076206
526,20051205_57799_0400_PP.tif,2304,1536,39.500334675467805,109,0.36238839151805324
527,20051205_57838_0400_PP.tif,2304,1536,15.37139472953227,109,0.1410219699957089
528,20051205_57942_0400_PP.tif,2304,1536,29.198006088160717,109,0.267871615487713
529,20051205_58010_0400_PP.tif,2304,1536,14.004126763744098,109,0.12847822719031282
530,20051205_58060_0400_PP.tif,2304,1536,93.38732661637891,109,0.8567644643704487
531,20051205_58091_0400_PP.tif,2304,1536,17.598392497189106,109,0.16145314217604684
532,20051205_58125_0400_PP.tif,2304,1536,5.908594237142444,109,0.05420728657928848
533,20051205_58177_0400_PP.tif,2304,1536,81.39520434109373,109,0.7467449939549884
534,20051205_58373_0400_PP.tif,2304,1536,19.898254226938448,109,0.1825527910728298
535,20051205_58431_0400_PP.tif,2304,1536,14.679339176632858,109,0.13467283648287026
536,20051205_58502_0400_PP.tif,2304,1536,10.5572369517791,109,0.09685538487870733
537,20051205_58613_0400_PP.tif,2304,1536,14.545442004149962,109,0.13344442205642168
538,20051205_59300_0400_PP.tif,2304,1536,7.531432818350135,109,0.06909571392981775
539,20051205_59351_0400_PP.tif,2304,1536,12.873508518089428,109,0.1181055827347654
540,20051205_59379_0400_PP.tif,2304,1536,63.687016869070746,109,0.5842845584318417
541,20051205_59538_0400_PP.tif,2304,1536,16.48773607414996,109,0.1512636337077978
542,20051205_59651_0400_PP.tif,2304,1536,7.304975895619948,109,0.06701812748275181
543,20051205_59715_0400_PP.tif,2304,1536,19.118767510415427,109,0.1754015367928021
544,20051205_59754_0400_PP.tif,2304,1536,13.274148879606601,109,0.12178118238171194
545,20051205_59858_0400_PP.tif,2304,1536,32.027305265949735,109,0.2938284886784379
546,20051205_59901_0400_PP.tif,2304,1536,26.78002922256685,109,0.24568834149143898
547,20051205_60093_0400_PP.tif,2304,1536,38.517496798878206,109,0.35337153026493767
548,20051207_54614_0400_PP.tif,1440,960,32.80597245193483,68,0.48244077135198277
549,20051207_56219_0400_PP.tif,1440,960,30.03821392601083,68,0.4417384400883946
550,20051207_62252_0400_PP.tif,2304,1536,20.433341973256205,109,0.18746185296565326
551,20051207_62275_0400_PP.tif,2304,1536,23.381680720596066,109,0.21451083229904647
552,20051208_39243_0400_PP.tif,2304,1536,38.61227587173461,109,0.3542410630434368
553,20051208_39297_0400_PP.tif,2304,1536,31.368303368799396,109,0.2877825997137559
554,20051208_39438_0400_PP.tif,2304,1536,16.199373594151876,109,0.14861810636836584
555,20051208_39484_0400_PP.tif,2304,1536,14.66947167693992,109,0.13458230896275156
556,20051208_39524_0400_PP.tif,2304,1536,16.413880824299724,109,0.15058606260825436
557,20051208_39546_0400_PP.tif,2304,1536,1.1266376460378356,109,0.010336125193007665
558,20051208_41318_0400_PP.tif,2304,1536,18.41035072947042,109,0.16890230027037081
559,20051208_41570_0400_PP.tif,2304,1536,76.21375499131318,109,0.6992087613881943
560,20051208_42546_0400_PP.tif,2304,1536,7.97399844110166,109,0.07315594900093265
561,20051209_38404_0400_PP.tif,2304,1536,12.483240034729189,109,0.11452513793329532
562,20051212_36548_0400_PP.tif,2304,1536,14.010016040887015,109,0.12853225725584416
563,20051212_36640_0400_PP.tif,2304,1536,42.032013829296645,109,0.3856148057733637
564,20051212_38043_0400_PP.tif,2304,1536,21.252283081832196,109,0.1949750741452495
565,20051212_38106_0400_PP.tif,2304,1536,23.185163671337644,109,0.21270792359025362
566,20051212_38161_0400_PP.tif,2304,1536,16.858578272418754,109,0.15466585571026378
567,20051212_41144_0400_PP.tif,2304,1536,49.50865144589873,109,0.45420781143026356
