,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
321,20060412_51677_0200_PP.tif,237.15555,254.93333,236.10895,254.67256,1.0785985
322,20060412_51775_0200_PP.tif,296.8889,278.93332,293.7393,280.46872,3.5039144
323,20060412_51860_0200_PP.tif,275.55554,270.4,278.52133,272.02496,3.38178
324,20060412_51952_0200_PP.tif,291.55554,280.0,295.29828,278.13046,4.183688
325,20060412_52038_0200_PP.tif,291.2,280.53333,290.342,279.50195,1.3416017
326,20060412_52122_0200_PP.tif,289.4222,281.6,290.25516,282.08603,0.9643748
327,20060412_52194_0200_PP.tif,292.62222,270.93332,291.03894,267.37906,3.8909574
328,20060412_52271_0200_PP.tif,294.75555,275.73334,295.0976,272.6207,3.131377
329,20060412_52371_0200_PP.tif,292.62222,273.6,292.4586,273.84296,0.29291877
330,20060412_52446_0200_PP.tif,291.55554,275.2,293.32394,275.52032,1.7971772
331,20060412_52587_0200_PP.tif,219.02222,275.73334,218.73166,278.76697,3.0475132
332,20060412_52668_0200_PP.tif,211.2,280.0,214.02328,278.33923,3.2755306
333,20060412_52758_0200_PP.tif,219.73334,270.93332,218.9104,273.06732,2.28718
334,20060412_52840_0200_PP.tif,220.8,288.53333,221.9459,286.91562,1.9824406
335,20060412_52910_0200_PP.tif,236.08888,282.13333,233.15082,276.3801,6.460026
336,20060412_52978_0200_PP.tif,218.66667,280.53333,218.63043,282.0447,1.5118175
337,20060412_53045_0200_PP.tif,235.02222,267.2,229.21945,268.74115,6.003931
338,20060412_57680_0200_PP.tif,273.4222,278.93332,279.896,280.34055,6.6249666
339,20060412_57874_0200_PP.tif,257.4222,298.13333,258.19455,299.59933,1.6570073
340,20060412_57974_0200_PP.tif,294.4,280.0,292.68777,276.40906,3.9782612
341,20060412_58054_0200_PP.tif,299.73334,273.6,299.27322,277.8152,4.240217
342,20060412_58171_0200_PP.tif,292.26666,280.53333,294.2051,280.80914,1.9579705
343,20060412_58314_0200_PP.tif,294.75555,274.13333,295.32797,275.46893,1.4530983
344,20060412_58387_0200_PP.tif,294.75555,275.2,296.46765,275.716,1.7881621
345,20060412_58497_0200_PP.tif,295.82224,280.0,296.14853,276.7344,3.2818556
346,20060412_58563_0200_PP.tif,294.75555,268.8,295.61484,271.13394,2.4871085
347,20060412_58668_0200_PP.tif,263.46667,291.2,262.53317,292.18423,1.3565103
348,20060412_58747_0200_PP.tif,293.33334,276.8,293.03308,276.51318,0.41522786
349,20060412_58819_0200_PP.tif,291.55554,275.73334,293.21002,277.38214,2.3357778
350,20060412_58945_0200_PP.tif,224.35556,296.0,226.64679,289.44803,6.941042
351,20060412_59012_0200_PP.tif,220.08888,278.93332,220.81927,278.21002,1.027926
352,20060412_59100_0200_PP.tif,215.82222,275.2,216.11967,276.1331,0.97934073
353,20060412_59175_0200_PP.tif,215.82222,278.4,217.38187,275.84973,2.9893706
354,20060412_59242_0200_PP.tif,217.95555,276.8,216.35164,277.369,1.7018508
355,20060412_59338_0200_PP.tif,215.46666,270.93332,216.65912,272.0342,1.6229357
356,20060412_59400_0200_PP.tif,216.53334,270.93332,216.83342,272.0579,1.1639208
357,20060412_59636_0200_PP.tif,233.6,294.4,231.84373,291.63022,3.2796562
358,20060412_59717_0200_PP.tif,231.46666,284.8,221.02719,278.33307,12.28021
359,20060412_60337_0200_PP.tif,214.4,280.0,215.71884,281.09668,1.715245
360,20060412_60454_0200_PP.tif,214.4,288.0,215.94255,283.78168,4.4915175
361,20060412_60545_0200_PP.tif,214.75555,278.93332,215.87686,276.30472,2.8577743
362,20060412_60751_0200_PP.tif,213.68889,272.0,214.35263,272.58557,0.8851256
363,20060412_60825_0200_PP.tif,217.95555,281.6,218.31546,280.1443,1.4995507
364,20060412_60895_0200_PP.tif,259.55554,339.73334,257.75156,315.829,23.972301
365,20060412_61000_0200_PP.tif,294.4,272.0,292.87143,274.0173,2.531012
366,20060412_61081_0200_PP.tif,290.4889,275.2,290.44797,273.68533,1.5152317
367,20060412_61169_0200_PP.tif,288.35556,275.73334,290.5559,276.6631,2.3887157
368,20060412_61251_0200_PP.tif,293.6889,280.0,292.0647,276.33795,4.006076
369,20060412_61316_0200_PP.tif,296.8889,268.8,297.57028,269.75616,1.1741273
370,20060412_61383_0200_PP.tif,296.53333,280.0,294.35745,280.5381,2.241419
371,20060412_61450_0200_PP.tif,297.95557,282.13333,296.07642,277.05545,5.4144325
372,20060412_61525_0200_PP.tif,293.33334,275.2,294.54666,273.76224,1.8813124
373,20060412_61615_0200_PP.tif,292.26666,278.93332,290.38382,279.09113,1.8894446
374,20060412_61681_0200_PP.tif,294.75555,275.73334,295.40015,277.44397,1.8280487
375,20060412_61808_0200_PP.tif,293.33334,276.8,289.22745,276.89923,4.1070952
376,20060412_62960_0200_PP.tif,298.66666,276.8,296.20615,277.28223,2.5073223
377,20060412_63032_0200_PP.tif,289.06668,270.4,290.83875,271.85312,2.291677
378,20060412_63104_0200_PP.tif,291.55554,267.73334,293.34097,272.89227,5.4591556
379,20051109_57843_0400_PP.tif,238.22223,278.4,229.77222,277.048,8.557487
380,20051109_59751_0400_PP.tif,239.64444,261.33334,228.21265,265.53497,12.179474
381,20051109_59969_0400_PP.tif,228.26666,270.93332,228.21802,271.0695,0.14459756
382,20051109_60136_0400_PP.tif,226.84445,270.93332,228.21059,271.23627,1.3993217
383,20051110_34013_0400_PP.tif,227.55556,269.86667,228.81,266.3936,3.692686
384,20051110_34493_0400_PP.tif,222.57777,270.93332,228.58427,267.8375,6.7573795
385,20051110_35279_0400_PP.tif,305.77777,267.73334,304.22217,270.61642,3.2759874
386,20051110_35926_0400_PP.tif,307.2,274.13333,307.92856,269.11423,5.0717044
387,20051110_38111_0400_PP.tif,306.4889,269.86667,306.60468,267.823,2.046948
388,20051110_38194_0400_PP.tif,301.5111,267.73334,303.37354,267.5015,1.8768016
389,20051110_38280_0400_PP.tif,264.53333,294.4,262.0961,295.3534,2.6170666
390,20051110_38352_0400_PP.tif,304.35556,266.66666,303.48886,267.71747,1.3621207
391,20051110_38411_0400_PP.tif,305.06668,263.46667,306.2993,265.2887,2.1997902
392,20051110_38472_0400_PP.tif,224.7111,266.66666,230.89893,267.5688,6.2532363
393,20051110_38644_0400_PP.tif,254.57777,277.33334,248.19658,283.43793,8.830945
394,20051116_43388_0400_PP.tif,228.97778,269.86667,231.56902,269.5718,2.6079547
395,20051116_43679_0400_PP.tif,231.11111,273.06668,229.46071,275.65936,3.0734084
396,20051116_43721_0400_PP.tif,303.64444,267.73334,303.05978,269.83878,2.185107
397,20051116_43801_0400_PP.tif,302.93332,265.6,303.78372,263.39374,2.3644884
398,20051116_43995_0400_PP.tif,300.8,273.06668,300.60303,268.9429,4.1284804
399,20051116_44051_0400_PP.tif,261.6889,285.86667,260.37195,287.4296,2.0437987
400,20051116_44083_0400_PP.tif,300.0889,273.06668,299.37735,272.1728,1.142515
401,20051116_44482_0400_PP.tif,337.1111,361.66666,277.73096,301.6037,84.46042
402,20051116_44615_0400_PP.tif,258.44446,292.66666,258.9568,296.98392,4.3475537
403,20051116_44690_0400_PP.tif,229.77777,267.66666,227.03833,268.31866,2.8159637
404,20051116_44750_0400_PP.tif,299.1111,270.66666,300.126,273.41043,2.925458
405,20051116_44804_0400_PP.tif,302.44446,273.66666,302.7963,272.15466,1.5523895
406,20051116_54343_0400_PP.tif,226.84445,268.8,227.26096,273.34732,4.5663676
407,20051116_54454_0400_PP.tif,297.95557,264.53333,300.3951,265.68396,2.6972835
408,20051116_54587_0400_PP.tif,305.06668,263.46667,303.30582,264.5578,2.0715206
409,20051116_54663_0400_PP.tif,265.95557,307.2,266.28613,306.77493,0.53848547
410,20051116_54825_0400_PP.tif,231.82222,267.73334,229.30528,267.1408,2.5857425
411,20051116_54839_0400_PP.tif,227.55556,268.8,229.00331,269.95126,1.84971
412,20051116_55573_0400_PP.tif,228.44444,275.66666,226.88657,274.9619,1.7098659
413,20051116_55617_0400_PP.tif,302.44446,270.66666,301.6709,270.06168,0.98203653
414,20051116_55649_0400_PP.tif,227.11111,274.66666,224.06607,273.25925,3.3545632
415,20051116_58804_0400_PP.tif,302.93332,267.73334,302.24448,265.62766,2.2154915
416,20051116_58835_0400_PP.tif,301.5111,268.8,302.6869,269.4856,1.361073
417,20051116_58864_0400_PP.tif,305.06668,268.8,303.9071,268.88452,1.1626537
418,20051116_59150_0400_PP.tif,249.77777,272.66666,246.7609,271.30963,3.3080297
419,20051117_37185_0400_PP.tif,228.97778,269.86667,228.52484,271.42505,1.6228694
420,20051117_37232_0400_PP.tif,226.84445,268.8,228.93048,269.70245,2.2728753
421,20051130_53586_0400_PP.tif,295.82224,274.13333,301.54718,268.33295,8.149814
422,20051117_37051_0400_PP.tif,265.24445,321.06668,265.7184,315.0696,6.015771
423,20051117_37100_0400_PP.tif,302.22223,265.6,303.1403,266.88693,1.580827
424,20051130_53623_0400_PP.tif,298.66666,272.0,297.09177,270.5323,2.1527793
425,20051130_53991_0400_PP.tif,230.4,274.13333,226.1121,270.75583,5.4583426
426,20051130_54077_0400_PP.tif,225.42223,270.93332,227.98842,272.02863,2.7901685
427,20051130_54257_0400_PP.tif,226.84445,274.13333,226.85007,275.9383,1.8049709
428,20051130_54323_0400_PP.tif,302.93332,265.6,303.72162,268.35333,2.8639524
429,20051130_54364_0400_PP.tif,224.7111,266.66666,226.24095,267.12033,1.5956972
430,20051130_54476_0400_PP.tif,230.4,274.13333,228.27919,273.52975,2.2050202
431,20051130_54595_0400_PP.tif,253.15555,279.46667,261.1094,279.7011,7.9573116
432,20051130_54802_0400_PP.tif,226.84445,273.06668,228.55656,275.55347,3.0191774
433,20051130_54943_0400_PP.tif,300.8,273.06668,303.2103,269.36578,4.416586
434,20051130_55004_0400_PP.tif,224.0,274.13333,227.20961,271.91113,3.9038138
435,20051130_55037_0400_PP.tif,230.4,274.13333,229.62971,272.33148,1.9595895
436,20051130_55074_0400_PP.tif,231.82222,275.2,230.42946,275.8705,1.5457543
437,20051130_55107_0400_PP.tif,226.13333,274.13333,227.5166,270.98166,3.441871
438,20051130_55160_0400_PP.tif,227.55556,272.0,226.61327,272.21204,0.96585304
439,20051130_55311_0400_PP.tif,282.3111,263.46667,284.09027,267.7338,4.6231785
440,20051130_55381_0400_PP.tif,224.7111,273.06668,227.66133,276.3233,4.3942485
441,20051130_58716_0400_PP.tif,223.77777,275.66666,224.7327,275.57404,0.9594068
442,20051130_58874_0400_PP.tif,222.44444,269.66666,223.73656,270.21823,1.4049177
443,20051130_58921_0400_PP.tif,242.44444,272.66666,236.33481,272.79868,6.1110606
444,20051130_58998_0400_PP.tif,223.11111,274.66666,222.45947,273.97275,0.95191723
445,20051130_59092_0400_PP.tif,275.77777,300.66666,276.78592,298.73853,2.1757877
446,20051130_59284_0400_PP.tif,301.1111,275.66666,299.46948,272.16092,3.8710659
447,20051130_59404_0400_PP.tif,299.77777,268.66666,300.40326,269.74994,1.2508943
448,20051130_59457_0400_PP.tif,237.11111,268.66666,234.44566,271.1281,3.6281395
449,20051130_59749_0400_PP.tif,285.1111,279.66666,285.46017,279.29733,0.5081761
450,20051130_59793_0400_PP.tif,227.77777,276.66666,225.92163,274.33795,2.9779391
451,20051130_59825_0400_PP.tif,221.11111,270.66666,226.1124,270.46118,5.005501
452,20051130_59869_0400_PP.tif,297.77777,269.66666,298.681,272.01456,2.5156426
453,20051130_59930_0400_PP.tif,265.77777,285.66666,264.75412,284.53,1.5296576
454,20051130_59993_0400_PP.tif,301.1111,272.66666,301.5436,271.44495,1.2960045
455,20051130_60066_0400_PP.tif,301.1111,276.66666,300.14764,274.35843,2.5012376
456,20051130_60186_0400_PP.tif,226.44444,271.66666,226.48135,268.82767,2.8392293
457,20051130_60448_0400_PP.tif,225.11111,276.66666,226.46155,274.714,2.3741481
458,20051130_60532_0400_PP.tif,220.44444,274.66666,224.03902,274.2528,3.6183193
459,20051130_60585_0400_PP.tif,227.11111,277.66666,226.53186,272.63782,5.0620904
460,20051130_60630_0400_PP.tif,300.44446,266.66666,301.09708,268.52408,1.9687374
461,20051130_60691_0400_PP.tif,225.11111,278.66666,225.46509,274.2176,4.463125
462,20051130_60740_0400_PP.tif,219.77777,265.66666,221.35182,267.76688,2.6246066
463,20051130_60794_0400_PP.tif,227.77777,273.66666,225.4344,272.64957,2.5545738
464,20051201_37312_0400_PP.tif,220.44444,271.66666,222.99287,272.75278,2.7702274
465,20051201_37362_0400_PP.tif,300.44446,270.66666,302.63373,270.6841,2.1893396
466,20051201_37390_0400_PP.tif,302.44446,272.66666,303.0347,275.095,2.4990482
467,20051201_37462_0400_PP.tif,297.1111,277.66666,299.06375,279.80237,2.893796
468,20051201_37557_0400_PP.tif,222.44444,270.66666,224.74231,269.96912,2.4014068
469,20051201_38081_0400_PP.tif,297.77777,272.66666,299.86078,270.68823,2.872818
470,20051201_38137_0400_PP.tif,249.77777,263.66666,247.31488,264.1828,2.5163932
471,20051201_38164_0400_PP.tif,225.77777,274.66666,225.63391,273.19754,1.476143
472,20051201_38199_0400_PP.tif,301.1111,262.66666,298.18948,267.01703,5.240388
473,20051201_38246_0400_PP.tif,299.1111,275.66666,300.2523,275.153,1.2514417
474,20051201_38280_0400_PP.tif,264.44446,299.66666,261.5585,300.98523,3.1729128
475,20051201_38321_0400_PP.tif,225.77777,272.66666,225.59694,271.76202,0.9225293
476,20051201_38411_0400_PP.tif,298.44446,273.66666,298.38205,274.03506,0.37365684
477,20051201_38475_0400_PP.tif,221.77777,278.66666,224.4589,279.0274,2.7052824
478,20051201_38537_0400_PP.tif,304.44446,273.66666,302.0505,270.83014,3.711716
479,20051202_37003_0400_PP.tif,226.44444,273.66666,226.75462,273.01797,0.71902704
480,20051202_37162_0400_PP.tif,299.77777,266.66666,298.70148,267.7893,1.5552337
481,20051202_37227_0400_PP.tif,299.1111,270.66666,302.1227,269.65616,3.1766052
482,20051202_38513_0400_PP.tif,224.44444,269.66666,224.77943,272.35397,2.7081158
483,20051202_39708_0400_PP.tif,302.44446,267.66666,301.105,269.1697,2.0132766
484,20051202_40508_0400_PP.tif,230.4,266.66666,229.09032,265.79492,1.573269
485,20051202_41076_0400_PP.tif,229.68889,264.53333,229.09032,265.79492,1.3963933
486,20051202_41238_0400_PP.tif,302.22223,267.73334,303.34766,269.68875,2.2561538
487,20051202_48232_0400_PP.tif,268.8,300.8,265.59247,296.43622,5.415779
488,20051202_48287_0400_PP.tif,300.0889,268.8,303.34766,269.68875,3.3777814
489,20051202_48329_0400_PP.tif,300.8,269.86667,302.1029,269.777,1.3059988
490,20051202_48421_0400_PP.tif,297.95557,260.26666,299.59238,262.37012,2.665271
491,20051202_48575_0400_PP.tif,290.13333,243.2,291.8969,240.35686,3.3456926
492,20051202_51488_0400_PP.tif,226.44444,269.66666,222.16786,277.8456,9.229542
493,20051202_51574_0400_PP.tif,225.77777,277.66666,224.10199,274.10208,3.9388373
494,20051202_51616_0400_PP.tif,302.44446,279.66666,304.62106,278.66403,2.3964279
495,20051202_51677_0400_PP.tif,297.1111,273.66666,293.16403,269.24832,5.9246216
496,20051202_54208_0400_PP.tif,299.77777,269.66666,298.25266,270.727,1.8574944
497,20051202_54498_0400_PP.tif,226.13333,269.86667,229.58353,267.99014,3.9274926
498,20051202_54547_0400_PP.tif,220.44444,277.33334,223.22359,276.93948,2.8069143
499,20051202_54576_0400_PP.tif,258.84445,289.06668,258.7239,291.3932,2.3296285
500,20051202_54744_0400_PP.tif,246.75555,251.73334,249.47728,251.5505,2.7278595
501,20051202_55457_0400_PP.tif,275.2,277.33334,270.21207,277.39453,4.988321
502,20051202_55498_0400_PP.tif,221.15555,275.2,223.22359,276.93948,2.7023222
503,20051202_55562_0400_PP.tif,226.13333,269.86667,230.59431,266.67572,5.4847536
504,20051202_55607_0400_PP.tif,297.95557,265.6,295.67035,263.69974,2.9720764
505,20051202_55650_0400_PP.tif,223.2889,259.2,226.12303,260.6779,3.1963177
506,20051202_55697_0400_PP.tif,276.62222,258.13333,278.8747,266.46326,8.629095
507,20051202_55816_0400_PP.tif,228.97778,268.8,228.42673,270.4995,1.7866292
508,20051202_55846_0400_PP.tif,296.53333,263.46667,295.73578,267.57556,4.185574
509,20051202_55921_0400_PP.tif,300.8,267.73334,296.9998,265.12784,4.60762
510,20051202_55969_0400_PP.tif,300.0889,275.2,294.27826,269.89133,7.8705564
511,20051202_56000_0400_PP.tif,233.95555,265.6,231.02321,262.42868,4.319252
512,20051202_56028_0400_PP.tif,224.0,274.13333,225.51414,267.2076,7.089304
513,20051205_31388_0400_PP.tif,299.77777,272.66666,302.00836,272.50104,2.2367308
514,20051205_31934_0400_PP.tif,266.44446,270.66666,266.06763,276.0513,5.3978133
515,20051205_32966_0400_PP.tif,228.26666,264.53333,229.64914,266.7312,2.596517
516,20051205_33025_0400_PP.tif,222.57777,267.73334,226.8177,266.69113,4.366142
517,20051205_35110_0400_PP.tif,301.5111,266.66666,300.57016,268.7877,2.3203802
518,20051205_35162_0400_PP.tif,306.4889,268.8,303.19376,268.66895,3.29774
519,20051205_35323_0400_PP.tif,225.42223,273.06668,227.25232,269.62006,3.9023664
520,20051205_35354_0400_PP.tif,274.4889,278.4,276.53983,276.59775,2.7302785
521,20051205_35408_0400_PP.tif,302.22223,270.93332,301.5828,269.15845,1.8865436
522,20051205_35432_0400_PP.tif,233.95555,339.2,236.10959,307.78458,31.489197
523,20051205_57651_0400_PP.tif,303.77777,270.66666,300.16367,268.71756,4.106182
524,20051205_57723_0400_PP.tif,225.11111,275.66666,226.84126,273.14484,3.0582657
525,20051205_57780_0400_PP.tif,299.1111,272.66666,299.59225,274.6483,2.0392027
526,20051205_57809_0400_PP.tif,226.44444,273.66666,226.43474,271.73233,1.9343505
527,20051205_57879_0400_PP.tif,301.1111,273.66666,301.39764,271.4583,2.2268543
528,20051205_57988_0400_PP.tif,300.44446,274.66666,303.52786,273.86078,3.186977
529,20051205_58037_0400_PP.tif,259.77777,314.66666,257.67828,312.1912,3.245885
530,20051205_58080_0400_PP.tif,215.77777,265.66666,219.56949,268.55295,4.76527
531,20051205_58109_0400_PP.tif,228.44444,273.66666,229.9823,274.14377,1.6101676
532,20051205_58150_0400_PP.tif,235.77777,294.66666,236.11629,297.5155,2.8688881
533,20051205_58354_0400_PP.tif,299.77777,271.66666,301.77496,270.9437,2.1240177
534,20051205_58409_0400_PP.tif,229.77777,274.66666,229.36319,271.87158,2.8256538
535,20051205_58458_0400_PP.tif,227.11111,270.66666,226.32242,272.9542,2.419683
536,20051205_58577_0400_PP.tif,301.77777,274.66666,302.5961,273.16284,1.7120516
537,20051205_59240_0400_PP.tif,223.11111,272.66666,227.19809,275.3351,4.880986
538,20051205_59337_0400_PP.tif,301.1111,268.66666,300.04852,269.72186,1.4975183
539,20051205_59367_0400_PP.tif,268.44446,294.66666,267.16986,293.98904,1.4435222
540,20051205_59510_0400_PP.tif,226.44444,271.66666,227.31876,271.2347,0.97519284
541,20051205_59617_0400_PP.tif,230.44444,270.66666,226.30492,270.59158,4.1402073
542,20051205_59702_0400_PP.tif,231.77777,273.66666,226.64381,276.73138,5.979136
543,20051205_59738_0400_PP.tif,223.77777,274.66666,226.7147,274.44968,2.9449396
544,20051205_59833_0400_PP.tif,228.44444,278.66666,227.85533,276.63086,2.119321
545,20051205_59879_0400_PP.tif,223.77777,275.66666,226.34439,277.31824,3.0520906
546,20051205_59923_0400_PP.tif,302.44446,268.66666,303.56967,270.25378,1.9455281
547,20051205_60119_0400_PP.tif,262.44446,324.66666,266.98276,315.1375,10.554655
548,20051207_55266_0400_PP.tif,302.22223,267.73334,302.67746,268.1113,0.59168315
549,20051207_56227_0400_PP.tif,265.95557,325.33334,263.0119,307.9802,17.60105
550,20051207_62266_0400_PP.tif,301.77777,272.66666,299.85815,273.48715,2.0876162
551,20051207_62320_0400_PP.tif,303.77777,268.66666,300.63663,270.18213,3.4876125
552,20051208_39254_0400_PP.tif,221.11111,269.66666,221.43085,269.81396,0.3520351
553,20051208_39404_0400_PP.tif,263.1111,263.66666,262.37207,262.98315,1.0066587
554,20051208_39462_0400_PP.tif,300.44446,270.66666,299.10022,273.37964,3.0277464
555,20051208_39498_0400_PP.tif,253.77777,265.66666,256.72632,262.0355,4.6775303
556,20051208_39532_0400_PP.tif,297.77777,273.66666,299.94452,269.14743,5.0118065
557,20051208_40972_0400_PP.tif,251.11111,313.66666,251.11125,308.09625,5.570404
558,20051208_41373_0400_PP.tif,237.11111,314.66666,238.29454,309.75354,5.0536337
559,20051208_41707_0400_PP.tif,231.11111,277.66666,228.09117,268.40225,9.74419
560,20051208_42552_0400_PP.tif,273.77777,242.66667,269.59897,248.13795,6.8845716
561,20051212_36525_0400_PP.tif,229.11111,273.66666,229.56302,275.74796,2.129794
562,20051212_36605_0400_PP.tif,226.44444,274.66666,227.2897,271.23718,3.5321038
563,20051212_37442_0400_PP.tif,302.44446,270.66666,302.16272,268.70435,1.9824328
564,20051212_38076_0400_PP.tif,223.11111,269.66666,226.38608,269.39966,3.285829
565,20051212_38130_0400_PP.tif,299.77777,272.66666,300.63293,272.006,1.0806276
566,20051212_41009_0400_PP.tif,227.77777,270.66666,227.70955,271.36874,0.7053942
567,20051212_41432_0400_PP.tif,252.44444,299.66666,248.2176,295.36072,6.033843
