,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
334,20060412_52840_0200_PP.tif,220.0,288.0,220.48601,286.175,1.8886167
335,20060412_52910_0200_PP.tif,236.0,282.0,233.0591,270.05594,12.300793
336,20060412_52978_0200_PP.tif,218.0,280.0,216.3477,280.5107,1.7294263
337,20060412_53045_0200_PP.tif,235.0,267.0,226.36255,269.42563,8.97158
338,20060412_57680_0200_PP.tif,273.0,278.0,281.65576,280.77002,9.088191
339,20060412_57874_0200_PP.tif,257.0,298.0,257.26804,298.6623,0.71447504
340,20060412_57974_0200_PP.tif,294.0,280.0,291.3428,276.66495,4.264184
341,20060412_58054_0200_PP.tif,299.0,273.0,298.0102,277.8849,4.9841595
342,20060412_58171_0200_PP.tif,292.0,280.0,293.60135,279.77936,1.616478
343,20060412_58314_0200_PP.tif,294.0,274.0,295.78992,274.55875,1.8751
344,20060412_58387_0200_PP.tif,294.0,275.0,296.41544,274.74728,2.42862
345,20060412_58497_0200_PP.tif,295.0,280.0,295.42963,274.96088,5.057405
346,20060412_58563_0200_PP.tif,294.0,268.0,293.25577,271.4064,3.486755
347,20060412_58668_0200_PP.tif,263.0,291.0,259.68066,295.01312,5.2079883
348,20060412_58747_0200_PP.tif,293.0,276.0,292.30978,274.4244,1.720142
349,20060412_58819_0200_PP.tif,291.0,275.0,289.79175,276.43198,1.8736138
350,20060412_58945_0200_PP.tif,224.0,296.0,222.98587,290.9769,5.124452
351,20060412_59012_0200_PP.tif,220.0,278.0,217.99628,278.24402,2.018527
352,20060412_59100_0200_PP.tif,215.0,275.0,214.38843,275.09634,0.6191145
353,20060412_59175_0200_PP.tif,215.0,278.0,215.02399,276.2277,1.7724706
354,20060412_59242_0200_PP.tif,217.0,276.0,215.18172,276.45932,1.8754008
355,20060412_59338_0200_PP.tif,215.0,270.0,216.98418,270.70032,2.104139
356,20060412_59400_0200_PP.tif,216.0,270.0,216.24529,271.58206,1.6009635
357,20060412_59636_0200_PP.tif,233.0,294.0,231.23947,289.28937,5.0288687
358,20060412_59717_0200_PP.tif,231.0,284.0,218.96814,281.7525,12.239972
359,20060412_60337_0200_PP.tif,214.0,280.0,213.157,281.31888,1.5652771
360,20060412_60454_0200_PP.tif,214.0,288.0,213.29614,284.44568,3.6233432
361,20060412_60545_0200_PP.tif,214.0,278.0,214.98419,276.9023,1.4742965
362,20060412_60751_0200_PP.tif,213.0,272.0,212.22115,272.15356,0.79384893
363,20060412_60825_0200_PP.tif,217.0,281.0,217.15993,280.81573,0.24398853
364,20060412_60895_0200_PP.tif,259.0,339.0,252.59155,308.72324,30.947546
365,20060412_61000_0200_PP.tif,294.0,272.0,292.92264,271.76553,1.1025804
366,20060412_61081_0200_PP.tif,290.0,275.0,288.90384,274.42786,1.2364938
367,20060412_61169_0200_PP.tif,288.0,275.0,289.04938,276.80148,2.0848346
368,20060412_61251_0200_PP.tif,293.0,280.0,290.0062,277.44363,3.936734
369,20060412_61316_0200_PP.tif,296.0,268.0,296.96603,267.63812,1.0315895
370,20060412_61383_0200_PP.tif,296.0,280.0,296.52786,281.2032,1.3138857
371,20060412_61450_0200_PP.tif,297.0,282.0,295.36874,277.35754,4.9207106
372,20060412_61525_0200_PP.tif,293.0,275.0,293.90427,272.37463,2.776733
373,20060412_61615_0200_PP.tif,292.0,278.0,290.2351,280.23914,2.8510654
374,20060412_61681_0200_PP.tif,294.0,275.0,295.83105,277.7509,3.3045619
375,20060412_61808_0200_PP.tif,293.0,276.0,289.7021,276.02417,3.2980013
376,20060412_62960_0200_PP.tif,298.0,276.0,291.32413,281.19073,8.456418
377,20060412_63032_0200_PP.tif,289.0,270.0,289.33167,270.9773,1.0320402
378,20060412_63104_0200_PP.tif,291.0,267.0,294.70374,271.50854,5.834778
379,20051109_57843_0400_PP.tif,238.0,278.0,233.69875,274.91806,5.2914214
380,20051109_59751_0400_PP.tif,239.0,261.0,227.89783,265.39368,11.93996
381,20051109_59969_0400_PP.tif,228.0,270.0,227.42706,271.09454,1.235428
382,20051109_60136_0400_PP.tif,226.0,270.0,226.79445,272.63455,2.751729
383,20051110_34013_0400_PP.tif,227.0,269.0,227.65874,265.97012,3.1006594
384,20051110_34493_0400_PP.tif,222.0,270.0,228.46713,268.80676,6.576292
385,20051110_35279_0400_PP.tif,305.0,267.0,303.50256,267.895,1.7445118
386,20051110_35926_0400_PP.tif,307.0,274.0,306.0076,267.6299,6.4469266
387,20051110_38111_0400_PP.tif,306.0,269.0,304.0659,270.3349,2.350053
388,20051110_38194_0400_PP.tif,301.0,267.0,303.4009,264.17062,3.7107596
389,20051110_38280_0400_PP.tif,264.0,294.0,263.13208,294.23877,0.90016437
390,20051110_38352_0400_PP.tif,304.0,266.0,303.16156,266.8104,1.1660706
391,20051110_38411_0400_PP.tif,305.0,263.0,301.86877,263.2749,3.1432698
392,20051110_38472_0400_PP.tif,224.0,266.0,229.52493,268.81384,6.2002096
393,20051110_38644_0400_PP.tif,254.0,277.0,251.5783,280.59732,4.336517
394,20051116_43388_0400_PP.tif,228.0,269.0,232.4059,268.88428,4.4074187
395,20051116_43679_0400_PP.tif,231.0,273.0,229.53542,273.14584,1.471828
396,20051116_43721_0400_PP.tif,303.0,267.0,302.4134,268.92804,2.015303
397,20051116_43801_0400_PP.tif,302.0,265.0,303.07196,264.11798,1.3881847
398,20051116_43995_0400_PP.tif,300.0,273.0,302.3509,268.1014,5.4334955
399,20051116_44051_0400_PP.tif,261.0,285.0,263.06537,285.3483,2.0945306
400,20051116_44083_0400_PP.tif,300.0,273.0,299.95264,270.4105,2.5899413
401,20051116_44482_0400_PP.tif,337.0,361.0,286.81686,292.4801,84.93129
402,20051116_44615_0400_PP.tif,258.0,292.0,258.86523,292.8086,1.1842526
403,20051116_44690_0400_PP.tif,229.0,267.0,226.77216,266.47708,2.288391
404,20051116_44750_0400_PP.tif,299.0,270.0,299.7199,273.32407,3.40113
405,20051116_44804_0400_PP.tif,302.0,273.0,304.65518,271.28464,3.1610851
406,20051116_54343_0400_PP.tif,226.0,268.0,224.99562,270.34796,2.553762
407,20051116_54454_0400_PP.tif,297.0,264.0,300.66113,263.63406,3.6793754
408,20051116_54587_0400_PP.tif,305.0,263.0,302.61972,264.84317,3.0104828
409,20051116_54663_0400_PP.tif,265.0,307.0,266.95148,308.12286,2.251463
410,20051116_54825_0400_PP.tif,231.0,267.0,229.3094,266.55997,1.7469256
411,20051116_54839_0400_PP.tif,227.0,268.0,228.36794,270.12473,2.5269952
412,20051116_55573_0400_PP.tif,228.0,275.0,225.54327,275.08224,2.4581025
413,20051116_55617_0400_PP.tif,302.0,270.0,301.8074,266.82864,3.177199
414,20051116_55649_0400_PP.tif,227.0,274.0,224.98187,272.39148,2.5807316
415,20051116_58804_0400_PP.tif,302.0,267.0,302.46844,268.42175,1.4969375
416,20051116_58835_0400_PP.tif,301.0,268.0,300.431,266.811,1.3181318
417,20051116_58864_0400_PP.tif,305.0,268.0,303.62793,268.5759,1.4880304
418,20051116_59150_0400_PP.tif,249.0,272.0,249.63774,270.27853,1.8357993
419,20051117_37185_0400_PP.tif,228.0,269.0,227.63391,272.29395,3.3142264
420,20051117_37232_0400_PP.tif,226.0,268.0,228.47961,268.7236,2.5830383
421,20051130_53586_0400_PP.tif,295.0,274.0,300.4592,267.11563,8.786204
422,20051117_37051_0400_PP.tif,265.0,321.0,267.8011,314.98788,6.6326175
423,20051117_37100_0400_PP.tif,302.0,265.0,300.51907,265.67667,1.6281955
424,20051130_53623_0400_PP.tif,298.0,272.0,296.39587,271.9368,1.6053706
425,20051130_53991_0400_PP.tif,230.0,274.0,226.24164,272.47287,4.056773
426,20051130_54077_0400_PP.tif,225.0,270.0,226.2811,271.93765,2.3228664
427,20051130_54257_0400_PP.tif,226.0,274.0,226.21867,274.41824,0.47195947
428,20051130_54323_0400_PP.tif,302.0,265.0,301.20044,267.19962,2.3404284
429,20051130_54364_0400_PP.tif,224.0,266.0,224.72176,267.17593,1.3797653
430,20051130_54476_0400_PP.tif,230.0,274.0,229.67212,272.6609,1.3786678
431,20051130_54595_0400_PP.tif,253.0,279.0,260.5116,278.34604,7.54001
432,20051130_54802_0400_PP.tif,226.0,273.0,227.04059,273.65662,1.2304345
433,20051130_54943_0400_PP.tif,300.0,273.0,301.38495,269.7513,3.5315797
434,20051130_55004_0400_PP.tif,224.0,274.0,226.06091,272.26462,2.694237
435,20051130_55037_0400_PP.tif,230.0,274.0,228.62648,270.447,3.8092558
436,20051130_55074_0400_PP.tif,231.0,275.0,229.7408,275.68344,1.4327173
437,20051130_55107_0400_PP.tif,226.0,274.0,226.81691,269.49756,4.57595
438,20051130_55160_0400_PP.tif,227.0,272.0,226.52681,272.42288,0.6346167
439,20051130_55311_0400_PP.tif,282.0,263.0,282.78897,266.04544,3.1459792
440,20051130_55381_0400_PP.tif,224.0,273.0,226.58098,273.93918,2.7465444
441,20051130_58716_0400_PP.tif,223.0,275.0,223.06111,273.12378,1.8772156
442,20051130_58874_0400_PP.tif,222.0,269.0,224.14235,269.3827,2.176261
443,20051130_58921_0400_PP.tif,242.0,272.0,240.14455,273.5365,2.4090533
444,20051130_58998_0400_PP.tif,223.0,274.0,220.82076,273.88742,2.182151
445,20051130_59092_0400_PP.tif,275.0,300.0,274.13995,298.0819,2.1020827
446,20051130_59284_0400_PP.tif,301.0,275.0,301.4156,272.70007,2.337173
447,20051130_59404_0400_PP.tif,299.0,268.0,298.64648,267.49573,0.61584413
448,20051130_59457_0400_PP.tif,237.0,268.0,235.37189,267.6256,1.6706043
449,20051130_59749_0400_PP.tif,285.0,279.0,284.44656,277.52524,1.5751872
450,20051130_59793_0400_PP.tif,227.0,276.0,225.5624,274.46677,2.1017895
451,20051130_59825_0400_PP.tif,221.0,270.0,225.62335,269.50623,4.649645
452,20051130_59869_0400_PP.tif,297.0,269.0,297.27747,270.09323,1.1278926
453,20051130_59930_0400_PP.tif,265.0,285.0,264.36536,285.13705,0.6492737
454,20051130_59993_0400_PP.tif,301.0,272.0,300.98352,271.34235,0.6578602
455,20051130_60066_0400_PP.tif,301.0,276.0,301.3296,273.56113,2.461043
456,20051130_60186_0400_PP.tif,226.0,271.0,225.29688,269.65125,1.5210274
457,20051130_60448_0400_PP.tif,225.0,276.0,225.2842,274.16678,1.8551192
458,20051130_60532_0400_PP.tif,220.0,274.0,223.39989,274.51843,3.4391866
459,20051130_60585_0400_PP.tif,227.0,277.0,226.5496,273.4732,3.555437
460,20051130_60630_0400_PP.tif,300.0,266.0,301.21976,269.94562,4.1298556
461,20051130_60691_0400_PP.tif,225.0,278.0,224.20558,274.45477,3.6331441
462,20051130_60740_0400_PP.tif,219.0,265.0,221.68301,265.23923,2.6936579
463,20051130_60794_0400_PP.tif,227.0,273.0,225.05002,272.7278,1.9688865
464,20051201_37312_0400_PP.tif,220.0,271.0,223.39409,273.698,4.335785
465,20051201_37362_0400_PP.tif,300.0,270.0,302.89575,269.71054,2.9101832
466,20051201_37390_0400_PP.tif,302.0,272.0,301.64365,272.9964,1.0582055
467,20051201_37462_0400_PP.tif,297.0,277.0,300.49512,278.5703,3.831674
468,20051201_37557_0400_PP.tif,222.0,270.0,224.13342,270.0252,2.1335719
469,20051201_38081_0400_PP.tif,297.0,272.0,298.4935,270.37543,2.2067573
470,20051201_38137_0400_PP.tif,249.0,263.0,251.14114,264.2605,2.4846232
471,20051201_38164_0400_PP.tif,225.0,274.0,224.9949,272.83224,1.1677662
472,20051201_38199_0400_PP.tif,301.0,262.0,300.28857,267.79297,5.8364897
473,20051201_38246_0400_PP.tif,299.0,275.0,299.23755,273.5346,1.4845222
474,20051201_38280_0400_PP.tif,264.0,299.0,263.68307,299.2146,0.38274598
475,20051201_38321_0400_PP.tif,225.0,272.0,225.8386,272.4666,0.95966965
476,20051201_38411_0400_PP.tif,298.0,273.0,296.45825,272.1191,1.775656
477,20051201_38475_0400_PP.tif,221.0,278.0,222.26993,276.5972,1.8922392
478,20051201_38537_0400_PP.tif,304.0,273.0,300.64877,269.1169,5.1292386
479,20051202_37003_0400_PP.tif,226.0,273.0,225.46349,272.66238,0.6339023
480,20051202_37162_0400_PP.tif,299.0,266.0,296.54407,266.2095,2.4648523
481,20051202_37227_0400_PP.tif,299.0,270.0,299.6235,268.49084,1.6328832
482,20051202_38513_0400_PP.tif,224.0,269.0,224.00941,270.54733,1.5473614
483,20051202_39708_0400_PP.tif,302.0,267.0,301.73288,268.18048,1.2103258
484,20051202_40508_0400_PP.tif,230.0,266.0,228.3412,265.73727,1.679475
485,20051202_41076_0400_PP.tif,229.0,264.0,228.3412,265.73727,1.8579926
486,20051202_41238_0400_PP.tif,302.0,267.0,301.5365,267.52826,0.7027738
487,20051202_48232_0400_PP.tif,268.0,300.0,264.17816,297.72147,4.449513
488,20051202_48287_0400_PP.tif,300.0,268.0,301.5365,267.52826,1.6072861
489,20051202_48329_0400_PP.tif,300.0,269.0,301.2685,268.6784,1.3086249
490,20051202_48421_0400_PP.tif,297.0,260.0,301.2765,262.0928,4.761112
491,20051202_48575_0400_PP.tif,290.0,243.0,290.3941,239.07109,3.9486258
492,20051202_51488_0400_PP.tif,226.0,269.0,219.97408,275.26562,8.69309
493,20051202_51574_0400_PP.tif,225.0,277.0,223.51505,273.14963,4.1267977
494,20051202_51616_0400_PP.tif,302.0,279.0,304.64493,277.6858,2.9534369
495,20051202_51677_0400_PP.tif,297.0,273.0,294.30627,272.13974,2.8277562
496,20051202_54208_0400_PP.tif,299.0,269.0,297.6614,271.48105,2.819119
497,20051202_54498_0400_PP.tif,226.0,269.0,226.31274,269.02982,0.31416216
498,20051202_54547_0400_PP.tif,220.0,277.0,219.84601,275.77774,1.231922
499,20051202_54576_0400_PP.tif,258.0,289.0,255.65439,288.24994,2.4626176
500,20051202_54744_0400_PP.tif,246.0,251.0,248.63562,250.98163,2.6356843
501,20051202_55457_0400_PP.tif,275.0,277.0,271.02545,276.07916,4.0798254
502,20051202_55498_0400_PP.tif,221.0,275.0,219.84601,275.77774,1.3916095
503,20051202_55562_0400_PP.tif,226.0,269.0,230.98405,265.5368,6.069145
504,20051202_55607_0400_PP.tif,297.0,265.0,295.14474,263.7847,2.217866
505,20051202_55650_0400_PP.tif,223.0,259.0,224.6758,258.7368,1.6963419
506,20051202_55697_0400_PP.tif,276.0,258.0,279.02267,265.06888,7.688017
507,20051202_55816_0400_PP.tif,228.0,268.0,227.73619,271.7275,3.7368321
508,20051202_55846_0400_PP.tif,296.0,263.0,293.0853,265.61395,3.9151301
509,20051202_55921_0400_PP.tif,300.0,267.0,295.94644,265.3499,4.3765416
510,20051202_55969_0400_PP.tif,300.0,275.0,296.1212,269.23398,6.9492598
511,20051202_56000_0400_PP.tif,233.0,265.0,229.8308,264.04742,3.3092687
512,20051202_56028_0400_PP.tif,224.0,274.0,225.27649,270.9723,3.2857955
513,20051205_31388_0400_PP.tif,299.0,272.0,301.23563,271.5607,2.2783787
514,20051205_31934_0400_PP.tif,266.0,270.0,267.70016,275.9739,6.2111297
515,20051205_32966_0400_PP.tif,228.0,264.0,231.2053,267.47116,4.724717
516,20051205_33025_0400_PP.tif,222.0,267.0,225.91661,266.1166,4.015
517,20051205_35110_0400_PP.tif,301.0,266.0,300.0666,267.48605,1.7548819
518,20051205_35162_0400_PP.tif,306.0,268.0,302.43823,268.9274,3.680524
519,20051205_35323_0400_PP.tif,225.0,273.0,224.20293,270.85358,2.2896419
520,20051205_35354_0400_PP.tif,274.0,278.0,276.39188,274.93805,3.885436
521,20051205_35408_0400_PP.tif,302.0,270.0,302.6632,269.59998,0.77450913
522,20051205_35432_0400_PP.tif,233.0,339.0,231.16512,312.64114,26.422644
523,20051205_57651_0400_PP.tif,303.0,270.0,302.379,268.39276,1.7230381
524,20051205_57723_0400_PP.tif,225.0,275.0,226.35515,272.71594,2.6558137
525,20051205_57780_0400_PP.tif,299.0,272.0,298.9986,276.1612,4.1611943
526,20051205_57809_0400_PP.tif,226.0,273.0,224.57405,272.72018,1.4531441
527,20051205_57879_0400_PP.tif,301.0,273.0,301.03128,269.93185,3.0683053
528,20051205_57988_0400_PP.tif,300.0,274.0,301.03094,273.69296,1.0756947
529,20051205_58037_0400_PP.tif,259.0,314.0,258.04105,309.9118,4.199159
530,20051205_58080_0400_PP.tif,215.0,265.0,218.85582,268.60263,5.276959
531,20051205_58109_0400_PP.tif,228.0,273.0,229.52606,271.9196,1.869802
532,20051205_58150_0400_PP.tif,235.0,294.0,236.85497,299.04813,5.3781476
533,20051205_58354_0400_PP.tif,299.0,271.0,301.76266,271.39417,2.790642
534,20051205_58409_0400_PP.tif,229.0,274.0,228.51015,271.57004,2.478845
535,20051205_58458_0400_PP.tif,227.0,270.0,227.00363,273.05652,3.0565207
536,20051205_58577_0400_PP.tif,301.0,274.0,300.85156,271.7835,2.2214565
537,20051205_59240_0400_PP.tif,223.0,272.0,225.01204,273.35553,2.426059
538,20051205_59337_0400_PP.tif,301.0,268.0,299.63715,268.83698,1.5993432
539,20051205_59367_0400_PP.tif,268.0,294.0,266.99817,292.32687,1.9501325
540,20051205_59510_0400_PP.tif,226.0,271.0,224.449,269.75296,1.990149
541,20051205_59617_0400_PP.tif,230.0,270.0,225.09569,269.71274,4.912718
542,20051205_59702_0400_PP.tif,231.0,273.0,225.0167,273.67102,6.0208163
543,20051205_59738_0400_PP.tif,223.0,274.0,226.09386,274.8641,3.212262
544,20051205_59833_0400_PP.tif,228.0,278.0,226.4735,277.5772,1.5839722
545,20051205_59879_0400_PP.tif,223.0,275.0,225.50276,274.38486,2.57725
546,20051205_59923_0400_PP.tif,302.0,268.0,304.745,271.35757,4.336854
547,20051205_60119_0400_PP.tif,262.0,324.0,263.34338,313.45004,10.635143
548,20051207_55266_0400_PP.tif,302.0,267.0,302.98093,266.63312,1.0472915
549,20051207_56227_0400_PP.tif,265.0,325.0,263.3724,309.46603,15.619
550,20051207_62266_0400_PP.tif,301.0,272.0,298.1883,272.73907,2.9072194
551,20051207_62320_0400_PP.tif,303.0,268.0,300.0164,267.7656,2.992806
552,20051208_39254_0400_PP.tif,221.0,269.0,221.054,270.28198,1.2831192
553,20051208_39404_0400_PP.tif,263.0,263.0,262.13126,261.04675,2.1377301
554,20051208_39462_0400_PP.tif,300.0,270.0,298.12378,270.94058,2.0987852
555,20051208_39498_0400_PP.tif,253.0,265.0,256.07535,265.97598,3.2265007
556,20051208_39532_0400_PP.tif,297.0,273.0,300.8731,267.45505,6.7636867
557,20051208_40972_0400_PP.tif,251.0,313.0,246.49142,302.17685,11.724668
558,20051208_41373_0400_PP.tif,237.0,314.0,239.65016,311.21228,3.8463929
559,20051208_41707_0400_PP.tif,231.0,277.0,226.8718,271.61472,6.785526
560,20051208_42552_0400_PP.tif,273.0,242.0,269.303,252.34761,10.988211
561,20051212_36525_0400_PP.tif,229.0,273.0,227.37804,273.6785,1.7581594
562,20051212_36605_0400_PP.tif,226.0,274.0,226.45973,270.4212,3.6082041
563,20051212_37442_0400_PP.tif,302.0,270.0,302.04663,267.6769,2.3235576
564,20051212_38076_0400_PP.tif,223.0,269.0,224.76443,270.2446,2.1592257
565,20051212_38130_0400_PP.tif,299.0,272.0,296.88998,271.8464,2.115599
566,20051212_41009_0400_PP.tif,227.0,270.0,226.52467,269.62128,0.6077553
567,20051212_41432_0400_PP.tif,252.0,299.0,245.72643,293.76855,8.168584
