,name,W,H,dist,R,R_rate
327,20060412_52194_0200_PP.tif,1440,960,7.935532194511314,68,0.1166990028604605
328,20060412_52271_0200_PP.tif,1440,960,8.397007099905634,68,0.12348539852802404
329,20060412_52371_0200_PP.tif,1440,960,14.47464733675368,68,0.21286246083461294
330,20060412_52446_0200_PP.tif,1440,960,8.848146694395949,68,0.1301198043293522
331,20060412_52587_0200_PP.tif,1440,960,7.062862558515444,68,0.10386562586052123
332,20060412_52668_0200_PP.tif,1440,960,16.224465921796124,68,0.23859508708523713
333,20060412_52758_0200_PP.tif,1440,960,9.317828857499437,68,0.137026894963227
334,20060412_52840_0200_PP.tif,1440,960,19.778731959271376,68,0.2908637052834026
335,20060412_52910_0200_PP.tif,1440,960,40.903736217783944,68,0.6015255326144697
336,20060412_52978_0200_PP.tif,1440,960,7.629742884932456,68,0.1122021012490067
337,20060412_53045_0200_PP.tif,1440,960,48.49127120789682,68,0.7131069295278945
338,20060412_57680_0200_PP.tif,1440,960,45.124031739066396,68,0.663588702045094
339,20060412_57874_0200_PP.tif,1440,960,31.268009956223022,68,0.45982367582680916
340,20060412_57974_0200_PP.tif,1440,960,15.315436495730173,68,0.2252270072901496
341,20060412_58054_0200_PP.tif,1440,960,16.361814485121272,68,0.24061491889884223
342,20060412_58171_0200_PP.tif,1440,960,15.435382937723944,68,0.22699092555476388
343,20060412_58314_0200_PP.tif,1440,960,6.74662077665153,68,0.09921501142134603
344,20060412_58387_0200_PP.tif,1440,960,7.477786394837599,68,0.10996744698290586
345,20060412_58497_0200_PP.tif,1440,960,23.11409265123592,68,0.33991312722405764
346,20060412_58563_0200_PP.tif,1440,960,10.393882730300346,68,0.1528512166220639
347,20060412_58668_0200_PP.tif,1440,960,23.795729451258374,68,0.34993719781262317
348,20060412_58747_0200_PP.tif,1440,960,7.5954396002738,68,0.11169764118049706
349,20060412_58819_0200_PP.tif,1440,960,10.47920542840588,68,0.1541059621824394
350,20060412_58945_0200_PP.tif,1440,960,25.675279820984784,68,0.3775776444262468
351,20060412_59012_0200_PP.tif,1440,960,13.3836988249639,68,0.1968191003671162
352,20060412_59100_0200_PP.tif,1440,960,8.668660729425907,68,0.12748030484449863
353,20060412_59175_0200_PP.tif,1440,960,11.964875590519194,68,0.17595405280175286
354,20060412_59242_0200_PP.tif,1440,960,4.283682821683368,68,0.06299533561299071
355,20060412_59338_0200_PP.tif,1440,960,8.1668629963526,68,0.12010092641695001
356,20060412_59400_0200_PP.tif,1440,960,6.799544896827242,68,0.09999330730628297
357,20060412_59636_0200_PP.tif,1440,960,39.26053839194594,68,0.5773608587050874
358,20060412_59717_0200_PP.tif,1440,960,33.479349962211884,68,0.4923433817972336
359,20060412_60337_0200_PP.tif,1440,960,5.323551542526307,68,0.0782875226842104
360,20060412_60454_0200_PP.tif,1440,960,18.01936291564635,68,0.26499063111244636
361,20060412_60545_0200_PP.tif,1440,960,8.619031082818484,68,0.12675045710027183
362,20060412_60751_0200_PP.tif,1440,960,9.272789163909412,68,0.13636454652807958
363,20060412_60825_0200_PP.tif,1440,960,2.7028684815492583,68,0.03974806590513615
364,20060412_60895_0200_PP.tif,1440,960,103.22828847529075,68,1.5180630658130994
365,20060412_61000_0200_PP.tif,1440,960,10.910924672288347,68,0.1604547745924757
366,20060412_61081_0200_PP.tif,1440,960,6.343126952598752,68,0.09328127871468753
367,20060412_61169_0200_PP.tif,1440,960,11.805367579516586,68,0.17360834675759684
368,20060412_61251_0200_PP.tif,1440,960,6.708826143784459,68,0.09865920799683028
369,20060412_61316_0200_PP.tif,1440,960,14.34429174603434,68,0.21094546685344617
370,20060412_61383_0200_PP.tif,1440,960,16.31693941627097,68,0.23995499141574955
371,20060412_61450_0200_PP.tif,1440,960,14.394347734543047,68,0.2116815843315154
372,20060412_61525_0200_PP.tif,1440,960,1.9067352621588283,68,0.02804022444351218
373,20060412_61615_0200_PP.tif,1440,960,2.4039396147556067,68,0.035352053158170686
374,20060412_61681_0200_PP.tif,1440,960,6.598815991116271,68,0.09704141163406281
375,20060412_61808_0200_PP.tif,1440,960,4.0346581442801055,68,0.059333208004119196
376,20060412_62960_0200_PP.tif,1440,960,13.578849449458055,68,0.19968896249203022
377,20060412_63032_0200_PP.tif,1440,960,3.8078698105521207,68,0.055998085449295895
378,20060412_63104_0200_PP.tif,1440,960,12.130031154724598,68,0.17838281109889115
379,20051109_57843_0400_PP.tif,1440,960,19.89015228828272,68,0.2925022395335694
380,20051109_59751_0400_PP.tif,1440,960,37.5568998471361,68,0.5523073506931779
381,20051109_59969_0400_PP.tif,1440,960,8.545818069448657,68,0.12567379513895083
382,20051109_60136_0400_PP.tif,1440,960,0.9264801376444265,68,0.013624707906535683
383,20051110_34013_0400_PP.tif,1440,960,6.174911910017819,68,0.09080752808849735
384,20051110_34493_0400_PP.tif,1440,960,13.957774889045611,68,0.20526139542714134
385,20051110_35279_0400_PP.tif,1440,960,8.948552119017195,68,0.13159635469142936
386,20051110_35926_0400_PP.tif,1440,960,18.37386217859526,68,0.27020385556757737
387,20051110_38111_0400_PP.tif,1440,960,12.782395400930747,68,0.18797640295486392
388,20051110_38194_0400_PP.tif,1440,960,7.836846141870875,68,0.11524773738045403
389,20051110_38280_0400_PP.tif,1440,960,34.853597118434934,68,0.5125528988005137
390,20051110_38352_0400_PP.tif,1440,960,10.708907321265489,68,0.15748393119508072
391,20051110_38411_0400_PP.tif,1440,960,12.768918917109277,68,0.18777821936925407
392,20051110_38472_0400_PP.tif,1440,960,15.913483624845522,68,0.23402181801243416
393,20051110_38644_0400_PP.tif,1440,960,31.125090694506202,68,0.4577219219780324
394,20051116_43388_0400_PP.tif,1440,960,18.901128356853263,68,0.27795776995372445
395,20051116_43679_0400_PP.tif,1440,960,16.095308676399792,68,0.2366957158294087
396,20051116_43721_0400_PP.tif,1440,960,6.178638069309878,68,0.09086232454867468
397,20051116_43801_0400_PP.tif,1440,960,8.10683768204956,68,0.11921820120661118
398,20051116_43995_0400_PP.tif,1440,960,8.004389431737959,68,0.1177116092902641
399,20051116_44051_0400_PP.tif,1440,960,21.54613805918712,68,0.3168549714586341
400,20051116_44083_0400_PP.tif,1440,960,5.986841745712742,68,0.08804179037812856
401,20051116_44482_0400_PP.tif,2304,1536,283.50435383273856,109,2.6009573746122805
402,20051116_44615_0400_PP.tif,2304,1536,21.07713964540572,109,0.1933682536275754
403,20051116_44690_0400_PP.tif,2304,1536,10.953222270971152,109,0.10048827771533167
404,20051116_44750_0400_PP.tif,2304,1536,10.250696396251634,109,0.09404308620414342
405,20051116_44804_0400_PP.tif,2304,1536,8.736955759339084,109,0.08015555742512921
406,20051116_54343_0400_PP.tif,1440,960,5.766188100060962,68,0.0847968838244259
407,20051116_54454_0400_PP.tif,1440,960,12.721661268977265,68,0.187083253955548
408,20051116_54587_0400_PP.tif,1440,960,16.9412553568921,68,0.2491361081895897
409,20051116_54663_0400_PP.tif,1440,960,63.319103842047426,68,0.931163291794815
410,20051116_54825_0400_PP.tif,1440,960,10.44272660150709,68,0.1535695088456925
411,20051116_54839_0400_PP.tif,1440,960,7.962383494600608,68,0.11709387492059717
412,20051116_55573_0400_PP.tif,2304,1536,10.029466004788851,109,0.09201344958521882
413,20051116_55617_0400_PP.tif,2304,1536,11.774384346029729,109,0.10802187473421769
414,20051116_55649_0400_PP.tif,2304,1536,4.357677494030535,109,0.03997869260578473
415,20051116_58804_0400_PP.tif,1440,960,4.792237337801356,68,0.07047407849707876
416,20051116_58835_0400_PP.tif,1440,960,1.649223026243719,68,0.02425327979770175
417,20051116_58864_0400_PP.tif,1440,960,8.330908354628761,68,0.1225133581563053
418,20051116_59150_0400_PP.tif,2304,1536,23.194604382221904,109,0.21279453561671471
419,20051117_37185_0400_PP.tif,1440,960,1.3064305247501016,68,0.019212213599266198
420,20051117_37232_0400_PP.tif,1440,960,10.283929966380835,68,0.15123426421148287
421,20051130_53586_0400_PP.tif,1440,960,21.6392054837465,68,0.3182236100550956
422,20051117_37051_0400_PP.tif,1440,960,65.67749613488338,68,0.9658455313953439
423,20051117_37100_0400_PP.tif,1440,960,10.807530434455673,68,0.15893427109493638
424,20051130_53623_0400_PP.tif,1440,960,6.986559144505242,68,0.10274351683095945
425,20051130_53991_0400_PP.tif,1440,960,12.953555408422122,68,0.19049346188856062
426,20051130_54077_0400_PP.tif,1440,960,7.717313861580697,68,0.1134899097291279
427,20051130_54257_0400_PP.tif,1440,960,6.563369746765104,68,0.09652014333478094
428,20051130_54323_0400_PP.tif,1440,960,5.866785537508526,68,0.08627625790453715
429,20051130_54364_0400_PP.tif,1440,960,5.292539075605673,68,0.07783145699420108
430,20051130_54476_0400_PP.tif,1440,960,8.269803353209385,68,0.12161475519425566
431,20051130_54595_0400_PP.tif,1440,960,5.138774667998485,68,0.07557021570586007
432,20051130_54802_0400_PP.tif,1440,960,2.602354792310769,68,0.03826992341633484
433,20051130_54943_0400_PP.tif,1440,960,6.255571616003371,68,0.09199370023534369
434,20051130_55004_0400_PP.tif,1440,960,9.40426474151728,68,0.1382980109046659
435,20051130_55037_0400_PP.tif,1440,960,6.008769395692529,68,0.08836425581900778
436,20051130_55074_0400_PP.tif,1440,960,18.254538917815704,68,0.2684491017325839
437,20051130_55107_0400_PP.tif,1440,960,8.882138517929011,68,0.13061968408719135
438,20051130_55160_0400_PP.tif,1440,960,3.902010982833745,68,0.05738251445343742
439,20051130_55311_0400_PP.tif,1440,960,24.594460198160235,68,0.3616832382082387
440,20051130_55381_0400_PP.tif,1440,960,4.2164817049312475,68,0.062007083896047754
441,20051130_58716_0400_PP.tif,2304,1536,17.976259248411512,109,0.16491980961845423
442,20051130_58874_0400_PP.tif,2304,1536,17.229122367519274,109,0.15806534282127774
443,20051130_58921_0400_PP.tif,2304,1536,59.969518484184775,109,0.5501790686622456
444,20051130_58998_0400_PP.tif,2304,1536,1.8454383421120781,109,0.01693062699185393
445,20051130_59092_0400_PP.tif,2304,1536,77.6710097989854,109,0.7125780715503247
446,20051130_59284_0400_PP.tif,2304,1536,15.222420979211961,109,0.13965523834139415
447,20051130_59404_0400_PP.tif,2304,1536,13.340244883795469,109,0.12238756774124283
448,20051130_59457_0400_PP.tif,2304,1536,34.05635487786344,109,0.3124436227326921
449,20051130_59749_0400_PP.tif,2304,1536,34.746602500431,109,0.3187761697287248
450,20051130_59793_0400_PP.tif,2304,1536,12.977191416437355,109,0.1190568019856638
451,20051130_59825_0400_PP.tif,2304,1536,26.19938982167269,109,0.24036137451075862
452,20051130_59869_0400_PP.tif,2304,1536,20.76482061029833,109,0.19050294137888377
453,20051130_59930_0400_PP.tif,2304,1536,59.14538395728818,109,0.5426182014430109
454,20051130_59993_0400_PP.tif,2304,1536,8.4395661954124,109,0.07742721280194863
455,20051130_60066_0400_PP.tif,2304,1536,4.630649684505939,109,0.042483024628494855
456,20051130_60186_0400_PP.tif,2304,1536,5.20807672190383,109,0.04778052038443881
457,20051130_60448_0400_PP.tif,2304,1536,11.979265586533796,109,0.10990151914251188
458,20051130_60532_0400_PP.tif,2304,1536,23.171354621196368,109,0.21258123505684742
459,20051130_60585_0400_PP.tif,2304,1536,19.75427831197375,109,0.18123191111902523
460,20051130_60630_0400_PP.tif,2304,1536,18.357196590484268,109,0.16841464761912173
461,20051130_60691_0400_PP.tif,2304,1536,19.4007016264997,109,0.177988088316511
462,20051130_60740_0400_PP.tif,2304,1536,28.60903658012835,109,0.2624682255057647
463,20051130_60794_0400_PP.tif,2304,1536,15.190982219742803,109,0.13936680935543858
464,20051201_37312_0400_PP.tif,2304,1536,20.644441988937505,109,0.1893985503572248
465,20051201_37362_0400_PP.tif,2304,1536,2.63897252792118,109,0.02421075713689156
466,20051201_37390_0400_PP.tif,2304,1536,13.453300103850745,109,0.12342477159496097
467,20051201_37462_0400_PP.tif,2304,1536,20.877525337450763,109,0.19153692970138314
468,20051201_37557_0400_PP.tif,2304,1536,14.265281355147618,109,0.13087414087291394
469,20051201_38081_0400_PP.tif,2304,1536,20.075280930369516,109,0.1841768892694451
470,20051201_38137_0400_PP.tif,2304,1536,72.68530844452533,109,0.6668376921516086
471,20051201_38164_0400_PP.tif,2304,1536,4.656263541035516,109,0.04271801413794051
472,20051201_38199_0400_PP.tif,2304,1536,27.450752922302637,109,0.251841769929382
473,20051201_38246_0400_PP.tif,2304,1536,12.314919638522793,109,0.11298091411488802
474,20051201_38280_0400_PP.tif,2304,1536,47.78015550702049,109,0.43835005052312376
475,20051201_38321_0400_PP.tif,2304,1536,11.91245513694896,109,0.10928857923806386
476,20051201_38411_0400_PP.tif,2304,1536,12.154556048030432,109,0.11150968851404067
477,20051201_38475_0400_PP.tif,2304,1536,13.111998835645071,109,0.12029356729949607
478,20051201_38537_0400_PP.tif,2304,1536,19.912564072233707,109,0.18268407405718998
479,20051202_37003_0400_PP.tif,2304,1536,8.45488760879872,109,0.07756777622751118
480,20051202_37162_0400_PP.tif,2304,1536,17.524441651945434,109,0.16077469405454525
481,20051202_37227_0400_PP.tif,2304,1536,11.424819546771868,109,0.10481485822726484
482,20051202_38513_0400_PP.tif,2304,1536,9.91864592857478,109,0.09099675163830073
483,20051202_39708_0400_PP.tif,2304,1536,13.568187535479844,109,0.12447878472917287
484,20051202_40508_0400_PP.tif,1440,960,10.847471526611885,68,0.1595216400972336
485,20051202_41076_0400_PP.tif,1440,960,11.055820570582599,68,0.1625855966262147
486,20051202_41238_0400_PP.tif,1440,960,14.62940697488619,68,0.2151383378659734
487,20051202_48232_0400_PP.tif,1440,960,37.53736970788774,68,0.552020142763055
488,20051202_48287_0400_PP.tif,1440,960,8.667792382829044,68,0.12746753504160357
489,20051202_48329_0400_PP.tif,1440,960,4.516967709918999,68,0.06642599573410293
490,20051202_48421_0400_PP.tif,1440,960,11.689583201967531,68,0.17190563532305192
491,20051202_48575_0400_PP.tif,1440,960,37.81462780916253,68,0.5560974677818019
492,20051202_51488_0400_PP.tif,2304,1536,16.510559293059487,109,0.151473021037243
493,20051202_51574_0400_PP.tif,2304,1536,10.169187752306827,109,0.09329530047987915
494,20051202_51616_0400_PP.tif,2304,1536,19.364479881239753,109,0.1776557787269702
495,20051202_51677_0400_PP.tif,2304,1536,10.464006846953792,109,0.09600006281608983
496,20051202_54208_0400_PP.tif,2304,1536,7.62399499750336,109,0.06994490823397578
497,20051202_54498_0400_PP.tif,1440,960,3.2833591998279426,68,0.0482846941151168
498,20051202_54547_0400_PP.tif,1440,960,20.463850821400296,68,0.3009389826676514
499,20051202_54576_0400_PP.tif,1440,960,10.43010136550844,68,0.15338384361041824
500,20051202_54744_0400_PP.tif,1440,960,5.092473850932557,68,0.07488932133724349
501,20051202_55457_0400_PP.tif,1440,960,14.64545639942771,68,0.21537435881511338
502,20051202_55498_0400_PP.tif,1440,960,17.70037789871787,68,0.26029967498114515
503,20051202_55562_0400_PP.tif,1440,960,8.058811205162293,68,0.11851192948768077
504,20051202_55607_0400_PP.tif,1440,960,9.677906739846051,68,0.1423221579389125
505,20051202_55650_0400_PP.tif,1440,960,24.530950078169678,68,0.36074926585543643
506,20051202_55697_0400_PP.tif,1440,960,27.418941319110044,68,0.40321972528103006
507,20051202_55816_0400_PP.tif,1440,960,6.430004016486903,68,0.09455888259539563
508,20051202_55846_0400_PP.tif,1440,960,15.103290892479082,68,0.22210721900704533
509,20051202_55921_0400_PP.tif,1440,960,5.852860502925587,68,0.08607147798419981
510,20051202_55969_0400_PP.tif,1440,960,12.193850941195267,68,0.17932133737051864
511,20051202_56000_0400_PP.tif,1440,960,19.367047182989666,68,0.28480951739690685
512,20051202_56028_0400_PP.tif,1440,960,12.135001168056515,68,0.17845589953024288
513,20051205_31388_0400_PP.tif,2304,1536,10.63399144649507,109,0.09755955455500065
514,20051205_31934_0400_PP.tif,2304,1536,70.44699211629607,109,0.646302679966019
515,20051205_32966_0400_PP.tif,1440,960,4.544504362899808,68,0.06683094651323247
516,20051205_33025_0400_PP.tif,1440,960,13.799402677657206,68,0.2029323923184883
517,20051205_35110_0400_PP.tif,1440,960,3.65483501184877,68,0.05374757370365838
518,20051205_35162_0400_PP.tif,1440,960,9.387801274020488,68,0.13805590108853658
519,20051205_35323_0400_PP.tif,1440,960,7.440885540106797,68,0.10942478735451172
520,20051205_35354_0400_PP.tif,1440,960,23.443223402465158,68,0.34475328533037
521,20051205_35408_0400_PP.tif,1440,960,2.7933912595606056,68,0.04107928322883243
522,20051205_35432_0400_PP.tif,1440,960,105.20896215822789,68,1.5471906199739396
523,20051205_57651_0400_PP.tif,2304,1536,28.034247439588256,109,0.25719493063842436
524,20051205_57723_0400_PP.tif,2304,1536,7.490214333921632,109,0.06871756269652873
525,20051205_57780_0400_PP.tif,2304,1536,7.540739806277864,109,0.06918109914016389
526,20051205_57809_0400_PP.tif,2304,1536,6.576109534725231,109,0.06033128013509386
527,20051205_57879_0400_PP.tif,2304,1536,3.126436908250979,109,0.028682907415146595
528,20051205_57988_0400_PP.tif,2304,1536,10.40886475432838,109,0.09549417205805853
529,20051205_58037_0400_PP.tif,2304,1536,73.31267677818192,109,0.6725933649374488
530,20051205_58080_0400_PP.tif,2304,1536,46.84911715346827,109,0.4298084142520025
531,20051205_58109_0400_PP.tif,2304,1536,7.251469525978094,109,0.06652724335759719
532,20051205_58150_0400_PP.tif,2304,1536,48.46335013636222,109,0.44461789115928646
533,20051205_58354_0400_PP.tif,2304,1536,9.973018017810372,109,0.09149557814504929
534,20051205_58409_0400_PP.tif,2304,1536,5.843926791838968,109,0.05361400726457769
535,20051205_58458_0400_PP.tif,2304,1536,10.338587327952608,109,0.09484942502708814
536,20051205_58577_0400_PP.tif,2304,1536,10.554803687563698,109,0.0968330613537954
537,20051205_59240_0400_PP.tif,2304,1536,17.105741460515723,109,0.15693340789463966
538,20051205_59337_0400_PP.tif,2304,1536,6.863938012097055,109,0.06297190836786289
539,20051205_59367_0400_PP.tif,2304,1536,55.544530495336545,109,0.5095828485810692
540,20051205_59510_0400_PP.tif,2304,1536,6.799039875315021,109,0.062376512617569
541,20051205_59617_0400_PP.tif,2304,1536,19.4245705601366,109,0.1782070693590514
542,20051205_59702_0400_PP.tif,2304,1536,14.770550337580476,109,0.13550963612459152
543,20051205_59738_0400_PP.tif,2304,1536,21.014273637715252,109,0.1927915012634427
544,20051205_59833_0400_PP.tif,2304,1536,24.585446393241554,109,0.22555455406643626
545,20051205_59879_0400_PP.tif,2304,1536,2.8184542200592704,109,0.02585737816568138
546,20051205_59923_0400_PP.tif,2304,1536,12.383272520517174,109,0.11360800477538692
547,20051205_60119_0400_PP.tif,2304,1536,122.03037706025806,109,1.1195447436720922
548,20051207_55266_0400_PP.tif,1440,960,1.2266380110480744,68,0.01803879428011874
549,20051207_56227_0400_PP.tif,1440,960,73.98218682658256,68,1.0879733356850376
550,20051207_62266_0400_PP.tif,2304,1536,9.46487492719989,109,0.08683371492843936
551,20051207_62320_0400_PP.tif,2304,1536,19.255815952662015,109,0.17665886195102767
552,20051208_39254_0400_PP.tif,2304,1536,17.08265798803474,109,0.1567216329177499
553,20051208_39404_0400_PP.tif,2304,1536,46.150359896972866,109,0.42339779721993454
554,20051208_39462_0400_PP.tif,2304,1536,8.179698874815548,109,0.07504310894326191
555,20051208_39498_0400_PP.tif,2304,1536,56.22976695018336,109,0.5158694215613152
556,20051208_39532_0400_PP.tif,2304,1536,10.609119212449563,109,0.09733136892155562
557,20051208_40972_0400_PP.tif,2304,1536,109.27745516697745,109,1.0025454602474995
558,20051208_41373_0400_PP.tif,2304,1536,157.07210317346204,109,1.4410284694813031
559,20051208_41707_0400_PP.tif,2304,1536,24.06276662178765,109,0.2207593268053913
560,20051208_42552_0400_PP.tif,2304,1536,114.2487443163076,109,1.0481536175808037
561,20051212_36525_0400_PP.tif,2304,1536,18.497043677183466,109,0.16969764841452722
562,20051212_36605_0400_PP.tif,2304,1536,3.3106148938207527,109,0.03037261370477755
563,20051212_37442_0400_PP.tif,2304,1536,17.521399095940286,109,0.16074678069669987
564,20051212_38076_0400_PP.tif,2304,1536,23.544071822344943,109,0.2160006589205958
565,20051212_38130_0400_PP.tif,2304,1536,11.635010620543955,109,0.10674321670223812
566,20051212_41009_0400_PP.tif,2304,1536,4.010620039540907,109,0.03679467926184318
567,20051212_41432_0400_PP.tif,2304,1536,79.61615450056031,109,0.730423435784957
