,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
322,20060412_51775_0200_PP.tif,296.8889,278.93332,297.0002,280.23975,1.3111619
323,20060412_51860_0200_PP.tif,275.55554,270.4,292.65128,273.29858,17.339722
324,20060412_51952_0200_PP.tif,291.55554,280.0,293.13644,279.82895,1.5901289
325,20060412_52038_0200_PP.tif,291.2,280.53333,289.98642,275.17807,5.491044
326,20060412_52122_0200_PP.tif,289.4222,281.6,292.64944,279.1495,4.052159
327,20060412_52194_0200_PP.tif,292.62222,270.93332,290.17993,268.81403,3.2336032
328,20060412_52271_0200_PP.tif,294.75555,275.73334,297.4189,273.70953,3.3450367
329,20060412_52371_0200_PP.tif,292.62222,273.6,287.73987,276.0416,5.4588227
330,20060412_52446_0200_PP.tif,291.55554,275.2,294.70114,275.27728,3.1465483
331,20060412_52587_0200_PP.tif,219.02222,275.73334,221.1317,277.7771,2.9371545
332,20060412_52668_0200_PP.tif,211.2,280.0,216.96854,279.93503,5.7689056
333,20060412_52758_0200_PP.tif,219.73334,270.93332,219.09956,275.81107,4.918748
334,20060412_52840_0200_PP.tif,220.8,288.53333,217.45634,279.2533,9.864025
335,20060412_52910_0200_PP.tif,236.08888,282.13333,221.56845,280.90393,14.572383
336,20060412_52978_0200_PP.tif,218.66667,280.53333,216.34587,282.64038,3.1346133
337,20060412_53045_0200_PP.tif,235.02222,267.2,219.28165,277.75323,18.950886
338,20060412_57680_0200_PP.tif,273.4222,278.93332,289.23074,274.82437,16.333803
339,20060412_57874_0200_PP.tif,257.4222,298.13333,264.79044,285.64557,14.499481
340,20060412_57974_0200_PP.tif,294.4,280.0,292.3458,272.43524,7.8387055
341,20060412_58054_0200_PP.tif,299.73334,273.6,295.4957,279.5786,7.3281198
342,20060412_58171_0200_PP.tif,292.26666,280.53333,287.02914,278.07407,5.786152
343,20060412_58314_0200_PP.tif,294.75555,274.13333,296.4611,276.66357,3.0513902
344,20060412_58387_0200_PP.tif,294.75555,275.2,295.5427,279.00937,3.8898313
345,20060412_58497_0200_PP.tif,295.82224,280.0,287.76407,277.5779,8.414307
346,20060412_58563_0200_PP.tif,294.75555,268.8,291.6762,271.86496,4.3447003
347,20060412_58668_0200_PP.tif,263.46667,291.2,270.76086,284.76953,9.724006
348,20060412_58747_0200_PP.tif,293.33334,276.8,290.64554,276.40598,2.7165313
349,20060412_58819_0200_PP.tif,291.55554,275.73334,295.2452,274.95523,3.7708209
350,20060412_58945_0200_PP.tif,224.35556,296.0,219.1507,284.7502,12.395495
351,20060412_59012_0200_PP.tif,220.08888,278.93332,215.53445,281.00195,5.002206
352,20060412_59100_0200_PP.tif,215.82222,275.2,217.64377,278.9295,4.1505604
353,20060412_59175_0200_PP.tif,215.82222,278.4,219.81795,276.2097,4.556675
354,20060412_59242_0200_PP.tif,217.95555,276.8,216.80374,278.29483,1.8871194
355,20060412_59338_0200_PP.tif,215.46666,270.93332,216.21536,275.14172,4.274485
356,20060412_59400_0200_PP.tif,216.53334,270.93332,217.86267,273.96234,3.3078837
357,20060412_59636_0200_PP.tif,233.6,294.4,222.4072,281.8875,16.788126
358,20060412_59717_0200_PP.tif,231.46666,284.8,220.35522,278.39453,12.825516
359,20060412_60337_0200_PP.tif,214.4,280.0,216.17947,280.96774,2.025605
360,20060412_60454_0200_PP.tif,214.4,288.0,218.05457,280.10648,8.698483
361,20060412_60545_0200_PP.tif,214.75555,278.93332,217.46877,281.07047,3.453825
362,20060412_60751_0200_PP.tif,213.68889,272.0,215.8533,275.7306,4.313003
363,20060412_60825_0200_PP.tif,217.95555,281.6,217.53412,280.30447,1.3623543
364,20060412_60895_0200_PP.tif,259.55554,339.73334,239.27687,293.84427,50.170025
365,20060412_61000_0200_PP.tif,294.4,272.0,292.40372,276.9896,5.3741198
366,20060412_61081_0200_PP.tif,290.4889,275.2,289.36182,278.13028,3.1395485
367,20060412_61169_0200_PP.tif,288.35556,275.73334,292.51022,276.63013,4.2503476
368,20060412_61251_0200_PP.tif,293.6889,280.0,295.36618,277.4559,3.047243
369,20060412_61316_0200_PP.tif,296.8889,268.8,292.82513,273.4228,6.155029
370,20060412_61383_0200_PP.tif,296.53333,280.0,291.00592,277.3564,6.1270504
371,20060412_61450_0200_PP.tif,297.95557,282.13333,293.97214,277.31317,6.253131
372,20060412_61525_0200_PP.tif,293.33334,275.2,292.8358,274.50925,0.85130566
373,20060412_61615_0200_PP.tif,292.26666,278.93332,293.12106,278.96936,0.8551605
374,20060412_61681_0200_PP.tif,294.75555,275.73334,293.31458,278.51074,3.128961
375,20060412_61808_0200_PP.tif,293.33334,276.8,293.20737,274.6565,2.1471922
376,20060412_62960_0200_PP.tif,298.66666,276.8,295.25385,281.92258,6.1553392
377,20060412_63032_0200_PP.tif,289.06668,270.4,290.1248,271.667,1.6507186
378,20060412_63104_0200_PP.tif,291.55554,267.73334,293.8134,273.24536,5.956531
379,20051109_57843_0400_PP.tif,238.22223,278.4,231.30106,276.2204,7.2562575
380,20051109_59751_0400_PP.tif,239.64444,261.33334,227.03094,267.90897,14.224594
381,20051109_59969_0400_PP.tif,228.26666,270.93332,226.28386,267.47974,3.9823036
382,20051109_60136_0400_PP.tif,226.84445,270.93332,226.52882,270.79184,0.34588656
383,20051110_34013_0400_PP.tif,227.55556,269.86667,229.43921,268.1748,2.531906
384,20051110_34493_0400_PP.tif,222.57777,270.93332,227.53004,270.4494,4.9758577
385,20051110_35279_0400_PP.tif,305.77777,267.73334,303.08603,270.27792,3.7041051
386,20051110_35926_0400_PP.tif,307.2,274.13333,302.81668,266.86713,8.485949
387,20051110_38111_0400_PP.tif,306.4889,269.86667,301.95267,269.44675,4.5556192
388,20051110_38194_0400_PP.tif,301.5111,267.73334,298.91852,266.20166,3.011239
389,20051110_38280_0400_PP.tif,264.53333,294.4,271.35593,278.88217,16.951422
390,20051110_38352_0400_PP.tif,304.35556,266.66666,301.15402,269.7583,4.45063
391,20051110_38411_0400_PP.tif,305.06668,263.46667,302.52582,269.11038,6.1892986
392,20051110_38472_0400_PP.tif,224.7111,266.66666,229.96582,269.81396,6.1251593
393,20051110_38644_0400_PP.tif,254.57777,277.33334,243.51561,276.85837,11.072357
394,20051116_43388_0400_PP.tif,228.97778,269.86667,235.6914,270.31912,6.7288523
395,20051116_43679_0400_PP.tif,231.11111,273.06668,225.39894,272.54428,5.7360115
396,20051116_43721_0400_PP.tif,303.64444,267.73334,301.4513,267.92447,2.2014585
397,20051116_43801_0400_PP.tif,302.93332,265.6,300.25052,267.181,3.113994
398,20051116_43995_0400_PP.tif,300.8,273.06668,300.0318,268.95612,4.1817293
399,20051116_44051_0400_PP.tif,261.6889,285.86667,254.35605,282.54016,8.052107
400,20051116_44083_0400_PP.tif,300.0889,273.06668,298.62726,270.7454,2.7431319
401,20051116_44482_0400_PP.tif,337.1111,361.66666,297.41537,288.28354,83.43161
402,20051116_44615_0400_PP.tif,258.44446,292.66666,260.73456,286.53802,6.5425286
403,20051116_44690_0400_PP.tif,229.77777,267.66666,227.34746,267.46463,2.4386957
404,20051116_44750_0400_PP.tif,299.1111,270.66666,301.38467,270.8782,2.2833803
405,20051116_44804_0400_PP.tif,302.44446,273.66666,301.57944,271.05936,2.7470481
406,20051116_54343_0400_PP.tif,226.84445,268.8,228.74828,269.94113,2.2196293
407,20051116_54454_0400_PP.tif,297.95557,264.53333,299.61954,270.84244,6.5248523
408,20051116_54587_0400_PP.tif,305.06668,263.46667,301.01846,270.1573,7.819998
409,20051116_54663_0400_PP.tif,265.95557,307.2,283.14368,285.38934,27.769344
410,20051116_54825_0400_PP.tif,231.82222,267.73334,228.13525,268.3913,3.745214
411,20051116_54839_0400_PP.tif,227.55556,268.8,225.26517,271.29608,3.387679
412,20051116_55573_0400_PP.tif,228.44444,275.66666,227.54254,272.60947,3.18745
413,20051116_55617_0400_PP.tif,302.44446,270.66666,299.91037,271.6442,2.7160974
414,20051116_55649_0400_PP.tif,227.11111,274.66666,226.98691,273.2261,1.4458965
415,20051116_58804_0400_PP.tif,302.93332,267.73334,302.30917,270.11154,2.4587424
416,20051116_58835_0400_PP.tif,301.5111,268.8,301.16052,269.50507,0.7874298
417,20051116_58864_0400_PP.tif,305.06668,268.8,302.92563,271.87042,3.743217
418,20051116_59150_0400_PP.tif,249.77777,272.66666,244.74545,274.33908,5.302945
419,20051117_37185_0400_PP.tif,228.97778,269.86667,229.44202,269.8904,0.46484014
420,20051117_37232_0400_PP.tif,226.84445,268.8,230.1271,271.21597,4.0758805
421,20051130_53586_0400_PP.tif,295.82224,274.13333,303.19974,270.85764,8.072034
422,20051117_37051_0400_PP.tif,265.24445,321.06668,277.5597,291.30573,32.20838
423,20051117_37100_0400_PP.tif,302.22223,265.6,299.75723,270.02182,5.0624743
424,20051130_53623_0400_PP.tif,298.66666,272.0,300.66785,269.79236,2.9796717
425,20051130_53991_0400_PP.tif,230.4,274.13333,226.907,269.63046,5.6988463
426,20051130_54077_0400_PP.tif,225.42223,270.93332,227.94528,272.5512,2.9972284
427,20051130_54257_0400_PP.tif,226.84445,274.13333,227.12012,270.65738,3.486866
428,20051130_54323_0400_PP.tif,302.93332,265.6,301.3856,267.69772,2.6068916
429,20051130_54364_0400_PP.tif,224.7111,266.66666,225.44626,269.26505,2.700384
430,20051130_54476_0400_PP.tif,230.4,274.13333,227.98831,271.61014,3.4903746
431,20051130_54595_0400_PP.tif,253.15555,279.46667,251.42082,278.6062,1.9364114
432,20051130_54802_0400_PP.tif,226.84445,273.06668,227.76846,273.13916,0.92684954
433,20051130_54943_0400_PP.tif,300.8,273.06668,301.0624,269.75366,3.3233955
434,20051130_55004_0400_PP.tif,224.0,274.13333,226.0867,270.21426,4.439978
435,20051130_55037_0400_PP.tif,230.4,274.13333,230.69131,270.9586,3.1880817
436,20051130_55074_0400_PP.tif,231.82222,275.2,225.62367,272.3129,6.83794
437,20051130_55107_0400_PP.tif,226.13333,274.13333,227.82655,270.1346,4.342436
438,20051130_55160_0400_PP.tif,227.55556,272.0,226.17003,271.89243,1.3896984
439,20051130_55311_0400_PP.tif,282.3111,263.46667,290.8648,266.1932,8.977747
440,20051130_55381_0400_PP.tif,224.7111,273.06668,225.46164,271.11996,2.0863857
441,20051130_58716_0400_PP.tif,223.77777,275.66666,227.7669,275.9837,4.001715
442,20051130_58874_0400_PP.tif,222.44444,269.66666,224.86046,274.1219,5.0681567
443,20051130_58921_0400_PP.tif,242.44444,272.66666,229.12149,272.2017,13.331063
444,20051130_58998_0400_PP.tif,223.11111,274.66666,223.35086,275.16574,0.5536818
445,20051130_59092_0400_PP.tif,275.77777,300.66666,285.6113,279.389,23.440063
446,20051130_59284_0400_PP.tif,301.1111,275.66666,300.69135,270.63174,5.05238
447,20051130_59404_0400_PP.tif,299.77777,268.66666,300.60483,272.93686,4.349558
448,20051130_59457_0400_PP.tif,237.11111,268.66666,230.00237,272.56134,8.105731
449,20051130_59749_0400_PP.tif,285.1111,279.66666,292.25537,275.27277,8.387292
450,20051130_59793_0400_PP.tif,227.77777,276.66666,225.57632,273.87247,3.5572267
451,20051130_59825_0400_PP.tif,221.11111,270.66666,226.9302,270.38675,5.8258195
452,20051130_59869_0400_PP.tif,297.77777,269.66666,301.5511,273.65082,5.48739
453,20051130_59930_0400_PP.tif,265.77777,285.66666,277.82913,277.79855,14.392441
454,20051130_59993_0400_PP.tif,301.1111,272.66666,299.36093,271.65573,2.0211656
455,20051130_60066_0400_PP.tif,301.1111,276.66666,300.92056,275.1498,1.5287677
456,20051130_60186_0400_PP.tif,226.44444,271.66666,227.55293,272.16577,1.2156751
457,20051130_60448_0400_PP.tif,225.11111,276.66666,225.03738,272.6751,3.9922276
458,20051130_60532_0400_PP.tif,220.44444,274.66666,225.56686,273.8801,5.1824584
459,20051130_60585_0400_PP.tif,227.11111,277.66666,224.88152,271.99445,6.0946765
460,20051130_60630_0400_PP.tif,300.44446,266.66666,300.5216,272.78464,6.1184673
461,20051130_60691_0400_PP.tif,225.11111,278.66666,225.67418,272.25516,6.436176
462,20051130_60740_0400_PP.tif,219.77777,265.66666,225.18861,270.6735,7.3719487
463,20051130_60794_0400_PP.tif,227.77777,273.66666,224.46921,272.66132,3.457933
464,20051201_37312_0400_PP.tif,220.44444,271.66666,224.5017,274.87866,5.174772
465,20051201_37362_0400_PP.tif,300.44446,270.66666,300.61307,269.82416,0.85920507
466,20051201_37390_0400_PP.tif,302.44446,272.66666,299.45694,272.83542,2.992281
467,20051201_37462_0400_PP.tif,297.1111,277.66666,300.87622,273.60046,5.5416555
468,20051201_37557_0400_PP.tif,222.44444,270.66666,224.91373,273.6486,3.8716006
469,20051201_38081_0400_PP.tif,297.77777,272.66666,301.92096,270.1855,4.829308
470,20051201_38137_0400_PP.tif,249.77777,263.66666,234.5693,271.8274,17.259636
471,20051201_38164_0400_PP.tif,225.77777,274.66666,224.95837,275.61444,1.2528794
472,20051201_38199_0400_PP.tif,301.1111,262.66666,297.67175,270.22388,8.303059
473,20051201_38246_0400_PP.tif,299.1111,275.66666,300.38773,272.0357,3.8488364
474,20051201_38280_0400_PP.tif,264.44446,299.66666,260.3223,284.9892,15.245329
475,20051201_38321_0400_PP.tif,225.77777,272.66666,223.54488,274.79956,3.0878956
476,20051201_38411_0400_PP.tif,298.44446,273.66666,301.1429,273.84244,2.704175
477,20051201_38475_0400_PP.tif,221.77777,278.66666,224.38907,276.7275,3.2525637
478,20051201_38537_0400_PP.tif,304.44446,273.66666,300.02817,273.24976,4.4359245
479,20051202_37003_0400_PP.tif,226.44444,273.66666,224.73074,274.8221,2.0668442
480,20051202_37162_0400_PP.tif,299.77777,266.66666,298.75735,272.30405,5.7289977
481,20051202_37227_0400_PP.tif,299.1111,270.66666,301.63193,271.11975,2.5612092
482,20051202_38513_0400_PP.tif,224.44444,269.66666,226.21744,271.6309,2.6460772
483,20051202_39708_0400_PP.tif,302.44446,267.66666,300.15674,270.61276,3.7300406
484,20051202_40508_0400_PP.tif,230.4,266.66666,226.71982,268.3977,4.066967
485,20051202_41076_0400_PP.tif,229.68889,264.53333,226.71982,268.3977,4.8732753
486,20051202_41238_0400_PP.tif,302.22223,267.73334,297.03098,268.22458,5.2144446
487,20051202_48232_0400_PP.tif,268.8,300.8,272.7979,281.69934,19.51456
488,20051202_48287_0400_PP.tif,300.0889,268.8,297.03098,268.22458,3.1115887
489,20051202_48329_0400_PP.tif,300.8,269.86667,300.2004,272.10153,2.3138945
490,20051202_48421_0400_PP.tif,297.95557,260.26666,299.58292,266.00336,5.9630466
491,20051202_48575_0400_PP.tif,290.13333,243.2,289.15158,263.31396,20.137913
492,20051202_51488_0400_PP.tif,226.44444,269.66666,225.83774,275.09442,5.461568
493,20051202_51574_0400_PP.tif,225.77777,277.66666,225.23807,274.37503,3.3355782
494,20051202_51616_0400_PP.tif,302.44446,279.66666,300.2582,274.10693,5.974128
495,20051202_51677_0400_PP.tif,297.1111,273.66666,299.33725,274.67456,2.4436753
496,20051202_54208_0400_PP.tif,299.77777,269.66666,298.115,270.15393,1.7327077
497,20051202_54498_0400_PP.tif,226.13333,269.86667,227.235,270.44604,1.2447298
498,20051202_54547_0400_PP.tif,220.44444,277.33334,227.4133,274.1956,7.642675
499,20051202_54576_0400_PP.tif,258.84445,289.06668,258.89154,283.5044,5.5624857
500,20051202_54744_0400_PP.tif,246.75555,251.73334,248.56577,251.79372,1.8112179
501,20051202_55457_0400_PP.tif,275.2,277.33334,269.99274,277.31787,5.2072983
502,20051202_55498_0400_PP.tif,221.15555,275.2,227.4133,274.1956,6.3378487
503,20051202_55562_0400_PP.tif,226.13333,269.86667,228.95273,269.09995,2.9217913
504,20051202_55607_0400_PP.tif,297.95557,265.6,295.02798,262.8875,3.9910347
505,20051202_55650_0400_PP.tif,223.2889,259.2,227.51596,270.64404,12.199751
506,20051202_55697_0400_PP.tif,276.62222,258.13333,284.92767,265.79092,11.296868
507,20051202_55816_0400_PP.tif,228.97778,268.8,227.22318,270.9985,2.8128502
508,20051202_55846_0400_PP.tif,296.53333,263.46667,299.16803,270.48563,7.497156
509,20051202_55921_0400_PP.tif,300.8,267.73334,298.72333,267.93494,2.0864227
510,20051202_55969_0400_PP.tif,300.0889,275.2,296.67447,271.19214,5.265109
511,20051202_56000_0400_PP.tif,233.95555,265.6,227.2394,267.8803,7.09271
512,20051202_56028_0400_PP.tif,224.0,274.13333,225.17673,267.90668,6.336869
513,20051205_31388_0400_PP.tif,299.77777,272.66666,302.12094,272.2071,2.387812
514,20051205_31934_0400_PP.tif,266.44446,270.66666,251.52144,277.7627,16.524233
515,20051205_32966_0400_PP.tif,228.26666,264.53333,229.23654,266.4719,2.1676512
516,20051205_33025_0400_PP.tif,222.57777,267.73334,227.36229,269.36395,5.05475
517,20051205_35110_0400_PP.tif,301.5111,266.66666,300.79547,268.2937,1.7774732
518,20051205_35162_0400_PP.tif,306.4889,268.8,303.55615,271.19086,3.7838097
519,20051205_35323_0400_PP.tif,225.42223,273.06668,227.54283,270.6938,3.182388
520,20051205_35354_0400_PP.tif,274.4889,278.4,282.2385,273.79572,9.014196
521,20051205_35408_0400_PP.tif,302.22223,270.93332,302.51416,272.35733,1.4536271
522,20051205_35432_0400_PP.tif,233.95555,339.2,238.991,283.59924,55.82832
523,20051205_57651_0400_PP.tif,303.77777,270.66666,297.59058,269.57532,6.2827063
524,20051205_57723_0400_PP.tif,225.11111,275.66666,226.15205,273.7184,2.2088916
525,20051205_57780_0400_PP.tif,299.1111,272.66666,300.46057,271.17645,2.0104082
526,20051205_57809_0400_PP.tif,226.44444,273.66666,226.69,271.5058,2.174766
527,20051205_57879_0400_PP.tif,301.1111,273.66666,301.1009,272.62463,1.0420729
528,20051205_57988_0400_PP.tif,300.44446,274.66666,301.2003,271.3875,3.365125
529,20051205_58037_0400_PP.tif,259.77777,314.66666,254.1723,291.72116,23.620268
530,20051205_58080_0400_PP.tif,215.77777,265.66666,225.10281,272.6107,11.62652
531,20051205_58109_0400_PP.tif,228.44444,273.66666,226.88152,274.25528,1.6700954
532,20051205_58150_0400_PP.tif,235.77777,294.66666,231.2071,280.03925,15.324885
533,20051205_58354_0400_PP.tif,299.77777,271.66666,301.25067,269.1827,2.8878074
534,20051205_58409_0400_PP.tif,229.77777,274.66666,228.47917,274.68277,1.2986993
535,20051205_58458_0400_PP.tif,227.11111,270.66666,225.9372,273.62903,3.1864924
536,20051205_58577_0400_PP.tif,301.77777,274.66666,300.90112,271.40338,3.3789756
537,20051205_59240_0400_PP.tif,223.11111,272.66666,226.7383,274.37247,4.008271
538,20051205_59337_0400_PP.tif,301.1111,268.66666,299.73663,269.65872,1.6951084
539,20051205_59367_0400_PP.tif,268.44446,294.66666,257.73215,285.4686,14.119415
540,20051205_59510_0400_PP.tif,226.44444,271.66666,225.25044,273.05542,1.8314749
541,20051205_59617_0400_PP.tif,230.44444,270.66666,226.31526,272.5537,4.539946
542,20051205_59702_0400_PP.tif,231.77777,273.66666,228.51855,274.25003,3.3110144
543,20051205_59738_0400_PP.tif,223.77777,274.66666,228.3777,275.87424,4.755797
544,20051205_59833_0400_PP.tif,228.44444,278.66666,223.95702,273.99203,6.4798985
545,20051205_59879_0400_PP.tif,223.77777,275.66666,224.3878,275.45374,0.6461218
546,20051205_59923_0400_PP.tif,302.44446,268.66666,300.51978,271.61685,3.522507
547,20051205_60119_0400_PP.tif,262.44446,324.66666,276.14984,289.5673,37.680275
548,20051207_55266_0400_PP.tif,302.22223,267.73334,301.89215,268.16095,0.5401887
549,20051207_56227_0400_PP.tif,265.95557,325.33334,261.77173,286.37845,39.17893
550,20051207_62266_0400_PP.tif,301.77777,272.66666,299.67947,272.44922,2.109533
551,20051207_62320_0400_PP.tif,303.77777,268.66666,300.37787,272.5641,5.1719728
552,20051208_39254_0400_PP.tif,221.11111,269.66666,223.68274,273.85526,4.9150395
553,20051208_39404_0400_PP.tif,263.1111,263.66666,254.81116,272.7027,12.269447
554,20051208_39462_0400_PP.tif,300.44446,270.66666,299.51913,273.01352,2.5226946
555,20051208_39498_0400_PP.tif,253.77777,265.66666,242.37619,273.33597,13.740975
556,20051208_39532_0400_PP.tif,297.77777,273.66666,297.5359,270.14896,3.5260065
557,20051208_40972_0400_PP.tif,251.11111,313.66666,238.79056,282.2772,33.720833
558,20051208_41373_0400_PP.tif,237.11111,314.66666,262.17746,278.23083,44.225452
559,20051208_41707_0400_PP.tif,231.11111,277.66666,231.83838,269.72028,7.9795914
560,20051208_42552_0400_PP.tif,273.77777,242.66667,254.61092,267.64124,31.481695
561,20051212_36525_0400_PP.tif,229.11111,273.66666,225.01302,273.1889,4.1258526
562,20051212_36605_0400_PP.tif,226.44444,274.66666,226.05307,273.73224,1.0130692
563,20051212_37442_0400_PP.tif,302.44446,270.66666,298.60254,269.7177,3.9573774
564,20051212_38076_0400_PP.tif,223.11111,269.66666,228.32861,270.25082,5.2500997
565,20051212_38130_0400_PP.tif,299.77777,272.66666,297.38965,271.18027,2.8129134
566,20051212_41009_0400_PP.tif,227.77777,270.66666,228.29605,269.57907,1.204764
567,20051212_41432_0400_PP.tif,252.44444,299.66666,240.35599,280.2886,22.839432
