,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
334,20060412_52840_0200_PP.tif,220.0,288.0,220.52321,286.25488,1.821862
335,20060412_52910_0200_PP.tif,236.0,282.0,231.65738,272.74844,10.220061
336,20060412_52978_0200_PP.tif,218.0,280.0,217.26343,279.79034,0.76582915
337,20060412_53045_0200_PP.tif,235.0,267.0,224.72992,265.83722,10.335696
338,20060412_57680_0200_PP.tif,273.0,278.0,275.699,279.04868,2.895574
339,20060412_57874_0200_PP.tif,257.0,298.0,256.46973,302.47876,4.510042
340,20060412_57974_0200_PP.tif,294.0,280.0,291.88458,275.0811,5.354504
341,20060412_58054_0200_PP.tif,299.0,273.0,296.9237,276.9806,4.4895544
342,20060412_58171_0200_PP.tif,292.0,280.0,293.14633,280.30484,1.186172
343,20060412_58314_0200_PP.tif,294.0,274.0,294.4049,275.67477,1.7230259
344,20060412_58387_0200_PP.tif,294.0,275.0,294.75748,276.75443,1.9109627
345,20060412_58497_0200_PP.tif,295.0,280.0,294.72485,276.8999,3.112284
346,20060412_58563_0200_PP.tif,294.0,268.0,294.28827,271.08743,3.1008613
347,20060412_58668_0200_PP.tif,263.0,291.0,262.20145,295.766,4.832428
348,20060412_58747_0200_PP.tif,293.0,276.0,292.9445,275.94873,0.07556513
349,20060412_58819_0200_PP.tif,291.0,275.0,288.94815,274.9501,2.052456
350,20060412_58945_0200_PP.tif,224.0,296.0,222.86961,293.46198,2.7783706
351,20060412_59012_0200_PP.tif,220.0,278.0,218.95384,277.9102,1.050006
352,20060412_59100_0200_PP.tif,215.0,275.0,216.02716,273.7867,1.5896934
353,20060412_59175_0200_PP.tif,215.0,278.0,214.93318,276.1279,1.8732928
354,20060412_59242_0200_PP.tif,217.0,276.0,216.01822,276.7905,1.2604679
355,20060412_59338_0200_PP.tif,215.0,270.0,217.25583,271.68588,2.8161967
356,20060412_59400_0200_PP.tif,216.0,270.0,216.43893,269.928,0.4447989
357,20060412_59636_0200_PP.tif,233.0,294.0,231.59546,291.19513,3.136883
358,20060412_59717_0200_PP.tif,231.0,284.0,220.27217,282.58536,10.820699
359,20060412_60337_0200_PP.tif,214.0,280.0,214.2131,279.93115,0.2239496
360,20060412_60454_0200_PP.tif,214.0,288.0,216.15514,285.83524,3.0546384
361,20060412_60545_0200_PP.tif,214.0,278.0,213.63423,276.22565,1.8116609
362,20060412_60751_0200_PP.tif,213.0,272.0,213.86708,271.65646,0.93265545
363,20060412_60825_0200_PP.tif,217.0,281.0,218.3355,281.29868,1.368486
364,20060412_60895_0200_PP.tif,259.0,339.0,254.13086,306.7452,32.62024
365,20060412_61000_0200_PP.tif,294.0,272.0,292.72327,272.99908,1.6211779
366,20060412_61081_0200_PP.tif,290.0,275.0,289.91925,276.06848,1.0715284
367,20060412_61169_0200_PP.tif,288.0,275.0,288.8817,274.37848,1.0787529
368,20060412_61251_0200_PP.tif,293.0,280.0,289.3026,276.06158,5.4020176
369,20060412_61316_0200_PP.tif,296.0,268.0,297.19586,269.07318,1.6067991
370,20060412_61383_0200_PP.tif,296.0,280.0,296.21936,281.88373,1.8964573
371,20060412_61450_0200_PP.tif,297.0,282.0,294.63718,275.37817,7.030755
372,20060412_61525_0200_PP.tif,293.0,275.0,293.49307,274.57147,0.65326613
373,20060412_61615_0200_PP.tif,292.0,278.0,290.82327,279.0992,1.6102657
374,20060412_61681_0200_PP.tif,294.0,275.0,296.2827,277.03964,3.061197
375,20060412_61808_0200_PP.tif,293.0,276.0,290.08038,276.54297,2.9696763
376,20060412_62960_0200_PP.tif,298.0,276.0,290.7326,280.25372,8.420759
377,20060412_63032_0200_PP.tif,289.0,270.0,288.77374,271.17465,1.1962441
378,20060412_63104_0200_PP.tif,291.0,267.0,291.63608,271.6043,4.648038
379,20051109_57843_0400_PP.tif,238.0,278.0,231.60835,276.956,6.47635
380,20051109_59751_0400_PP.tif,239.0,261.0,228.0769,266.70294,12.322239
381,20051109_59969_0400_PP.tif,228.0,270.0,226.08223,268.43076,2.4779773
382,20051109_60136_0400_PP.tif,226.0,270.0,225.03659,271.72052,1.9718891
383,20051110_34013_0400_PP.tif,227.0,269.0,226.60849,264.91885,4.099882
384,20051110_34493_0400_PP.tif,222.0,270.0,228.33937,267.66956,6.7541537
385,20051110_35279_0400_PP.tif,305.0,267.0,302.6842,267.7945,2.4482918
386,20051110_35926_0400_PP.tif,307.0,274.0,305.57797,267.2215,6.9260573
387,20051110_38111_0400_PP.tif,306.0,269.0,307.02164,268.4457,1.1623168
388,20051110_38194_0400_PP.tif,301.0,267.0,300.26364,264.57275,2.5364833
389,20051110_38280_0400_PP.tif,264.0,294.0,262.91397,297.00937,3.1993375
390,20051110_38352_0400_PP.tif,304.0,266.0,302.75992,266.9839,1.5829833
391,20051110_38411_0400_PP.tif,305.0,263.0,302.68903,265.40942,3.3385513
392,20051110_38472_0400_PP.tif,224.0,266.0,228.2893,267.56702,4.5665846
393,20051110_38644_0400_PP.tif,254.0,277.0,250.72137,282.31232,6.2426033
394,20051116_43388_0400_PP.tif,228.0,269.0,231.67917,269.53125,3.7173254
395,20051116_43679_0400_PP.tif,231.0,273.0,227.28098,273.41113,3.7416806
396,20051116_43721_0400_PP.tif,303.0,267.0,300.75073,269.51282,3.3724556
397,20051116_43801_0400_PP.tif,302.0,265.0,300.8542,264.11447,1.4481189
398,20051116_43995_0400_PP.tif,300.0,273.0,301.98105,267.50867,5.837747
399,20051116_44051_0400_PP.tif,261.0,285.0,260.80954,284.71674,0.341341
400,20051116_44083_0400_PP.tif,300.0,273.0,298.97714,271.97678,1.4467982
401,20051116_44482_0400_PP.tif,337.0,361.0,277.35092,272.31705,106.87693
402,20051116_44615_0400_PP.tif,258.0,292.0,259.28384,295.90335,4.1090636
403,20051116_44690_0400_PP.tif,229.0,267.0,227.1496,266.87027,1.854945
404,20051116_44750_0400_PP.tif,299.0,270.0,298.65433,272.97842,2.9984162
405,20051116_44804_0400_PP.tif,302.0,273.0,303.9231,269.9152,3.6351533
406,20051116_54343_0400_PP.tif,226.0,268.0,225.00465,271.05518,3.2132246
407,20051116_54454_0400_PP.tif,297.0,264.0,299.86725,267.30786,4.3775635
408,20051116_54587_0400_PP.tif,305.0,263.0,303.97415,263.34027,1.0808095
409,20051116_54663_0400_PP.tif,265.0,307.0,268.61218,308.52206,3.919763
410,20051116_54825_0400_PP.tif,231.0,267.0,228.81354,265.17517,2.8479147
411,20051116_54839_0400_PP.tif,227.0,268.0,227.93292,269.09207,1.4363023
412,20051116_55573_0400_PP.tif,228.0,275.0,225.54533,274.3705,2.5340953
413,20051116_55617_0400_PP.tif,302.0,270.0,303.35376,268.13144,2.3074195
414,20051116_55649_0400_PP.tif,227.0,274.0,224.47328,272.18982,3.1082244
415,20051116_58804_0400_PP.tif,302.0,267.0,302.18793,268.39166,1.4042939
416,20051116_58835_0400_PP.tif,301.0,268.0,300.5282,267.41925,0.74824256
417,20051116_58864_0400_PP.tif,305.0,268.0,301.95126,267.7555,3.0585256
418,20051116_59150_0400_PP.tif,249.0,272.0,246.89452,271.19348,2.2546697
419,20051117_37185_0400_PP.tif,228.0,269.0,227.87665,271.37473,2.3779268
420,20051117_37232_0400_PP.tif,226.0,268.0,227.5791,269.506,2.1821167
421,20051130_53586_0400_PP.tif,295.0,274.0,301.14807,268.62076,8.16915
422,20051117_37051_0400_PP.tif,265.0,321.0,267.77194,311.85748,9.553495
423,20051117_37100_0400_PP.tif,302.0,265.0,301.41147,267.1147,2.195054
424,20051130_53623_0400_PP.tif,298.0,272.0,295.21634,269.78833,3.555313
425,20051130_53991_0400_PP.tif,230.0,274.0,225.54193,271.95386,4.905209
426,20051130_54077_0400_PP.tif,225.0,270.0,226.68182,271.08728,2.0026755
427,20051130_54257_0400_PP.tif,226.0,274.0,226.03232,274.52408,0.5250739
428,20051130_54323_0400_PP.tif,302.0,265.0,302.66998,266.60547,1.7396572
429,20051130_54364_0400_PP.tif,224.0,266.0,225.66875,265.18323,1.8579111
430,20051130_54476_0400_PP.tif,230.0,274.0,228.67273,272.58047,1.943373
431,20051130_54595_0400_PP.tif,253.0,279.0,261.45212,275.10156,9.307853
432,20051130_54802_0400_PP.tif,226.0,273.0,227.00601,273.53833,1.1409905
433,20051130_54943_0400_PP.tif,300.0,273.0,301.265,270.4537,2.8432167
434,20051130_55004_0400_PP.tif,224.0,274.0,225.78888,271.00388,3.4895344
435,20051130_55037_0400_PP.tif,230.0,274.0,228.88928,270.48386,3.6874058
436,20051130_55074_0400_PP.tif,231.0,275.0,228.33942,276.40176,3.0072656
437,20051130_55107_0400_PP.tif,226.0,274.0,226.97261,268.33655,5.746361
438,20051130_55160_0400_PP.tif,227.0,272.0,224.8656,271.36285,2.2274685
439,20051130_55311_0400_PP.tif,282.0,263.0,284.4057,265.27448,3.3106847
440,20051130_55381_0400_PP.tif,224.0,273.0,226.58119,273.82385,2.7094805
441,20051130_58716_0400_PP.tif,223.0,275.0,223.53143,274.16852,0.9868046
442,20051130_58874_0400_PP.tif,222.0,269.0,223.5249,268.75055,1.5451708
443,20051130_58921_0400_PP.tif,242.0,272.0,238.93936,271.00256,3.2190664
444,20051130_58998_0400_PP.tif,223.0,274.0,221.3013,272.7025,2.1375337
445,20051130_59092_0400_PP.tif,275.0,300.0,275.23557,299.9455,0.2417885
446,20051130_59284_0400_PP.tif,301.0,275.0,299.72946,271.21286,3.9945834
447,20051130_59404_0400_PP.tif,299.0,268.0,297.79333,266.86386,1.657363
448,20051130_59457_0400_PP.tif,237.0,268.0,234.54796,268.79233,2.5768762
449,20051130_59749_0400_PP.tif,285.0,279.0,286.22284,277.4085,2.007033
450,20051130_59793_0400_PP.tif,227.0,276.0,224.48358,276.11758,2.519164
451,20051130_59825_0400_PP.tif,221.0,270.0,225.2063,270.72162,4.2677493
452,20051130_59869_0400_PP.tif,297.0,269.0,295.86115,269.71,1.3420427
453,20051130_59930_0400_PP.tif,265.0,285.0,263.27817,282.01135,3.4491622
454,20051130_59993_0400_PP.tif,301.0,272.0,300.57803,271.48538,0.66549784
455,20051130_60066_0400_PP.tif,301.0,276.0,299.80862,272.8767,3.3428016
456,20051130_60186_0400_PP.tif,226.0,271.0,226.29118,267.34567,3.66591
457,20051130_60448_0400_PP.tif,225.0,276.0,224.84157,273.93967,2.0664158
458,20051130_60532_0400_PP.tif,220.0,274.0,223.9496,274.39038,3.968846
459,20051130_60585_0400_PP.tif,227.0,277.0,224.44228,271.76413,5.827203
460,20051130_60630_0400_PP.tif,300.0,266.0,299.3348,270.3801,4.430319
461,20051130_60691_0400_PP.tif,225.0,278.0,224.07797,273.37296,4.718016
462,20051130_60740_0400_PP.tif,219.0,265.0,221.77399,265.11133,2.7762198
463,20051130_60794_0400_PP.tif,227.0,273.0,224.86884,273.4609,2.1804352
464,20051201_37312_0400_PP.tif,220.0,271.0,222.91258,271.615,2.9768019
465,20051201_37362_0400_PP.tif,300.0,270.0,302.36795,268.83914,2.6371918
466,20051201_37390_0400_PP.tif,302.0,272.0,300.6679,273.725,2.179476
467,20051201_37462_0400_PP.tif,297.0,277.0,300.16876,277.54224,3.214821
468,20051201_37557_0400_PP.tif,222.0,270.0,223.32663,270.89548,1.6005704
469,20051201_38081_0400_PP.tif,297.0,272.0,298.9581,269.66794,3.045105
470,20051201_38137_0400_PP.tif,249.0,263.0,249.08115,264.81183,1.8136449
471,20051201_38164_0400_PP.tif,225.0,274.0,225.64076,272.51022,1.6217307
472,20051201_38199_0400_PP.tif,301.0,262.0,299.2521,269.1752,7.385029
473,20051201_38246_0400_PP.tif,299.0,275.0,298.0981,273.48727,1.7611752
474,20051201_38280_0400_PP.tif,264.0,299.0,262.73346,301.16766,2.5105557
475,20051201_38321_0400_PP.tif,225.0,272.0,224.79262,273.22205,1.2395175
476,20051201_38411_0400_PP.tif,298.0,273.0,296.8592,271.40842,1.9582084
477,20051201_38475_0400_PP.tif,221.0,278.0,222.52536,275.85916,2.6286714
478,20051201_38537_0400_PP.tif,304.0,273.0,298.5771,270.05222,6.1723104
479,20051202_37003_0400_PP.tif,226.0,273.0,225.51828,272.26932,0.8751862
480,20051202_37162_0400_PP.tif,299.0,266.0,298.771,268.41287,2.423715
481,20051202_37227_0400_PP.tif,299.0,270.0,299.3661,269.25674,0.82852274
482,20051202_38513_0400_PP.tif,224.0,269.0,223.63593,270.38098,1.4281667
483,20051202_39708_0400_PP.tif,302.0,267.0,300.2352,268.9441,2.6256456
484,20051202_40508_0400_PP.tif,230.0,266.0,227.57529,266.1245,2.427908
485,20051202_41076_0400_PP.tif,229.0,264.0,227.57529,266.1245,2.5579987
486,20051202_41238_0400_PP.tif,302.0,267.0,300.25,266.85928,1.7556484
487,20051202_48232_0400_PP.tif,268.0,300.0,265.676,299.24786,2.442685
488,20051202_48287_0400_PP.tif,300.0,268.0,300.25,266.85928,1.1677903
489,20051202_48329_0400_PP.tif,300.0,269.0,300.08508,268.11304,0.89103436
490,20051202_48421_0400_PP.tif,297.0,260.0,299.0751,263.90524,4.422327
491,20051202_48575_0400_PP.tif,290.0,243.0,290.2671,238.98312,4.025746
492,20051202_51488_0400_PP.tif,226.0,269.0,222.708,271.17566,3.945986
493,20051202_51574_0400_PP.tif,225.0,277.0,223.76965,274.55554,2.736627
494,20051202_51616_0400_PP.tif,302.0,279.0,304.90842,279.15158,2.9123642
495,20051202_51677_0400_PP.tif,297.0,273.0,298.0084,277.42325,4.5367365
496,20051202_54208_0400_PP.tif,299.0,269.0,298.76688,269.6832,0.72187597
497,20051202_54498_0400_PP.tif,226.0,269.0,226.14912,268.55664,0.46776655
498,20051202_54547_0400_PP.tif,220.0,277.0,221.24266,274.29028,2.9810686
499,20051202_54576_0400_PP.tif,258.0,289.0,257.44327,289.0839,0.5630175
500,20051202_54744_0400_PP.tif,246.0,251.0,247.45401,250.31197,1.6085819
501,20051202_55457_0400_PP.tif,275.0,277.0,269.32584,276.51056,5.695234
502,20051202_55498_0400_PP.tif,221.0,275.0,221.24266,274.29028,0.7500547
503,20051202_55562_0400_PP.tif,226.0,269.0,229.76007,265.49973,5.137125
504,20051202_55607_0400_PP.tif,297.0,265.0,294.56577,262.47495,3.5073352
505,20051202_55650_0400_PP.tif,223.0,259.0,226.41797,256.8566,4.034437
506,20051202_55697_0400_PP.tif,276.0,258.0,280.07526,263.0121,6.4597764
507,20051202_55816_0400_PP.tif,228.0,268.0,228.08325,270.9288,2.9299855
508,20051202_55846_0400_PP.tif,296.0,263.0,295.17032,266.52798,3.6242306
509,20051202_55921_0400_PP.tif,300.0,267.0,297.3501,265.83722,2.8937936
510,20051202_55969_0400_PP.tif,300.0,275.0,289.03293,267.9844,13.019033
511,20051202_56000_0400_PP.tif,233.0,265.0,228.8378,263.99554,4.2816873
512,20051202_56028_0400_PP.tif,224.0,274.0,225.41513,269.68008,4.5457964
513,20051205_31388_0400_PP.tif,299.0,272.0,301.18124,272.07053,2.1823838
514,20051205_31934_0400_PP.tif,266.0,270.0,265.21774,273.69962,3.7814126
515,20051205_32966_0400_PP.tif,228.0,264.0,228.78526,265.37054,1.5795665
516,20051205_33025_0400_PP.tif,222.0,267.0,225.78397,265.40836,4.105086
517,20051205_35110_0400_PP.tif,301.0,266.0,299.53268,267.3259,1.9776297
518,20051205_35162_0400_PP.tif,306.0,268.0,301.41525,267.10287,4.6716957
519,20051205_35323_0400_PP.tif,225.0,273.0,225.42906,269.53842,3.488068
520,20051205_35354_0400_PP.tif,274.0,278.0,276.85345,273.2968,5.5011053
521,20051205_35408_0400_PP.tif,302.0,270.0,302.84122,268.7947,1.4698211
522,20051205_35432_0400_PP.tif,233.0,339.0,233.56671,300.31714,38.68701
523,20051205_57651_0400_PP.tif,303.0,270.0,301.42853,268.75214,2.006661
524,20051205_57723_0400_PP.tif,225.0,275.0,226.03883,274.50946,1.1488273
525,20051205_57780_0400_PP.tif,299.0,272.0,299.31903,274.28662,2.3087695
526,20051205_57809_0400_PP.tif,226.0,273.0,225.50067,270.8639,2.193693
527,20051205_57879_0400_PP.tif,301.0,273.0,301.6832,271.82074,1.3628694
528,20051205_57988_0400_PP.tif,300.0,274.0,300.57382,274.6274,0.85024476
529,20051205_58037_0400_PP.tif,259.0,314.0,259.40198,309.23868,4.7782607
530,20051205_58080_0400_PP.tif,215.0,265.0,220.41243,268.87668,6.6575546
531,20051205_58109_0400_PP.tif,228.0,273.0,229.27339,273.13138,1.280151
532,20051205_58150_0400_PP.tif,235.0,294.0,238.25146,298.1946,5.3072386
533,20051205_58354_0400_PP.tif,299.0,271.0,299.41684,270.69064,0.51909226
534,20051205_58409_0400_PP.tif,229.0,274.0,228.04037,271.29776,2.8675742
535,20051205_58458_0400_PP.tif,227.0,270.0,226.8109,275.23083,5.234252
536,20051205_58577_0400_PP.tif,301.0,274.0,301.45786,272.27606,1.7837023
537,20051205_59240_0400_PP.tif,223.0,272.0,224.96667,273.33807,2.378708
538,20051205_59337_0400_PP.tif,301.0,268.0,299.10123,267.85745,1.9041165
539,20051205_59367_0400_PP.tif,268.0,294.0,265.30884,292.27588,3.196083
540,20051205_59510_0400_PP.tif,226.0,271.0,225.7798,269.4671,1.548633
541,20051205_59617_0400_PP.tif,230.0,270.0,225.06912,270.5046,4.95663
542,20051205_59702_0400_PP.tif,231.0,273.0,226.45068,275.52383,5.2025013
543,20051205_59738_0400_PP.tif,223.0,274.0,225.87459,273.55722,2.9084892
544,20051205_59833_0400_PP.tif,228.0,278.0,226.29234,276.49152,2.2785118
545,20051205_59879_0400_PP.tif,223.0,275.0,225.27599,276.35983,2.6512744
546,20051205_59923_0400_PP.tif,302.0,268.0,303.24777,270.28986,2.607753
547,20051205_60119_0400_PP.tif,262.0,324.0,264.92975,311.24225,13.089829
548,20051207_55266_0400_PP.tif,302.0,267.0,300.6755,266.43036,1.4417953
549,20051207_56227_0400_PP.tif,265.0,325.0,264.27878,307.90164,17.113562
550,20051207_62266_0400_PP.tif,301.0,272.0,298.0237,273.8727,3.5164382
551,20051207_62320_0400_PP.tif,303.0,268.0,298.33856,268.82138,4.7332516
552,20051208_39254_0400_PP.tif,221.0,269.0,220.90688,269.11407,0.14725892
553,20051208_39404_0400_PP.tif,263.0,263.0,261.469,261.9334,1.8659024
554,20051208_39462_0400_PP.tif,300.0,270.0,298.31628,271.78876,2.4565325
555,20051208_39498_0400_PP.tif,253.0,265.0,253.76814,265.13272,0.7795242
556,20051208_39532_0400_PP.tif,297.0,273.0,298.1239,268.97662,4.1774054
557,20051208_40972_0400_PP.tif,251.0,313.0,247.8633,302.15353,11.290915
558,20051208_41373_0400_PP.tif,237.0,314.0,237.06877,305.03284,8.967426
559,20051208_41707_0400_PP.tif,231.0,277.0,231.16394,269.24115,7.760582
560,20051208_42552_0400_PP.tif,273.0,242.0,268.7625,242.60138,4.2799487
561,20051212_36525_0400_PP.tif,229.0,273.0,227.46858,274.46207,2.1172812
562,20051212_36605_0400_PP.tif,226.0,274.0,226.94263,272.7218,1.5881865
563,20051212_37442_0400_PP.tif,302.0,270.0,301.69113,266.74734,3.267287
564,20051212_38076_0400_PP.tif,223.0,269.0,224.28065,269.3043,1.3163092
565,20051212_38130_0400_PP.tif,299.0,272.0,299.18295,270.11508,1.8937763
566,20051212_41009_0400_PP.tif,227.0,270.0,225.43803,270.77405,1.7432405
567,20051212_41432_0400_PP.tif,252.0,299.0,248.13652,294.40488,6.0034685
